Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
2238	-13959.95	-14308.77	348.8266	0.0772315	0.261909	0.0710191	0.103716	0.408196	0.0779282	0.102272	0.196489	0.175923	0.0667814	0.378287	0.0802475	0.0829499	0.20495	0.0830841	0.128962	0.391596	0.108459	0.0781444	0.199786	0.0988052	0.171043	0.344907	0.107314	0.297408	0.160785	0.204046	0.337761	0.266184	0.182019	0.245178	0.306619	0.277704	0.183307	0.208635	0.330354	0.237892	0.161176	0.232164	0.368768
2239	-13964.66	-14312.22	347.561	0.0771817	0.26174	0.071618	0.103649	0.407933	0.0778779	0.100958	0.193965	0.173663	0.0787711	0.373427	0.0792165	0.0835621	0.206463	0.0763167	0.129913	0.394486	0.109259	0.0781444	0.199786	0.0988052	0.171043	0.344907	0.107314	0.292428	0.158092	0.200629	0.348851	0.266184	0.182019	0.245178	0.306619	0.277704	0.183307	0.208635	0.330354	0.237892	0.161176	0.232164	0.368768
2240	-13964.7	-14312.11	347.413	0.0744525	0.252485	0.0690856	0.0999843	0.393508	0.110485	0.100958	0.193965	0.173663	0.0787711	0.373427	0.0792165	0.0820392	0.2027	0.0749259	0.14577	0.387297	0.107268	0.0762638	0.219044	0.0964274	0.166927	0.336606	0.104731	0.285836	0.159565	0.202498	0.352101	0.266184	0.182019	0.245178	0.306619	0.277704	0.183307	0.208635	0.330354	0.237892	0.161176	0.232164	0.368768
2241	-13963.22	-14307.76	344.542	0.0744525	0.252485	0.0690856	0.0999843	0.393508	0.110485	0.100958	0.193965	0.173663	0.0787711	0.373427	0.0792165	0.0803379	0.198496	0.0733721	0.142747	0.379265	0.125781	0.0754375	0.216671	0.0953826	0.175953	0.332959	0.103596	0.285836	0.159565	0.202498	0.352101	0.241815	0.188064	0.25332	0.316801	0.277704	0.183307	0.208635	0.330354	0.236459	0.160205	0.230765	0.372571
2242	-13969.9	-14315.59	345.6865	0.0744525	0.252485	0.0690856	0.0999843	0.393508	0.110485	0.0985842	0.189404	0.16958	0.0769192	0.388158	0.0773541	0.0803379	0.198496	0.0733721	0.142747	0.379265	0.125781	0.0763606	0.214087	0.10435	0.173854	0.328988	0.102361	0.285836	0.159565	0.202498	0.352101	0.241815	0.188064	0.25332	0.316801	0.277704	0.183307	0.208635	0.330354	0.236459	0.160205	0.230765	0.372571
2243	-13974.51	-14320.29	345.779	0.0744525	0.252485	0.0690856	0.0999843	0.393508	0.110485	0.0985842	0.189404	0.16958	0.0769192	0.388158	0.0773541	0.0717741	0.283934	0.0655508	0.127531	0.338837	0.112373	0.0787191	0.220699	0.107572	0.148338	0.339149	0.105522	0.281973	0.170923	0.199761	0.347342	0.241815	0.188064	0.25332	0.316801	0.277289	0.183033	0.208324	0.331354	0.236459	0.160205	0.230765	0.372571
2244	-13969.84	-14313.45	343.6169	0.0740285	0.251047	0.0686922	0.099415	0.391267	0.11555	0.10332	0.198502	0.129691	0.0806139	0.406803	0.0810697	0.0615343	0.298232	0.0688517	0.0974508	0.355899	0.118032	0.0787191	0.220699	0.107572	0.148338	0.339149	0.105522	0.281973	0.170923	0.199761	0.347342	0.241815	0.188064	0.25332	0.316801	0.277289	0.183033	0.208324	0.331354	0.236459	0.160205	0.230765	0.372571
2245	-13965.57	-14308.17	342.5968	0.0720452	0.244321	0.0786885	0.120705	0.371786	0.112454	0.10332	0.198502	0.129691	0.0806139	0.406803	0.0810697	0.0566621	0.308035	0.0736895	0.100654	0.367598	0.0933606	0.0787191	0.220699	0.107572	0.148338	0.339149	0.105522	0.276254	0.172285	0.201353	0.350109	0.241815	0.188064	0.25332	0.316801	0.277289	0.183033	0.208324	0.331354	0.236459	0.160205	0.230765	0.372571
2246	-13967.95	-14308.9	340.9548	0.0720452	0.244321	0.0786885	0.120705	0.371786	0.112454	0.0998993	0.191931	0.158502	0.0779453	0.393336	0.078386	0.0602856	0.327734	0.0784019	0.0431416	0.391106	0.099331	0.0697248	0.222854	0.108623	0.149786	0.34246	0.106553	0.268332	0.167344	0.224254	0.340069	0.252389	0.170488	0.264397	0.312727	0.277289	0.183033	0.208324	0.331354	0.236459	0.160205	0.230765	0.372571
2247	-13961.42	-14304.97	343.5492	0.0720452	0.244321	0.0786885	0.120705	0.371786	0.112454	0.085227	0.202886	0.167549	0.0823942	0.379084	0.0828601	0.0604218	0.328474	0.078579	0.0593144	0.373655	0.0995553	0.0697248	0.222854	0.108623	0.149786	0.34246	0.106553	0.268332	0.167344	0.224254	0.340069	0.252389	0.170488	0.264397	0.312727	0.277289	0.183033	0.208324	0.331354	0.236968	0.160549	0.229111	0.373372
2248	-13977.4	-14319.81	342.4114	0.0687837	0.233261	0.0751263	0.11524	0.400226	0.107364	0.085227	0.202886	0.167549	0.0823942	0.379084	0.0828601	0.0576875	0.313609	0.0637791	0.0566303	0.413244	0.0950501	0.0697248	0.222854	0.108623	0.149786	0.34246	0.106553	0.268332	0.167344	0.224254	0.340069	0.252389	0.170488	0.264397	0.312727	0.277289	0.183033	0.208324	0.331354	0.236968	0.160549	0.229111	0.373372
2249	-13971.11	-14314.05	342.9372	0.0498674	0.239905	0.0772396	0.118523	0.404043	0.110422	0.0857678	0.204173	0.168612	0.082917	0.375144	0.0833858	0.0556515	0.302541	0.0968204	0.0546316	0.398659	0.0916956	0.06754	0.21587	0.105219	0.176428	0.331729	0.103214	0.268332	0.167344	0.224254	0.340069	0.264038	0.178357	0.230443	0.327161	0.26755	0.176605	0.201007	0.354838	0.243311	0.164847	0.208475	0.383367
2250	-13968.94	-14312.9	343.9606	0.0523904	0.245021	0.0788868	0.121051	0.41266	0.0899907	0.0779326	0.298921	0.131163	0.0753422	0.340873	0.0757683	0.0634949	0.204244	0.110466	0.0623312	0.454845	0.104619	0.0669814	0.214085	0.104349	0.174969	0.328986	0.11063	0.269725	0.167026	0.223827	0.339422	0.264038	0.178357	0.230443	0.327161	0.26755	0.176605	0.201007	0.354838	0.241046	0.163312	0.206535	0.389107
2251	-13965.66	-14310.82	345.1524	0.0523904	0.245021	0.0788868	0.121051	0.41266	0.0899907	0.0737491	0.291214	0.127781	0.0733998	0.332085	0.101771	0.0688614	0.295985	0.0895434	0.0921107	0.368696	0.0848037	0.0665278	0.219408	0.103642	0.173784	0.326758	0.109881	0.269725	0.167026	0.223827	0.339422	0.262478	0.183213	0.229081	0.325228	0.26755	0.176605	0.201007	0.354838	0.242652	0.149159	0.232095	0.376095
2252	-13965.2	-14310.1	344.8977	0.0548247	0.256406	0.0360865	0.126675	0.431835	0.0941722	0.074229	0.286602	0.128613	0.0738774	0.334246	0.102433	0.0647781	0.278434	0.0842337	0.0866487	0.346833	0.139073	0.0665278	0.219408	0.103642	0.173784	0.326758	0.109881	0.269725	0.167026	0.223827	0.339422	0.262478	0.183213	0.229081	0.325228	0.26755	0.176605	0.201007	0.354838	0.242652	0.149159	0.232095	0.376095
2253	-13968.34	-14311.17	342.8284	0.109199	0.237348	0.0514339	0.11726	0.388646	0.0961127	0.074229	0.286602	0.128613	0.0738774	0.334246	0.102433	0.066633	0.277881	0.0840666	0.0864769	0.346145	0.138797	0.0985608	0.211879	0.100086	0.167821	0.315545	0.10611	0.266812	0.176023	0.22141	0.335756	0.262478	0.183213	0.229081	0.325228	0.26755	0.176605	0.201007	0.354838	0.242652	0.149159	0.232095	0.376095
2254	-13965.72	-14312.28	346.5663	0.109199	0.237348	0.0514339	0.11726	0.388646	0.0961127	0.074229	0.286602	0.128613	0.0738774	0.334246	0.102433	0.0637172	0.309481	0.0803879	0.0826927	0.330998	0.132723	0.0985608	0.211879	0.100086	0.167821	0.315545	0.10611	0.266812	0.176023	0.22141	0.335756	0.261466	0.182507	0.232053	0.323974	0.26755	0.176605	0.201007	0.354838	0.239689	0.159546	0.229261	0.371503
2255	-13966.59	-14313.69	347.1014	0.108856	0.236603	0.0544136	0.116891	0.387425	0.0958108	0.0720582	0.27822	0.154096	0.0717169	0.324471	0.0994373	0.0637172	0.309481	0.0803879	0.0826927	0.330998	0.132723	0.100168	0.215334	0.101718	0.154425	0.320515	0.10784	0.266812	0.176023	0.22141	0.335756	0.268125	0.180862	0.22996	0.321053	0.262959	0.190733	0.197558	0.34875	0.239689	0.159546	0.229261	0.371503
2256	-13969.84	-14314.42	344.5787	0.108856	0.236603	0.0544136	0.116891	0.387425	0.0958108	0.0782365	0.302075	0.12597	0.0778659	0.352291	0.0635615	0.0654027	0.308924	0.0802432	0.0825438	0.330402	0.132484	0.0926966	0.212424	0.100343	0.152339	0.316184	0.126014	0.275933	0.155071	0.221761	0.347234	0.268125	0.180862	0.22996	0.321053	0.2501	0.194061	0.201005	0.354834	0.239689	0.159546	0.229261	0.371503
2257	-13966.05	-14311.78	345.7275	0.108856	0.236603	0.0544136	0.116891	0.387425	0.0958108	0.0773076	0.298488	0.124475	0.0888141	0.348108	0.0628069	0.0654027	0.308924	0.0802432	0.0825438	0.330402	0.132484	0.0976071	0.170702	0.105659	0.160409	0.332934	0.132689	0.275933	0.155071	0.221761	0.347234	0.255115	0.184077	0.234048	0.32676	0.2501	0.194061	0.201005	0.354834	0.232541	0.18461	0.222424	0.360424
2258	-13963.97	-14310.42	346.4563	0.104359	0.226827	0.0934816	0.112062	0.371418	0.0918523	0.0773076	0.298488	0.124475	0.0888141	0.348108	0.0628069	0.0800454	0.304084	0.078986	0.0812506	0.325226	0.130408	0.0976071	0.170702	0.105659	0.160409	0.332934	0.132689	0.275933	0.155071	0.221761	0.347234	0.255115	0.184077	0.234048	0.32676	0.255577	0.176412	0.205407	0.362604	0.232407	0.18508	0.222296	0.360217
2259	-13966.59	-14313.21	346.6172	0.0995897	0.266596	0.0531943	0.106941	0.354444	0.119235	0.0773076	0.298488	0.124475	0.0888141	0.348108	0.0628069	0.0958704	0.235509	0.0857512	0.0882097	0.353082	0.141578	0.0976071	0.170702	0.105659	0.160409	0.332934	0.132689	0.281123	0.157988	0.207123	0.353766	0.255378	0.183235	0.23429	0.327097	0.256324	0.176927	0.203085	0.363664	0.232407	0.18508	0.222296	0.360217
2260	-13970.74	-14315.28	344.5426	0.0995897	0.266596	0.0531943	0.106941	0.354444	0.119235	0.0773076	0.298488	0.124475	0.0888141	0.348108	0.0628069	0.106084	0.2606	0.0586104	0.0976076	0.390699	0.0863983	0.0976071	0.170702	0.105659	0.160409	0.332934	0.132689	0.262566	0.162066	0.21247	0.362898	0.255378	0.183235	0.23429	0.327097	0.256324	0.176927	0.203085	0.363664	0.232407	0.18508	0.222296	0.360217
2261	-13974.51	-14321.66	347.1528	0.10781	0.208549	0.055097	0.115768	0.3837	0.129076	0.0776382	0.299765	0.12073	0.0891939	0.349597	0.0630755	0.0754102	0.269542	0.0606216	0.100957	0.404106	0.089363	0.0759293	0.197189	0.104964	0.159354	0.330746	0.131817	0.262566	0.162066	0.21247	0.362898	0.261595	0.187696	0.239993	0.310717	0.256324	0.176927	0.203085	0.363664	0.242379	0.182676	0.219408	0.355537
2262	-13974.01	-14322.32	348.3139	0.0624581	0.21884	0.0591446	0.12148	0.402633	0.135445	0.0776382	0.299765	0.12073	0.0891939	0.349597	0.0630755	0.0742606	0.265433	0.0749421	0.0994179	0.397945	0.0880007	0.077645	0.201645	0.107336	0.162955	0.338219	0.112199	0.262566	0.162066	0.21247	0.362898	0.261595	0.187696	0.239993	0.310717	0.256324	0.176927	0.203085	0.363664	0.242379	0.182676	0.219408	0.355537
2263	-13965.77	-14315.11	349.3398	0.0886213	0.212733	0.0574941	0.11809	0.391397	0.131665	0.0776382	0.299765	0.12073	0.0891939	0.349597	0.0630755	0.0742606	0.265433	0.0749421	0.0994179	0.397945	0.0880007	0.077645	0.201645	0.107336	0.162955	0.338219	0.112199	0.262566	0.162066	0.21247	0.362898	0.261595	0.187696	0.239993	0.310717	0.256949	0.184714	0.212022	0.346315	0.242379	0.182676	0.219408	0.355537
2264	-13968.76	-14317.48	348.7191	0.0845827	0.217466	0.0587734	0.104477	0.400105	0.134595	0.0776382	0.299765	0.12073	0.0891939	0.349597	0.0630755	0.0742606	0.265433	0.0749421	0.0994179	0.397945	0.0880007	0.077645	0.201645	0.107336	0.162955	0.338219	0.112199	0.262566	0.162066	0.21247	0.362898	0.249116	0.178742	0.228545	0.343597	0.25917	0.177668	0.213855	0.349308	0.242379	0.182676	0.219408	0.355537
2265	-13971.43	-14320.13	348.7018	0.076524	0.292022	0.0531737	0.094523	0.361985	0.121772	0.0771216	0.29777	0.119927	0.0886004	0.347271	0.06931	0.0756145	0.270273	0.0541513	0.10123	0.4052	0.0935307	0.0793795	0.20615	0.109734	0.166595	0.323436	0.114706	0.255344	0.184629	0.207112	0.352915	0.246279	0.176706	0.237332	0.339683	0.25917	0.177668	0.213855	0.349308	0.242379	0.182676	0.219408	0.355537
2266	-13968.42	-14313.41	344.9832	0.074657	0.284897	0.0762749	0.0922167	0.353153	0.118801	0.0771216	0.29777	0.119927	0.0886004	0.347271	0.06931	0.0769729	0.275128	0.0551241	0.085084	0.41248	0.095211	0.0793795	0.20615	0.109734	0.166595	0.323436	0.114706	0.264369	0.191155	0.214432	0.330045	0.258355	0.173875	0.233529	0.33424	0.25917	0.177668	0.213855	0.349308	0.242379	0.182676	0.219408	0.355537
2267	-13966.18	-14312.6	346.4205	0.0782136	0.29847	0.0799087	0.09661	0.369978	0.0768199	0.0771216	0.29777	0.119927	0.0886004	0.347271	0.06931	0.0769729	0.275128	0.0551241	0.085084	0.41248	0.095211	0.0790951	0.208993	0.109341	0.165999	0.322277	0.114295	0.264369	0.191155	0.214432	0.330045	0.258355	0.173875	0.233529	0.33424	0.25917	0.177668	0.213855	0.349308	0.242379	0.182676	0.219408	0.355537
2268	-13962.99	-14308.7	345.7183	0.0742336	0.294478	0.0788398	0.0953177	0.365029	0.0921025	0.0857264	0.172471	0.165222	0.098486	0.401051	0.0770432	0.0769729	0.275128	0.0551241	0.085084	0.41248	0.095211	0.0914173	0.186806	0.110856	0.168299	0.326743	0.115879	0.264369	0.191155	0.214432	0.330045	0.258355	0.173875	0.233529	0.33424	0.241464	0.181914	0.218966	0.357656	0.242379	0.182676	0.219408	0.355537
2269	-13960.42	-14307.27	346.8468	0.0742336	0.294478	0.0788398	0.0953177	0.365029	0.0921025	0.0741975	0.223869	0.150073	0.117605	0.364277	0.0699788	0.0769729	0.275128	0.0551241	0.085084	0.41248	0.095211	0.0914173	0.186806	0.110856	0.168299	0.326743	0.115879	0.264369	0.191155	0.214432	0.330045	0.263101	0.177069	0.219452	0.340379	0.241464	0.181914	0.218966	0.357656	0.242379	0.182676	0.219408	0.355537
2270	-13964.64	-14314.24	349.5998	0.0742336	0.294478	0.0788398	0.0953177	0.365029	0.0921025	0.0578397	0.227824	0.152724	0.119683	0.370713	0.0712153	0.0944626	0.268554	0.0583719	0.083051	0.402624	0.0929361	0.0896693	0.183235	0.102981	0.165081	0.320496	0.138539	0.263703	0.190673	0.21641	0.329214	0.263101	0.177069	0.219452	0.340379	0.241464	0.181914	0.218966	0.357656	0.242379	0.182676	0.219408	0.355537
2271	-13968.85	-14317.56	348.7095	0.0701478	0.278269	0.0745005	0.145112	0.344937	0.0870332	0.0559314	0.228285	0.153033	0.119926	0.371464	0.0713595	0.103641	0.25045	0.0560582	0.0774521	0.375481	0.136917	0.0896693	0.183235	0.102981	0.165081	0.320496	0.138539	0.268817	0.174977	0.220607	0.335599	0.263101	0.177069	0.219452	0.340379	0.241464	0.181914	0.218966	0.357656	0.242379	0.182676	0.219408	0.355537
2272	-13961.56	-14311.31	349.7461	0.0701478	0.278269	0.0745005	0.145112	0.344937	0.0870332	0.0554671	0.226391	0.151763	0.11893	0.368381	0.0790676	0.132816	0.242298	0.0542337	0.0749313	0.36326	0.132461	0.0896693	0.183235	0.102981	0.165081	0.320496	0.138539	0.274644	0.17877	0.225389	0.321197	0.263101	0.177069	0.219452	0.340379	0.241464	0.181914	0.218966	0.357656	0.245512	0.171319	0.223034	0.360134
2273	-13966.56	-14315.28	348.7235	0.0682501	0.270741	0.072485	0.136084	0.335606	0.116834	0.0554671	0.226391	0.151763	0.11893	0.368381	0.0790676	0.0586479	0.263021	0.0588721	0.0813399	0.394329	0.14379	0.0623	0.188124	0.105729	0.169486	0.329048	0.145313	0.274644	0.17877	0.225389	0.321197	0.263101	0.177069	0.219452	0.340379	0.241464	0.181914	0.218966	0.357656	0.245512	0.171319	0.223034	0.360134
2274	-13959.65	-14308.69	349.0329	0.0682501	0.270741	0.072485	0.136084	0.335606	0.116834	0.0554671	0.226391	0.151763	0.11893	0.368381	0.0790676	0.0755241	0.258306	0.0578167	0.0798817	0.38726	0.141212	0.0623	0.188124	0.105729	0.169486	0.329048	0.145313	0.276611	0.17289	0.227002	0.323497	0.263101	0.177069	0.219452	0.340379	0.241464	0.181914	0.218966	0.357656	0.245512	0.171319	0.223034	0.360134
2275	-13956.33	-14306.08	349.7527	0.0679406	0.269514	0.0766901	0.135467	0.334084	0.116304	0.0636686	0.224425	0.150445	0.117898	0.365182	0.078381	0.0656847	0.270248	0.0604897	0.0506729	0.405164	0.147741	0.0847146	0.158512	0.106744	0.171113	0.332208	0.146708	0.276611	0.17289	0.227002	0.323497	0.272189	0.183185	0.227033	0.317593	0.241464	0.181914	0.218966	0.357656	0.245512	0.171319	0.223034	0.360134
2276	-13966.56	-14316.06	349.4954	0.0689808	0.27364	0.0586819	0.137541	0.339199	0.121957	0.0636686	0.224425	0.150445	0.117898	0.365182	0.078381	0.0734292	0.302112	0.0676217	0.0566475	0.33503	0.16516	0.0822354	0.183138	0.10362	0.166106	0.322486	0.142415	0.276611	0.17289	0.227002	0.323497	0.245206	0.189977	0.23545	0.329367	0.244807	0.184432	0.208152	0.362608	0.249208	0.158844	0.226392	0.365556
2277	-13951.53	-14303.74	352.21	0.0734062	0.253302	0.0624466	0.146364	0.36096	0.103521	0.065052	0.229301	0.149318	0.120459	0.355786	0.0800841	0.0791109	0.288021	0.0644679	0.0915391	0.319404	0.157457	0.0822354	0.183138	0.10362	0.166106	0.322486	0.142415	0.276611	0.17289	0.227002	0.323497	0.245206	0.189977	0.23545	0.329367	0.244807	0.184432	0.208152	0.362608	0.24802	0.158087	0.230081	0.363812
2278	-13947.07	-14301.15	354.0886	0.0771908	0.266361	0.0656662	0.102353	0.37957	0.108858	0.0671233	0.236602	0.154072	0.0924537	0.367114	0.0826341	0.0431882	0.306756	0.0686612	0.0735166	0.34018	0.167699	0.0848234	0.188902	0.0754106	0.171333	0.332634	0.146897	0.276611	0.17289	0.227002	0.323497	0.245206	0.189977	0.23545	0.329367	0.242669	0.182822	0.202703	0.371807	0.24802	0.158087	0.230081	0.363812
2279	-13960.56	-14312.77	352.2075	0.0786283	0.252699	0.066889	0.10426	0.386639	0.110886	0.0671233	0.236602	0.154072	0.0924537	0.367114	0.0826341	0.0937478	0.288401	0.0712432	0.0691178	0.319826	0.157664	0.0848234	0.188902	0.0754106	0.171333	0.332634	0.146897	0.276611	0.17289	0.227002	0.323497	0.237967	0.191799	0.237708	0.332526	0.242669	0.182822	0.202703	0.371807	0.242751	0.175971	0.225194	0.356084
2280	-13961.56	-14310.03	348.4635	0.0676105	0.255721	0.0676889	0.105506	0.391262	0.112212	0.0671233	0.236602	0.154072	0.0924537	0.367114	0.0826341	0.0821998	0.252875	0.0624674	0.0606038	0.40361	0.138243	0.0817541	0.182066	0.0726819	0.201318	0.320598	0.141581	0.280821	0.175522	0.215236	0.328421	0.237967	0.191799	0.237708	0.332526	0.242669	0.182822	0.202703	0.371807	0.243049	0.176187	0.22547	0.355295
2281	-13954.83	-14305.78	350.956	0.0684089	0.258741	0.0684882	0.0949432	0.395882	0.113537	0.0671233	0.236602	0.154072	0.0924537	0.367114	0.0826341	0.0821998	0.252875	0.0624674	0.0606038	0.40361	0.138243	0.0817541	0.182066	0.0726819	0.201318	0.320598	0.141581	0.280821	0.175522	0.215236	0.328421	0.238659	0.189449	0.238399	0.333493	0.242669	0.182822	0.202703	0.371807	0.243049	0.176187	0.22547	0.355295
2282	-13951.29	-14302.51	351.2246	0.0640974	0.242433	0.0867887	0.0889594	0.41134	0.106381	0.0664652	0.234283	0.152562	0.101351	0.363515	0.0818239	0.0856993	0.263641	0.0651268	0.0631839	0.420793	0.101556	0.085399	0.194918	0.0759223	0.160976	0.334891	0.147894	0.280821	0.175522	0.215236	0.328421	0.249407	0.19798	0.249135	0.303477	0.242669	0.182822	0.202703	0.371807	0.243049	0.176187	0.22547	0.355295
2283	-13954.92	-14303.49	348.5769	0.0902299	0.235246	0.0842156	0.0936077	0.399145	0.0975563	0.0695527	0.198713	0.159649	0.106059	0.380401	0.0856249	0.0856993	0.263641	0.0651268	0.0631839	0.420793	0.101556	0.0820811	0.195625	0.0761978	0.16156	0.336106	0.14843	0.280821	0.175522	0.215236	0.328421	0.249407	0.19798	0.249135	0.303477	0.242669	0.182822	0.202703	0.371807	0.243049	0.176187	0.22547	0.355295
2284	-13960.17	-14308.55	348.3831	0.0708342	0.229108	0.0820185	0.134296	0.388731	0.0950112	0.0695527	0.198713	0.159649	0.106059	0.380401	0.0856249	0.0856993	0.263641	0.0651268	0.0631839	0.420793	0.101556	0.0675609	0.198719	0.0774031	0.164116	0.341423	0.150778	0.28344	0.167833	0.217243	0.331484	0.249407	0.19798	0.249135	0.303477	0.242669	0.182822	0.202703	0.371807	0.243049	0.176187	0.22547	0.355295
2285	-13953.34	-14303.99	350.6485	0.0895152	0.224502	0.0803695	0.131596	0.380916	0.093101	0.0713613	0.20388	0.137797	0.108817	0.390293	0.0878514	0.0790347	0.275658	0.0600621	0.104657	0.386929	0.0936584	0.0675609	0.198719	0.0774031	0.164116	0.341423	0.150778	0.28344	0.167833	0.217243	0.331484	0.249407	0.19798	0.249135	0.303477	0.242669	0.182822	0.202703	0.371807	0.243049	0.176187	0.22547	0.355295
2286	-13946.55	-14299.32	352.7734	0.0897388	0.225063	0.0780722	0.131925	0.381867	0.0933335	0.0710353	0.202949	0.137168	0.10832	0.38851	0.0920178	0.0790347	0.275658	0.0600621	0.104657	0.386929	0.0936584	0.0675609	0.198719	0.0774031	0.164116	0.341423	0.150778	0.28344	0.167833	0.217243	0.331484	0.242579	0.199781	0.251402	0.306238	0.239437	0.178244	0.219821	0.362498	0.24771	0.179566	0.210616	0.362108
2287	-13959.99	-14312.62	352.6339	0.0903247	0.226533	0.0785819	0.132786	0.377832	0.0939429	0.0710353	0.202949	0.137168	0.10832	0.38851	0.0920178	0.0688087	0.296706	0.0646481	0.112648	0.356379	0.10081	0.0675609	0.198719	0.0774031	0.164116	0.341423	0.150778	0.28344	0.167833	0.217243	0.331484	0.242579	0.199781	0.251402	0.306238	0.239437	0.178244	0.219821	0.362498	0.24771	0.179566	0.210616	0.362108
2288	-13955.63	-14307.18	351.5539	0.0896274	0.224784	0.0779753	0.131761	0.382634	0.0932177	0.0710353	0.202949	0.137168	0.10832	0.38851	0.0920178	0.0416174	0.305371	0.0665359	0.115938	0.366785	0.103753	0.0675609	0.198719	0.0774031	0.164116	0.341423	0.150778	0.28344	0.167833	0.217243	0.331484	0.252688	0.204708	0.223603	0.319001	0.239437	0.178244	0.219821	0.362498	0.257482	0.1472	0.218924	0.376394
2289	-13952.48	-14304.71	352.2317	0.109322	0.217629	0.0754934	0.129248	0.378057	0.0902506	0.0710353	0.202949	0.137168	0.10832	0.38851	0.0920178	0.0520912	0.314417	0.0685071	0.119373	0.377651	0.0679605	0.0693738	0.204052	0.0794802	0.16852	0.350585	0.12799	0.28344	0.167833	0.217243	0.331484	0.252688	0.204708	0.223603	0.319001	0.239437	0.178244	0.219821	0.362498	0.257482	0.1472	0.218924	0.376394
2290	-13951.43	-14305.12	353.6938	0.108487	0.215965	0.0749163	0.12826	0.375167	0.0972048	0.0863474	0.199604	0.134907	0.106535	0.382106	0.0905011	0.0587855	0.259053	0.0773109	0.101973	0.426183	0.0766942	0.0695361	0.204529	0.0773266	0.168914	0.351405	0.128289	0.278286	0.182966	0.213293	0.325455	0.257055	0.208246	0.227467	0.307232	0.239437	0.178244	0.219821	0.362498	0.257482	0.1472	0.218924	0.376394
2291	-13946.83	-14301.39	354.5581	0.105102	0.222694	0.0903085	0.124259	0.363464	0.0941725	0.0863474	0.199604	0.134907	0.106535	0.382106	0.0905011	0.0559251	0.246448	0.0735491	0.0970111	0.405446	0.121621	0.0695361	0.204529	0.0773266	0.168914	0.351405	0.128289	0.283123	0.168765	0.217	0.331112	0.257055	0.208246	0.227467	0.307232	0.239437	0.178244	0.219821	0.362498	0.257482	0.1472	0.218924	0.376394
2292	-13949.01	-14303.76	354.7562	0.110642	0.234431	0.0950679	0.078105	0.382619	0.0991356	0.0863474	0.199604	0.134907	0.106535	0.382106	0.0905011	0.0551779	0.243156	0.085926	0.0957151	0.400029	0.119996	0.0686153	0.201821	0.0895449	0.166677	0.346752	0.12659	0.24915	0.176763	0.227283	0.346804	0.257055	0.208246	0.227467	0.307232	0.239437	0.178244	0.219821	0.362498	0.257482	0.1472	0.218924	0.376394
2293	-13950.43	-14303.54	353.1085	0.0775718	0.243148	0.0986029	0.0810092	0.396846	0.102822	0.0863474	0.199604	0.134907	0.106535	0.382106	0.0905011	0.0551779	0.243156	0.085926	0.0957151	0.400029	0.119996	0.0698007	0.205307	0.0738159	0.169557	0.352742	0.128777	0.261207	0.177874	0.228712	0.332207	0.257055	0.208246	0.227467	0.307232	0.239437	0.178244	0.219821	0.362498	0.257482	0.1472	0.218924	0.376394
2294	-13962.92	-14313.13	350.2169	0.0780238	0.244564	0.0933514	0.0814812	0.399158	0.103421	0.0901947	0.208497	0.134365	0.111281	0.361128	0.0945335	0.0514012	0.240075	0.0848373	0.0945024	0.394961	0.134223	0.072191	0.212338	0.0627568	0.154705	0.364822	0.133187	0.257658	0.175457	0.217141	0.349744	0.257055	0.208246	0.227467	0.307232	0.239437	0.178244	0.219821	0.362498	0.257482	0.1472	0.218924	0.376394
2295	-13953.76	-14303.6	349.8422	0.102603	0.238045	0.0908628	0.079309	0.388517	0.100664	0.0871507	0.23521	0.12983	0.107526	0.34894	0.091343	0.0812243	0.232527	0.0821701	0.0915313	0.382544	0.130003	0.0791724	0.203783	0.0906256	0.148473	0.350124	0.127822	0.257658	0.175457	0.217141	0.349744	0.257055	0.208246	0.227467	0.307232	0.242419	0.180464	0.222558	0.354559	0.251624	0.14385	0.236695	0.36783
2296	-13954.67	-14305.04	350.3666	0.098361	0.26997	0.0871065	0.0760303	0.372456	0.0960762	0.0871507	0.23521	0.12983	0.107526	0.34894	0.091343	0.0825996	0.236464	0.0835614	0.0930811	0.409228	0.0950654	0.0791724	0.203783	0.0906256	0.148473	0.350124	0.127822	0.257658	0.175457	0.217141	0.349744	0.257055	0.208246	0.227467	0.307232	0.239795	0.17851	0.22015	0.361545	0.251624	0.14385	0.236695	0.36783
