Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
1301	-14108.05	-14444.3	336.2483	0.00856679	0.00176118	0.00258991	0.00296565	0.00268594	0.000812601	0.00958105	0.0122871	0.00484162	0.00419245	0.00163127	0.00045241	0.0048055	0.00368232	0.00263197	0.00661671	0.000614222	0.0012658	5.3201e-05	0.000314891	0.00389091	0.00263671	0.00720453	0.00379994	0.00119091	0.000568216	0.000248251	0.000770443	0.00013272	0.00361958	0.000791522	0.00526906	0.00294901	0.00120604	0.00366717	0.000903483	0.000204424	0.00357412	0.00117058	0.0011786	0.00287784	0.00266338	0.00182141	0.0022476	0.000477439	0.00219959	0.00473727	0.00175247	0.000116193	0.00130171	0.000381379	0.00298674	0.000490348	0.00272912	0.000622935	0.00636048	0.00652492	0.00103091	0.0021064	0.00518637	0.0167967	0.00140895	0.00070238	0.00324593	0.000668885	0.00530476	0.000641923	0.00499248	3.04147e-05	0.000403039	0.00538978	0.00159263	0.0164691	0.00144507	0.00195137	0.000160007	0.00122964	0.00232633	0.00188512	0.00383192	5.00881e-05	0.0043143	0.00920773	0.00468365	0.00624254	0.00710617	0.000997703	0.000134514	0.00368672	0.0015051	0.000305425	0.00541287	0.00290313	0.00158483	0.00132303	0.00151827	0.0026855	0.00385034	0.00182406	0.0122466	0.00184205	0.00054891	0.00128264	0.00284252	0.00889763	1	1.57977	0.809602	1.26234	0.323416
1302	-14109.89	-14446.58	336.6889	0.00537935	0.00112117	0.00221932	0.00314245	0.00270256	0.000678679	0.00964036	0.012553	0.00487159	0.00270618	0.00164136	0.000455211	0.00397984	0.00448313	0.00264826	0.00665766	0.000607748	0.00181805	5.35303e-05	0.00031684	0.00311723	0.00265303	0.00724912	0.00382346	0.00119828	0.00027915	0.000251182	0.000749113	0.000133542	0.00241198	0.000796421	0.00530167	0.00296726	0.0012135	0.00368987	0.00104561	0.00020569	0.00441993	0.00117783	0.00118589	0.00289565	0.00267986	0.00189915	0.00315302	0.000549975	0.00201465	0.00476659	0.00217139	0.000169067	0.00168883	0.000383739	0.00340427	0.00070763	0.00226781	0.00062679	0.00639985	0.00833514	0.0010373	0.00211944	0.00521847	0.0169007	0.00201384	0.000706728	0.00326602	0.000508194	0.00398495	0.0010472	0.00502338	4.60086e-05	0.000502606	0.00542314	0.00142396	0.016571	0.000897897	0.00196345	0.000160997	0.00100173	0.00234073	0.00189679	0.00385564	5.03981e-05	0.00366309	0.00926472	0.00471264	0.00610616	0.00731772	0.00100388	0.000135346	0.00370954	0.00151442	0.000344883	0.00719691	0.0029211	0.00200631	0.00153696	0.00241242	0.00270212	0.00387417	0.00189569	0.0101594	0.00217489	0.00035298	0.00138083	0.00286012	0.0089527	1	1.57005	0.784079	1.25458	0.321819
1303	-14107.6	-14444.68	337.0743	0.00536502	0.00111818	0.00220981	0.00348212	0.00269537	0.000676568	0.00780543	0.0125196	0.00639559	0.00269897	0.00163699	0.000357288	0.00396924	0.00459149	0.00264121	0.00466893	0.00060613	0.00181321	5.33877e-05	0.000358226	0.00251595	0.00264597	0.00722981	0.00157725	0.000772695	0.000324881	0.000158235	0.000747117	0.000133186	0.00237705	0.00129782	0.00673465	0.00340342	0.00123346	0.00467494	0.00149938	0.000204768	0.00480044	0.00160167	0.00118273	0.00242672	0.00267272	0.00144854	0.00482352	0.000651178	0.00215172	0.00475389	0.00216561	0.000225197	0.0020504	0.000382717	0.00356915	0.000641513	0.00226177	0.000577828	0.00711053	0.00831294	0.00103453	0.00211379	0.00520457	0.0168557	0.00200848	0.000704845	0.00406826	0.00050684	0.00400029	0.00104441	0.00501	3.53654e-05	0.000501267	0.00672233	0.00105442	0.0135129	0.00144656	0.00171243	0.000127114	0.000918822	0.00376591	0.00273946	0.00384537	5.02639e-05	0.00407149	0.00924004	0.00470009	0.0060899	0.00557699	0.000963446	0.000337383	0.00351672	0.0019073	0.000343965	0.00543875	0.00278686	0.00200096	0.00153286	0.00148861	0.00269493	0.00648256	0.00166064	0.00833756	0.0021691	0.000352039	0.00137716	0.00354701	0.00741455	1	1.57424	0.828297	1.26906	0.3200189
1304	-14114.55	-14449.83	335.2798	0.00619609	0.000868952	0.00249805	0.00232696	0.00269035	0.000675309	0.00779089	0.0124963	0.00638368	0.00282794	0.00163394	0.000247257	0.00396185	0.00458294	0.00280508	0.00466023	0.000541564	0.00180983	6.50089e-05	0.000357559	0.00266926	0.00381327	0.00727258	0.00157431	0.000312366	0.000442811	0.000157941	0.000477001	0.00017906	0.0031988	0.000800365	0.00557808	0.00339708	0.00212378	0.0069098	0.00171527	0.000204387	0.0047915	0.00159869	0.00118053	0.00278384	0.0018394	0.00144584	0.00481454	0.000810385	0.00201448	0.00474504	0.00216158	0.000277707	0.00204658	0.000296364	0.00363903	0.000640319	0.00175835	0.000849048	0.00673652	0.00829746	0.000689559	0.00139324	0.00525903	0.0168243	0.00198124	0.000755807	0.00406069	0.00098798	0.00382598	0.00104246	0.00511668	2.17578e-05	0.000500334	0.00670982	0.000902986	0.0156581	0.00170901	0.00170924	0.000126878	0.00109996	0.0037589	0.00273436	0.0032574	7.41684e-05	0.0042388	0.00922284	0.00616167	0.00712989	0.00556661	0.00137899	0.000336755	0.00351017	0.00137514	0.000300447	0.00433348	0.00289701	0.00192072	0.00164449	0.00148584	0.00270554	0.00647049	0.00165755	0.00954796	0.00231352	0.000293124	0.00137459	0.00473466	0.00772208	1	1.57718	0.741594	1.28566	0.3274953
1305	-14122.52	-14455.61	333.0876	0.00619264	0.000868467	0.00277731	0.00232566	0.00268884	0.000674932	0.00684214	0.0110645	0.00654191	0.00258957	0.00214083	0.000247119	0.0025349	0.00458038	0.00280351	0.00599402	0.000541262	0.00180882	8.29913e-05	0.000417555	0.00322984	0.00381114	0.00837488	0.00213417	0.000266816	0.000382331	0.000132909	0.000476735	0.00017896	0.00319702	0.000540284	0.00557496	0.00492641	0.0021226	0.00690595	0.00171431	0.000214553	0.00478883	0.0014435	0.00117987	0.00195263	0.00183837	0.00144504	0.00584946	0.000653933	0.00186787	0.00455794	0.00228823	0.000354443	0.00185202	0.000452069	0.00363699	0.00150482	0.00175737	0.000874846	0.00425771	0.00829283	0.000689175	0.00139246	0.00525609	0.0168149	0.00220897	0.000755385	0.00405842	0.00101223	0.00405587	0.00108131	0.0052013	2.17457e-05	0.000460889	0.00670607	0.00146645	0.0182508	0.00170806	0.00246326	0.000126807	0.00109934	0.0037568	0.00273283	0.00325558	7.4127e-05	0.00403558	0.00921769	0.00615824	0.00533142	0.00592276	0.00224422	0.000528771	0.00371031	0.00137437	0.000359488	0.00613577	0.00289539	0.00191965	0.00326643	0.00148501	0.00270403	0.00720151	0.00212545	0.00954263	0.00231223	0.00029296	0.00157094	0.00473202	0.00863259	1	1.40582	0.742008	1.25758	0.3370984
1306	-14126.04	-14457.4	331.3688	0.00624953	0.000876447	0.00280282	0.00234703	0.00271355	0.000466164	0.00489057	0.0111662	0.00660202	0.0039191	0.0021605	0.000249389	0.00292742	0.00462247	0.00290933	0.00604909	0.000546235	0.00182544	8.37538e-05	0.000509983	0.00325952	0.00384615	0.00845183	0.00223588	0.00026359	0.00024235	0.000155462	0.000481115	0.000208023	0.00322639	0.000344156	0.00697682	0.00497167	0.00146985	0.00661403	0.00173006	0.000315422	0.00483283	0.00195237	0.00119071	0.00197057	0.00185526	0.00145831	0.00522078	0.00101652	0.00124948	0.00451751	0.00245413	0.000400034	0.00122781	0.000456223	0.00236466	0.00138705	0.00223036	0.00127868	0.00541891	0.0084295	0.000695507	0.00140526	0.00437876	0.0169694	0.00222927	0.000762326	0.00409571	0.00128527	0.00682243	0.000825747	0.0053554	2.19455e-05	0.000633704	0.00676769	0.00215472	0.0221334	0.00257677	0.0024859	9.83575e-05	0.000706903	0.00273026	0.00275794	0.0032855	3.67205e-05	0.00407266	0.00967647	0.00621482	0.00538041	0.00605061	0.00226484	0.000361032	0.0037444	0.0020979	0.000517428	0.00617384	0.00292199	0.00197795	0.00323223	0.00138504	0.00272887	0.00609425	0.0016497	0.00807118	0.00189896	0.000364947	0.00158538	0.00521489	0.00866601	1	1.55399	0.809294	1.24613	0.3431817
1307	-14129.06	-14460.98	331.9207	0.0062157	0.000764006	0.00278765	0.003303	0.00269886	0.000500509	0.00333857	0.0111057	0.00656628	0.0051446	0.00208444	0.000248039	0.00291157	0.00459744	0.00243145	0.00601635	0.000836437	0.00224901	8.60196e-05	0.000685273	0.00324187	0.00250339	0.00840607	0.00222377	0.000262164	0.000241038	0.00015462	0.000654413	0.000263145	0.00320893	0.000341704	0.00693905	0.00494476	0.00252736	0.00739474	0.00208272	0.000247929	0.00480666	0.00282788	0.00204049	0.0019599	0.00184522	0.00123533	0.00519252	0.00101101	0.00124272	0.00426494	0.00311634	0.000450421	0.00191627	0.000483452	0.00186252	0.00137954	0.00221829	0.00127176	0.00538958	0.00838387	0.000691742	0.00160765	0.00435505	0.0166637	0.00142796	0.000609662	0.00256568	0.00127831	0.0058041	0.00087735	0.0053264	2.18267e-05	0.000387989	0.00550095	0.00214306	0.0220136	0.00256282	0.00247244	9.7825e-05	0.000934322	0.00271548	0.00257853	0.00362046	3.65217e-05	0.00405925	0.00962408	0.00618117	0.00535128	0.00535118	0.00225258	0.000359078	0.00372413	0.00211564	0.000514627	0.00614041	0.00246629	0.00196724	0.00285217	0.00137754	0.00353952	0.00606126	0.00164077	0.00802748	0.00218585	0.0004599	0.0015768	0.00518666	0.0086191	1	1.56245	0.758408	1.27125	0.3410348
1308	-14131.72	-14464.66	332.9407	0.0062045	0.000709754	0.00257089	0.00226348	0.00215133	0.000269999	0.00569417	0.0110857	0.00516202	0.0058266	0.00208068	0.000288037	0.00290633	0.00403932	0.00242707	0.00392188	0.000824545	0.00181619	0.000105648	0.000637638	0.00323603	0.00249887	0.00839092	0.0022455	0.000233685	0.000273399	0.000225503	0.000742504	0.000400733	0.00320314	0.000289633	0.00692654	0.00407551	0.0025228	0.00686522	0.00207896	0.000323402	0.00575278	0.00344502	0.00203681	0.00236301	0.00201519	0.00163724	0.00518316	0.00101283	0.00124048	0.00622182	0.00306877	0.000639625	0.00251933	0.000594849	0.00288053	0.00137705	0.00221429	0.0011744	0.0062409	0.00836876	0.000690495	0.00160475	0.00434721	0.0166337	0.00142539	0.000608563	0.00410903	0.000795554	0.00427151	0.000875768	0.0053168	3.01929e-05	0.000387289	0.00549103	0.00157122	0.0187631	0.00255821	0.00246798	8.00814e-05	0.00116372	0.00225428	0.00257388	0.00361393	3.32834e-05	0.00405194	0.00960674	0.00617003	0.00534164	0.00429513	0.00224852	0.00035843	0.0044961	0.00211182	0.000513699	0.00543381	0.00246184	0.0019637	0.00284703	0.00137506	0.00353314	0.00605033	0.00163781	0.00801302	0.00218191	0.000368131	0.00127202	0.00517731	0.00860356	1	1.56527	0.780965	1.15968	0.3372847
1309	-14126.53	-14460.89	334.3622	0.00618636	0.000923205	0.00202897	0.00168597	0.00220252	0.000306037	0.0071734	0.0110533	0.00514692	0.00432665	0.0020746	0.000287195	0.00289783	0.00493634	0.00163224	0.00391042	0.000822134	0.00181088	7.83422e-05	0.000387697	0.00395924	0.00275017	0.00608471	0.00223893	0.000233002	0.000234095	0.000280679	0.000740334	0.000377427	0.00319991	0.00037521	0.00573381	0.00406359	0.00178836	0.00443314	0.00246345	0.000322456	0.00573596	0.00343495	0.00203086	0.0023561	0.0020093	0.00156558	0.00516801	0.00143435	0.00218774	0.00505144	0.0030598	0.000637755	0.00233462	0.00059311	0.00214422	0.00109131	0.00307385	0.00138507	0.00622266	0.00834429	0.000688476	0.00223544	0.0043345	0.0165851	0.00142122	0.000606784	0.00409702	0.000777363	0.00425902	0.000873208	0.00485373	3.97549e-05	0.000395646	0.00629798	0.00122095	0.0187083	0.00255073	0.0017491	0.000108007	0.000945064	0.00224769	0.00256635	0.00360337	3.3186e-05	0.00404009	0.00957865	0.00615199	0.00749425	0.00428258	0.00162121	0.000390754	0.00448295	0.0022275	0.000512197	0.00541792	0.00167058	0.00172174	0.00252006	0.00132818	0.00352281	0.00603264	0.00163302	0.00895225	0.00217553	0.000367055	0.0012683	0.00516218	0.00857841	1	1.56986	0.831392	1.16308	0.3313413
1310	-14123.9	-14458.14	334.2398	0.00614967	0.00150163	0.0020215	0.00186702	0.0018117	0.000204203	0.00762248	0.0109877	0.00576786	0.00591761	0.00191335	0.000337019	0.00309422	0.00490706	0.00142823	0.00450249	0.000817258	0.00180014	7.78775e-05	0.000614267	0.00283095	0.00273386	0.00701058	0.00242281	0.000189617	0.000232707	0.000191805	0.001207	0.000258592	0.00319919	0.000467822	0.0056998	0.00377708	0.00177775	0.00440685	0.00244884	0.000320543	0.00539698	0.00341458	0.00201881	0.00335414	0.00208246	0.00155629	0.00526837	0.000996859	0.00325475	0.00502148	0.00338883	0.000564871	0.00232077	0.000589592	0.0021315	0.00108484	0.00305562	0.00137685	0.00618575	0.0074313	0.000684392	0.00222218	0.00448161	0.0132956	0.00141279	0.000436894	0.00343863	0.000772752	0.00423376	0.000805711	0.00482494	4.29054e-05	0.000385589	0.00604583	0.00115237	0.0162602	0.0025356	0.00186101	0.000107366	0.000794698	0.00297468	0.00178682	0.00358199	3.52197e-05	0.00401613	0.00994235	0.0061155	0.0074498	0.00702783	0.00229649	0.000367552	0.00445636	0.00221429	0.000462382	0.00538578	0.00241414	0.00212603	0.00246556	0.0013203	0.00350191	0.00617475	0.00162334	0.00889915	0.00239747	0.000364877	0.00107509	0.00348104	0.00852753	1	1.69676	0.786268	1.21583	0.3312928
1311	-14117.06	-14452.63	335.5663	0.00612849	0.00149645	0.00241242	0.00214742	0.00214473	0.000331745	0.00466779	0.0104503	0.005748	0.00521768	0.00190676	0.000335858	0.00308357	0.00489016	0.00128722	0.00448698	0.000575793	0.00179394	9.37258e-05	0.000830139	0.00413605	0.00272444	0.00698644	0.00116928	0.000153447	0.000297224	0.000191144	0.00123728	0.000257702	0.00276824	0.000466211	0.00533911	0.00376408	0.00177163	0.00411194	0.00220127	0.000264437	0.0053784	0.00340282	0.00201186	0.00334259	0.00207529	0.00190927	0.00550933	0.00108566	0.0024263	0.00500419	0.00337716	0.000377092	0.00231278	0.000587562	0.00212416	0.0010811	0.00297116	0.000694169	0.00616445	0.0086056	0.000682036	0.00134714	0.00512941	0.0132498	0.00140792	0.000349786	0.00397591	0.000770091	0.00421918	0.000802936	0.00480833	6.75571e-05	0.000384261	0.00602501	0.00114841	0.0179588	0.00252687	0.0018546	0.000106997	0.000791962	0.00296443	0.00133379	0.00356966	2.30802e-05	0.0040023	0.00990811	0.00609445	0.0066012	0.00700363	0.00228858	0.000366286	0.00444102	0.00143503	0.00046079	0.00536724	0.00392932	0.00156496	0.00182271	0.00111575	0.00348985	0.00615349	0.00161775	0.00886851	0.00238921	0.000387899	0.00107139	0.00346905	0.00849816	1	1.70263	0.729078	1.22004	0.3261546
1312	-14126.36	-14463.17	336.808	0.0061938	0.000857166	0.00243813	0.0021703	0.00216759	0.000493899	0.0035703	0.00834151	0.00580925	0.00488776	0.00192708	0.000163061	0.00218849	0.00329198	0.00130094	0.0045348	0.000581928	0.00141811	9.47246e-05	0.000665153	0.00418013	0.00177731	0.00706089	0.00124004	0.000155242	0.000435046	0.000159134	0.00125047	0.000260448	0.00279774	0.000679818	0.00539601	0.00294408	0.0011631	0.00415576	0.00222473	0.000267255	0.00480892	0.00343908	0.0020333	0.00390924	0.00209741	0.00192961	0.00544107	0.00109723	0.00393368	0.00505752	0.00265354	0.000563177	0.00233743	0.000921309	0.00192251	0.00109262	0.00300282	0.000510731	0.00623014	0.0066441	0.000721514	0.0013615	0.00617494	0.013391	0.00166735	0.000353513	0.00338275	0.000597254	0.00426414	0.000724404	0.00485957	7.3151e-05	0.000341302	0.00608922	0.00116064	0.0181502	0.00255379	0.0018366	0.000108137	0.000680835	0.00377595	0.00134801	0.00317158	2.20929e-05	0.00531502	0.0100137	0.00464286	0.00667155	0.00693589	0.003017	0.00037019	0.00448834	0.00201632	0.0004657	0.00542443	0.00397119	0.00220769	0.00184213	0.00116813	0.00352704	0.00430813	0.00256742	0.0101649	0.00241467	0.000376541	0.00160436	0.0035428	0.00858872	1	1.68467	0.721391	1.20717	0.3213227
1313	-14125.95	-14461.23	335.2735	0.00764338	0.00087738	0.00242096	0.00241985	0.00216759	0.000730158	0.0035703	0.00834152	0.00580926	0.00518928	0.00246874	0.000149953	0.00256509	0.00329198	0.00130094	0.00553797	0.000581929	0.00141811	9.47246e-05	0.000669658	0.00287578	0.0017655	0.00965138	0.00124004	0.000277956	0.000284674	9.932e-05	0.00125047	0.000260448	0.00279775	0.0010235	0.00539601	0.00535087	0.000710571	0.00415576	0.00198765	0.000345554	0.00480893	0.00262107	0.0016658	0.00390924	0.00338153	0.00187836	0.00544108	0.00109723	0.00393368	0.00505752	0.00265354	0.000483494	0.00233743	0.000891821	0.00192251	0.00121121	0.0044915	0.000413524	0.00681186	0.00664411	0.000721515	0.0018632	0.00790167	0.013391	0.0025113	0.000353514	0.00338275	0.000969448	0.0045796	0.000675719	0.00378416	7.71831e-05	0.000428501	0.00462315	0.00173245	0.0181502	0.0025538	0.0018366	0.000108137	0.000680835	0.00249883	0.00134801	0.00317158	2.48251e-05	0.00472668	0.0100137	0.00464286	0.00667155	0.0069359	0.00318029	0.00037019	0.00448835	0.000925019	0.000465701	0.00521468	0.00397119	0.00273376	0.00272301	0.000901617	0.00265477	0.00430814	0.00224912	0.00874021	0.00286447	0.000848861	0.00166587	0.00271913	0.00858873	1	1.53093	0.659963	1.20717	0.3283492
1314	-14113.5	-14451.49	337.9874	0.00706823	0.000980876	0.00241009	0.00300942	0.00215786	0.000726879	0.00452014	0.0111311	0.00558481	0.00516598	0.00158003	0.00015692	0.0026287	0.0032772	0.0012951	0.0055131	0.000617997	0.00157338	9.42993e-05	0.000650167	0.0040222	0.00175757	0.00994059	0.00123447	0.000276708	0.000310443	9.8874e-05	0.000981997	0.00016651	0.00402081	0.000588632	0.00537179	0.00352551	0.00113812	0.0038001	0.00140185	0.000242695	0.00478734	0.00158621	0.00165832	0.00389169	0.00336635	0.00147471	0.00321246	0.00095622	0.00391602	0.00503482	0.00264163	0.000481324	0.00171524	0.000887817	0.00166134	0.00120577	0.00380203	0.000522221	0.00678127	0.00661428	0.000725488	0.00167002	0.00661863	0.0162143	0.00190534	0.000432368	0.00336756	0.000965096	0.00455904	0.000422296	0.00376717	0.000116445	0.000426577	0.0046024	0.00098594	0.0180687	0.00254233	0.0017355	0.000107651	0.000677778	0.00248761	0.00161033	0.00291155	2.47136e-05	0.00353785	0.00996875	0.00355875	0.0066416	0.00775388	0.00295825	0.000368528	0.0036413	0.000735121	0.00046361	0.0032352	0.00371836	0.00272149	0.00298528	0.00142044	0.00264285	0.00428879	0.00205436	0.00726132	0.00262754	0.00084505	0.00165839	0.00270692	0.00633482	1	1.72426	0.749783	1.21261	0.3162914
1315	-14109.84	-14448.09	338.2544	0.00702708	0.000975165	0.00239606	0.00303398	0.00167727	0.000763703	0.00718877	0.0110663	0.00555229	0.00417546	0.00157083	0.000144369	0.0026134	0.00325812	0.00128756	0.00548101	0.00050888	0.00181109	0.000170048	0.000764461	0.00399879	0.00174734	0.00880769	0.00271888	0.000275097	0.000308635	9.82984e-05	0.000780393	0.00012821	0.0039974	0.000726071	0.00534051	0.00350499	0.00129902	0.00377798	0.00115707	0.00026423	0.00249313	0.00157697	0.00213198	0.00386903	0.00318607	0.00146612	0.00319376	0.000950653	0.00389322	0.0050055	0.00262625	0.000478521	0.00183426	0.000870956	0.00165166	0.00166505	0.0037799	0.000604816	0.00761465	0.00473234	0.000721264	0.0016603	0.00489123	0.0161199	0.00189425	0.000188362	0.00397982	0.000959477	0.0045325	0.000631873	0.00323544	0.000173411	0.000432351	0.00521983	0.0009802	0.0179635	0.00252753	0.0025239	0.000107025	0.000673832	0.00247313	0.00160096	0.00292587	2.45697e-05	0.00276595	0.00991071	0.00473011	0.00660293	0.00770874	0.00186497	0.000415241	0.00286079	0.000730841	0.000305231	0.00382701	0.00443344	0.00219463	0.0029679	0.00141217	0.00364582	0.00426382	0.0015043	0.00822565	0.00261225	0.000541478	0.00228371	0.00296989	0.00629794	1	1.59073	0.796987	1.21972	0.3155373
1316	-14114.9	-14450.64	335.7468	0.00704105	0.000977105	0.00301238	0.00360493	0.00168061	0.00149189	0.00720307	0.0110883	0.00556333	0.00418376	0.00252793	0.000144656	0.00359039	0.0032646	0.00112557	0.00549191	0.000804227	0.00149517	0.000129252	0.000544015	0.00400674	0.00175081	0.00882521	0.00124406	0.000275644	0.000280436	0.000151466	0.000781945	0.000246605	0.00400535	0.000727515	0.00535113	0.0050982	0.0013016	0.00378549	0.00184192	0.000368534	0.00214131	0.00158011	0.00213621	0.00325604	0.00319241	0.00227739	0.00431338	0.000735109	0.00390096	0.00413918	0.00263147	0.000562349	0.00263214	0.000759804	0.00130542	0.00183467	0.00381253	0.000606019	0.00762979	0.00461586	0.00121359	0.00173901	0.00490096	0.0161519	0.00189802	0.000122978	0.00398774	0.00136595	0.00446284	0.00063313	0.00324187	0.000283621	0.00043321	0.0060223	0.000868855	0.0179992	0.00196784	0.00252892	0.000143444	0.000671057	0.00247805	0.00262792	0.00379914	2.46186e-05	0.0026031	0.00993042	0.00599589	0.00661606	0.00772407	0.00307661	0.000432852	0.0020006	0.000732295	0.000305838	0.00288929	0.00444226	0.002199	0.0029738	0.00141498	0.00272326	0.00632939	0.00150729	0.008242	0.00218984	0.000542554	0.00161666	0.00476958	0.00631046	1	1.5093	0.724382	1.22544	0.3262033
1317	-14113.75	-14449.42	335.6726	0.00707498	0.000981812	0.0030269	0.00422767	0.0016887	0.00149907	0.00585947	0.0111417	0.00478642	0.0058994	0.00254011	0.000145353	0.00360769	0.00425779	0.00113099	0.00542793	0.000518281	0.00159966	0.000174938	0.000787081	0.00402604	0.00167681	0.00886772	0.00142008	0.000359493	0.000342878	0.000147037	0.000646586	0.000328385	0.00402465	0.00044916	0.00537691	0.00401405	0.00130787	0.00565502	0.0018508	0.00037031	0.00215163	0.00158772	0.00328032	0.00327173	0.00252895	0.00216721	0.00433416	0.00103772	0.00391976	0.00403868	0.00169403	0.000565059	0.00264483	0.000763465	0.00163859	0.0012966	0.0038309	0.000608939	0.00766655	0.0046381	0.00171866	0.00174739	0.00492457	0.0162297	0.00165423	0.000168591	0.00400919	0.00137253	0.00448434	0.000540832	0.00325749	0.00021799	0.000591028	0.00605131	0.00148076	0.0180859	0.00197732	0.00254351	0.000144135	0.000688376	0.00277989	0.00264058	0.00381745	2.47372e-05	0.00261564	0.0102107	0.00602478	0.00664794	0.00624016	0.00309143	0.000332698	0.00201024	0.000879787	0.000308694	0.00290321	0.00346712	0.00219187	0.00301163	0.0014218	0.00273639	0.00635989	0.00151455	0.00828171	0.00164937	0.000651244	0.00162445	0.00393243	0.00599043	1	1.60532	0.720908	1.21957	0.3261535
1318	-14118.47	-14453.02	334.5462	0.00676294	0.000841396	0.00305735	0.00453571	0.00191616	0.000937953	0.00591842	0.0112538	0.00483457	0.00818237	0.00256567	0.000221575	0.00364398	0.00590308	0.00114237	0.00448599	0.00070589	0.00157322	0.000166533	0.000582279	0.00406654	0.00169368	0.00895693	0.00143436	0.000537782	0.000346327	9.54267e-05	0.000653091	0.000212658	0.0049501	0.000453678	0.005431	0.00405443	0.00236673	0.00507093	0.00172768	0.000452412	0.00217327	0.00160369	0.00265813	0.00301266	0.00253192	0.00218901	0.00437776	0.00104816	0.00514334	0.00586882	0.00145856	0.000516105	0.00259267	0.000771145	0.00139505	0.000842259	0.00386944	0.000615064	0.00774367	0.005252	0.00173595	0.00207966	0.00497411	0.016393	0.00080414	0.00015329	0.00426339	0.00153544	0.00452946	0.000546273	0.00329026	0.000219074	0.000419873	0.00449663	0.00149566	0.0178526	0.00137536	0.00164939	0.000145585	0.000695301	0.00279429	0.00266715	0.00385585	2.49861e-05	0.00264195	0.00926025	0.00478918	0.00671481	0.00867335	0.00312253	0.000217681	0.00203046	0.000888637	0.000203732	0.00293242	0.003502	0.00221392	0.00304192	0.0014361	0.00276391	0.00483523	0.00138153	0.00836503	0.00166596	0.000617963	0.00164079	0.00418425	0.00830093	1	1.58933	0.713729	1.20742	0.3308189
1319	-14122.56	-14456.18	333.6199	0.00746483	0.0011966	0.00304698	0.00452033	0.00254154	0.000853598	0.00589835	0.0112156	0.00481817	0.00815462	0.00255697	0.000220823	0.00363163	0.00588306	0.0011385	0.00663484	0.000703497	0.00157923	0.000312422	0.000423071	0.00405276	0.00168794	0.00680811	0.0014295	0.000328767	0.000189153	6.23366e-05	0.00101608	0.00023522	0.00493332	0.000236445	0.00541259	0.00463142	0.00235871	0.00553081	0.00172182	0.000450878	0.00216591	0.00159825	0.00384256	0.00300244	0.00252334	0.00162365	0.00342502	0.00104461	0.00580128	0.00584892	0.00133533	0.000560151	0.00258388	0.000787333	0.00139032	0.00187579	0.0033305	0.000612979	0.00756727	0.00523419	0.00201782	0.00209563	0.00495724	0.0123452	0.00095342	0.000108487	0.00424893	0.00153023	0.00462738	0.000639557	0.00327911	0.000204031	0.000587073	0.00565843	0.00149059	0.0185416	0.00178696	0.00184542	0.000145091	0.000692944	0.00247487	0.00270452	0.00374334	2.49013e-05	0.002633	0.0125974	0.00435455	0.00659001	0.00864395	0.00311194	0.000216943	0.00202358	0.000650935	0.000214749	0.00292247	0.00349013	0.00220642	0.00303161	0.00143123	0.00235033	0.00481883	0.000848423	0.0102865	0.00218515	0.000983232	0.00163523	0.00264727	0.00827278	1	1.4918	0.759011	1.17373	0.3348837
