Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
501	-14128.29	-14464.6	336.3043	0.102212	0.182703	0.0518655	0.219272	0.34973	0.0942186	0.0655296	0.223502	0.147478	0.0796596	0.397304	0.0865266	0.104853	0.196903	0.0867653	0.102523	0.40745	0.101505	0.105348	0.168382	0.105951	0.124731	0.344903	0.150685	0.278914	0.16366	0.205318	0.352109	0.274119	0.195428	0.220157	0.310296	0.265595	0.16852	0.216491	0.349394	0.245027	0.142312	0.231652	0.381008
502	-14119.37	-14456.9	337.5337	0.102212	0.182703	0.0518655	0.219272	0.34973	0.0942186	0.0653547	0.222906	0.147084	0.0821154	0.396244	0.0862958	0.104853	0.196903	0.0867653	0.102523	0.40745	0.101505	0.105348	0.168382	0.105951	0.124731	0.344903	0.150685	0.278914	0.16366	0.205318	0.352109	0.274119	0.195428	0.220157	0.310296	0.264099	0.173205	0.215271	0.347425	0.253963	0.147502	0.240099	0.358436
503	-14125.96	-14465.76	339.8	0.102212	0.182703	0.0518655	0.219272	0.34973	0.0942186	0.0653547	0.222906	0.147084	0.0821154	0.396244	0.0862958	0.104853	0.196903	0.0867653	0.102523	0.40745	0.101505	0.103028	0.164675	0.0965898	0.121985	0.366355	0.147367	0.267373	0.166279	0.208604	0.357744	0.274119	0.195428	0.220157	0.310296	0.264099	0.173205	0.215271	0.347425	0.253963	0.147502	0.240099	0.358436
504	-14127.55	-14466.62	339.0693	0.102212	0.182703	0.0518655	0.219272	0.34973	0.0942186	0.065752	0.227331	0.138829	0.0826146	0.398653	0.0868203	0.104853	0.196903	0.0867653	0.102523	0.40745	0.101505	0.103028	0.164675	0.0965898	0.121985	0.366355	0.147367	0.270027	0.167929	0.20075	0.361295	0.274119	0.195428	0.220157	0.310296	0.264099	0.173205	0.215271	0.347425	0.253963	0.147502	0.240099	0.358436
505	-14133.01	-14472.09	339.0786	0.0998789	0.178533	0.0735067	0.214267	0.341747	0.092068	0.065752	0.227331	0.138829	0.0826146	0.398653	0.0868203	0.111122	0.208674	0.0972854	0.0435379	0.431808	0.107573	0.103298	0.162487	0.0968427	0.122305	0.367315	0.147753	0.270192	0.168032	0.200872	0.360904	0.274119	0.195428	0.220157	0.310296	0.264099	0.173205	0.215271	0.347425	0.253963	0.147502	0.240099	0.358436
506	-14129.65	-14469.65	339.9981	0.0998789	0.178533	0.0735067	0.214267	0.341747	0.092068	0.0673246	0.232768	0.14215	0.0845905	0.408187	0.0649799	0.10692	0.200783	0.0936068	0.0418916	0.41548	0.141319	0.103298	0.162487	0.0968427	0.122305	0.367315	0.147753	0.270192	0.168032	0.200872	0.360904	0.274119	0.195428	0.220157	0.310296	0.264099	0.173205	0.215271	0.347425	0.253963	0.147502	0.240099	0.358436
507	-14130.88	-14471.11	340.2346	0.0998789	0.178533	0.0735067	0.214267	0.341747	0.092068	0.0683939	0.220582	0.144408	0.085934	0.414671	0.0660119	0.105686	0.198467	0.0925267	0.0414083	0.410686	0.151226	0.103298	0.162487	0.0968427	0.122305	0.367315	0.147753	0.270192	0.168032	0.200872	0.360904	0.274119	0.195428	0.220157	0.310296	0.264099	0.173205	0.215271	0.347425	0.253963	0.147502	0.240099	0.358436
508	-14123.94	-14467.63	343.6917	0.112732	0.201507	0.0829657	0.113157	0.385724	0.103916	0.0683939	0.220582	0.144408	0.085934	0.414671	0.0660119	0.0903428	0.287852	0.0790939	0.0623764	0.351063	0.129271	0.103298	0.162487	0.0968427	0.122305	0.367315	0.147753	0.270192	0.168032	0.200872	0.360904	0.274119	0.195428	0.220157	0.310296	0.264099	0.173205	0.215271	0.347425	0.259373	0.129339	0.245215	0.366073
509	-14128.73	-14470.45	341.7225	0.112732	0.201507	0.0829657	0.113157	0.385724	0.103916	0.0673712	0.217284	0.142248	0.0996021	0.40847	0.0650249	0.0850581	0.271014	0.0787276	0.0587276	0.384763	0.12171	0.0628627	0.170002	0.101322	0.127961	0.384304	0.153548	0.270192	0.168032	0.200872	0.360904	0.274119	0.195428	0.220157	0.310296	0.264099	0.173205	0.215271	0.347425	0.259373	0.129339	0.245215	0.366073
510	-14134.39	-14479.06	344.6754	0.112732	0.201507	0.0829657	0.113157	0.385724	0.103916	0.0684202	0.220667	0.144463	0.0855828	0.41483	0.0660373	0.086591	0.275898	0.0801464	0.059786	0.373676	0.123903	0.0640157	0.17312	0.10318	0.130308	0.391352	0.138023	0.270192	0.168032	0.200872	0.360904	0.274119	0.195428	0.220157	0.310296	0.264099	0.173205	0.215271	0.347425	0.259373	0.129339	0.245215	0.366073
511	-14130.89	-14475.64	344.7458	0.112732	0.201507	0.0829657	0.113157	0.385724	0.103916	0.0684202	0.220667	0.144463	0.0855828	0.41483	0.0660373	0.086591	0.275898	0.0801464	0.059786	0.373676	0.123903	0.0662097	0.179054	0.106716	0.134774	0.370493	0.142753	0.270192	0.168032	0.200872	0.360904	0.279044	0.194102	0.218664	0.308191	0.264099	0.173205	0.215271	0.347425	0.25125	0.156607	0.237535	0.354608
512	-14121.69	-14469.85	348.1617	0.108743	0.194376	0.0800299	0.141511	0.375102	0.100239	0.0684202	0.220667	0.144463	0.0855828	0.41483	0.0660373	0.086591	0.275898	0.0801464	0.059786	0.373676	0.123903	0.0647236	0.175035	0.104321	0.131749	0.384622	0.139549	0.255124	0.171501	0.20502	0.368355	0.279044	0.194102	0.218664	0.308191	0.264099	0.173205	0.215271	0.347425	0.25125	0.156607	0.237535	0.354608
513	-14119.16	-14467.29	348.1319	0.0857234	0.266619	0.0743771	0.131515	0.348607	0.0931583	0.0684202	0.220667	0.144463	0.0855828	0.41483	0.0660373	0.086591	0.275898	0.0801464	0.059786	0.373676	0.123903	0.0946161	0.206925	0.0958433	0.121042	0.353365	0.128208	0.255124	0.171501	0.20502	0.368355	0.279044	0.194102	0.218664	0.308191	0.245273	0.177636	0.220778	0.356313	0.25125	0.156607	0.237535	0.354608
514	-14120.33	-14466.93	346.5984	0.0850264	0.264451	0.0819029	0.130446	0.345773	0.0924008	0.0680288	0.220759	0.144524	0.0856187	0.415004	0.0660651	0.086591	0.275898	0.0801464	0.059786	0.373676	0.123903	0.095651	0.209188	0.0859534	0.122366	0.357231	0.129611	0.255124	0.171501	0.20502	0.368355	0.270808	0.188373	0.21221	0.32861	0.245273	0.177636	0.220778	0.356313	0.25125	0.156607	0.237535	0.354608
515	-14125.65	-14472.4	346.7423	0.0850264	0.264451	0.0819029	0.130446	0.345773	0.0924008	0.0680288	0.220759	0.144524	0.0856187	0.415004	0.0660651	0.086591	0.275898	0.0801464	0.059786	0.373676	0.123903	0.095651	0.209188	0.0859534	0.122366	0.357231	0.129611	0.255124	0.171501	0.20502	0.368355	0.270808	0.188373	0.21221	0.32861	0.245273	0.177636	0.220778	0.356313	0.25125	0.156607	0.237535	0.354608
516	-14113.83	-14459.12	345.2831	0.0850264	0.264451	0.0819029	0.130446	0.345773	0.0924008	0.0617151	0.222255	0.145503	0.0861988	0.417816	0.0665126	0.086591	0.275898	0.0801464	0.059786	0.373676	0.123903	0.095651	0.209188	0.0859534	0.122366	0.357231	0.129611	0.255124	0.171501	0.20502	0.368355	0.270808	0.188373	0.21221	0.32861	0.245273	0.177636	0.220778	0.356313	0.25125	0.156607	0.237535	0.354608
517	-14107.75	-14452.21	344.4606	0.0850264	0.264451	0.0819029	0.130446	0.345773	0.0924008	0.063888	0.215549	0.141113	0.0835981	0.40521	0.0906412	0.0876709	0.279339	0.056494	0.0727123	0.378336	0.125448	0.095651	0.209188	0.0859534	0.122366	0.357231	0.129611	0.258274	0.173619	0.207551	0.360556	0.270808	0.188373	0.21221	0.32861	0.245273	0.177636	0.220778	0.356313	0.25125	0.156607	0.237535	0.354608
518	-14117.05	-14460.4	343.3529	0.0850264	0.264451	0.0819029	0.130446	0.345773	0.0924008	0.063888	0.215549	0.141113	0.0835981	0.40521	0.0906412	0.0876709	0.279339	0.056494	0.0727123	0.378336	0.125448	0.095651	0.209188	0.0859534	0.122366	0.357231	0.129611	0.258274	0.173619	0.207551	0.360556	0.264075	0.18369	0.231795	0.32044	0.245273	0.177636	0.220778	0.356313	0.25125	0.156607	0.237535	0.354608
519	-14118.62	-14460.62	342.0034	0.0861638	0.267989	0.0829985	0.118814	0.350398	0.0936369	0.063888	0.215549	0.141113	0.0835981	0.40521	0.0906412	0.0835798	0.302094	0.0647314	0.0693193	0.360682	0.119594	0.095651	0.209188	0.0859534	0.122366	0.357231	0.129611	0.258274	0.173619	0.207551	0.360556	0.264075	0.18369	0.231795	0.32044	0.245273	0.177636	0.220778	0.356313	0.232131	0.160606	0.2436	0.363663
520	-14113.09	-14454.6	341.5181	0.0861638	0.267989	0.0829985	0.118814	0.350398	0.0936369	0.0629272	0.212308	0.154029	0.082341	0.399117	0.0892781	0.0835798	0.302094	0.0647314	0.0693193	0.360682	0.119594	0.0960324	0.206035	0.0862961	0.122854	0.358655	0.130128	0.258274	0.173619	0.207551	0.360556	0.265031	0.180733	0.232635	0.321601	0.245273	0.177636	0.220778	0.356313	0.232131	0.160606	0.2436	0.363663
521	-14109.72	-14455.23	345.514	0.0861638	0.267989	0.0829985	0.118814	0.350398	0.0936369	0.0629272	0.212308	0.154029	0.082341	0.399117	0.0892781	0.083938	0.303388	0.0650088	0.065331	0.362227	0.120107	0.0960324	0.206035	0.0862961	0.122854	0.358655	0.130128	0.258274	0.173619	0.207551	0.360556	0.265031	0.180733	0.232635	0.321601	0.245273	0.177636	0.220778	0.356313	0.232131	0.160606	0.2436	0.363663
522	-14117.18	-14460.73	343.553	0.0742162	0.28475	0.0881895	0.126245	0.327107	0.0994932	0.0629272	0.212308	0.154029	0.082341	0.399117	0.0892781	0.0837251	0.302619	0.0648439	0.0677018	0.361308	0.119802	0.0960324	0.206035	0.0862961	0.122854	0.358655	0.130128	0.258274	0.173619	0.207551	0.360556	0.265031	0.180733	0.232635	0.321601	0.245273	0.177636	0.220778	0.356313	0.232131	0.160606	0.2436	0.363663
523	-14118.58	-14461.67	343.0836	0.0752164	0.288587	0.0759014	0.127946	0.331515	0.100834	0.0591916	0.199705	0.144886	0.136816	0.375424	0.0839783	0.0848774	0.306784	0.0657363	0.0686336	0.366281	0.107688	0.0960324	0.206035	0.0862961	0.122854	0.358655	0.130128	0.258274	0.173619	0.207551	0.360556	0.265031	0.180733	0.232635	0.321601	0.245273	0.177636	0.220778	0.356313	0.232131	0.160606	0.2436	0.363663
524	-14125.11	-14466.21	341.0986	0.0752164	0.288587	0.0759014	0.127946	0.331515	0.100834	0.0612061	0.206501	0.149816	0.10744	0.3882	0.0868362	0.0848774	0.306784	0.0657363	0.0686336	0.366281	0.107688	0.0960843	0.206146	0.0858022	0.122921	0.358849	0.130198	0.262321	0.176339	0.210803	0.350538	0.265031	0.180733	0.232635	0.321601	0.245273	0.177636	0.220778	0.356313	0.226776	0.156901	0.237981	0.378342
525	-14125.86	-14465.84	339.9792	0.0755927	0.290031	0.0762812	0.128586	0.333173	0.0963355	0.0612061	0.206501	0.149816	0.10744	0.3882	0.0868362	0.0848774	0.306784	0.0657363	0.0686336	0.366281	0.107688	0.0960843	0.206146	0.0858022	0.122921	0.358849	0.130198	0.262321	0.176339	0.210803	0.350538	0.265031	0.180733	0.232635	0.321601	0.245273	0.177636	0.220778	0.356313	0.226776	0.156901	0.237981	0.378342
526	-14129.01	-14467.89	338.8738	0.0755927	0.290031	0.0762812	0.128586	0.333173	0.0963355	0.0617888	0.208467	0.151243	0.108463	0.391896	0.0781414	0.0771456	0.238368	0.0703677	0.0734692	0.425374	0.115275	0.0960843	0.206146	0.0858022	0.122921	0.358849	0.130198	0.262321	0.176339	0.210803	0.350538	0.265031	0.180733	0.232635	0.321601	0.245273	0.177636	0.220778	0.356313	0.226776	0.156901	0.237981	0.378342
527	-14132.53	-14469.88	337.3529	0.0755927	0.290031	0.0762812	0.128586	0.333173	0.0963355	0.0617888	0.208467	0.151243	0.108463	0.391896	0.0781414	0.0771456	0.238368	0.0703677	0.0734692	0.425374	0.115275	0.0960843	0.206146	0.0858022	0.122921	0.358849	0.130198	0.262321	0.176339	0.210803	0.350538	0.25573	0.174391	0.22447	0.345409	0.245273	0.177636	0.220778	0.356313	0.226776	0.156901	0.237981	0.378342
528	-14128.94	-14467.35	338.4125	0.0755927	0.290031	0.0762812	0.128586	0.333173	0.0963355	0.0625794	0.211135	0.140383	0.109851	0.396911	0.0791412	0.0862195	0.236025	0.0696758	0.0727468	0.421191	0.114142	0.0967938	0.207668	0.0864357	0.123828	0.354115	0.131159	0.262321	0.176339	0.210803	0.350538	0.250418	0.175635	0.226072	0.347874	0.245273	0.177636	0.220778	0.356313	0.226776	0.156901	0.237981	0.378342
529	-14129.75	-14468.11	338.3596	0.0755927	0.290031	0.0762812	0.128586	0.333173	0.0963355	0.0625794	0.211135	0.140383	0.109851	0.396911	0.0791412	0.142348	0.223067	0.0598878	0.0687531	0.398068	0.107876	0.0951785	0.204203	0.0849932	0.15847	0.348205	0.108951	0.262321	0.176339	0.210803	0.350538	0.250418	0.175635	0.226072	0.347874	0.245273	0.177636	0.220778	0.356313	0.226776	0.156901	0.237981	0.378342
530	-14126.62	-14465.14	338.5243	0.0765833	0.293831	0.0641766	0.130271	0.337539	0.0975979	0.0625794	0.211135	0.140383	0.109851	0.396911	0.0791412	0.142348	0.223067	0.0598878	0.0687531	0.398068	0.107876	0.0951785	0.204203	0.0849932	0.15847	0.348205	0.108951	0.267934	0.180112	0.193915	0.358039	0.250418	0.175635	0.226072	0.347874	0.245273	0.177636	0.220778	0.356313	0.226776	0.156901	0.237981	0.378342
531	-14122.61	-14460.54	337.9328	0.0765833	0.293831	0.0641766	0.130271	0.337539	0.0975979	0.0944791	0.206387	0.137226	0.0965617	0.387985	0.0773615	0.141548	0.221814	0.0651689	0.0683668	0.395832	0.10727	0.0718593	0.209465	0.0871837	0.162554	0.357179	0.111759	0.267934	0.180112	0.193915	0.358039	0.250418	0.175635	0.226072	0.347874	0.245273	0.177636	0.220778	0.356313	0.226776	0.156901	0.237981	0.378342
532	-14126.25	-14466.46	340.209	0.0746246	0.286316	0.0625352	0.126939	0.354483	0.0951017	0.0944791	0.206387	0.137226	0.0965617	0.387985	0.0773615	0.137654	0.215711	0.063376	0.0939977	0.384942	0.104318	0.0718593	0.209465	0.0871837	0.162554	0.357179	0.111759	0.267934	0.180112	0.193915	0.358039	0.250418	0.175635	0.226072	0.347874	0.245273	0.177636	0.220778	0.356313	0.226776	0.156901	0.237981	0.378342
533	-14125.34	-14464.77	339.4275	0.0746246	0.286316	0.0625352	0.126939	0.354483	0.0951017	0.0944791	0.206387	0.137226	0.0965617	0.387985	0.0773615	0.137654	0.215711	0.063376	0.0939977	0.384942	0.104318	0.0902681	0.168886	0.0898733	0.167569	0.368198	0.115207	0.267934	0.180112	0.193915	0.358039	0.250418	0.175635	0.226072	0.347874	0.245273	0.177636	0.220778	0.356313	0.226776	0.156901	0.237981	0.378342
534	-14121.36	-14462.25	340.8827	0.0875368	0.162828	0.0733556	0.148904	0.415819	0.111557	0.0916975	0.229752	0.133186	0.0937188	0.376562	0.0750839	0.0815645	0.260632	0.0644706	0.0956213	0.391591	0.10612	0.0902681	0.168886	0.0898733	0.167569	0.368198	0.115207	0.277352	0.177795	0.19142	0.353433	0.250418	0.175635	0.226072	0.347874	0.245273	0.177636	0.220778	0.356313	0.226776	0.156901	0.237981	0.378342
535	-14123.85	-14462.68	338.8331	0.0875368	0.162828	0.0733556	0.148904	0.415819	0.111557	0.0916975	0.229752	0.133186	0.0937188	0.376562	0.0750839	0.0815645	0.260632	0.0644706	0.0956213	0.391591	0.10612	0.0914651	0.171125	0.0778037	0.169791	0.373081	0.116734	0.27127	0.173896	0.209152	0.345682	0.250418	0.175635	0.226072	0.347874	0.245273	0.177636	0.220778	0.356313	0.231529	0.160189	0.242969	0.365314
536	-14112.69	-14451.44	338.7493	0.0875368	0.162828	0.0733556	0.148904	0.415819	0.111557	0.0916975	0.229752	0.133186	0.0937188	0.376562	0.0750839	0.0815645	0.260632	0.0644706	0.0956213	0.391591	0.10612	0.0914651	0.171125	0.0778037	0.169791	0.373081	0.116734	0.27127	0.173896	0.209152	0.345682	0.266707	0.171819	0.22116	0.340315	0.245273	0.177636	0.220778	0.356313	0.231529	0.160189	0.242969	0.365314
537	-14116.04	-14453.52	337.4777	0.0875368	0.162828	0.0733556	0.148904	0.415819	0.111557	0.0916975	0.229752	0.133186	0.0937188	0.376562	0.0750839	0.0815645	0.260632	0.0644706	0.0956213	0.391591	0.10612	0.0893314	0.167133	0.0759887	0.16583	0.364377	0.13734	0.276803	0.157045	0.213419	0.352733	0.266707	0.171819	0.22116	0.340315	0.245273	0.177636	0.220778	0.356313	0.231529	0.160189	0.242969	0.365314
538	-14114.11	-14453.02	338.9115	0.0875368	0.162828	0.0733556	0.148904	0.415819	0.111557	0.087631	0.263909	0.127279	0.0895627	0.359863	0.0717542	0.0837527	0.267625	0.0662003	0.0713583	0.402097	0.108967	0.0893314	0.167133	0.0759887	0.16583	0.364377	0.13734	0.276803	0.157045	0.213419	0.352733	0.266652	0.171987	0.221115	0.340246	0.248862	0.165604	0.224008	0.361526	0.244049	0.157579	0.23901	0.359362
539	-14122.34	-14459.93	337.5813	0.0875368	0.162828	0.0733556	0.148904	0.415819	0.111557	0.0906835	0.238269	0.131713	0.0926825	0.372399	0.0742537	0.136624	0.252181	0.0623802	0.0672406	0.378894	0.102679	0.0893314	0.167133	0.0759887	0.16583	0.364377	0.13734	0.276803	0.157045	0.213419	0.352733	0.260417	0.191349	0.215944	0.33229	0.243649	0.162135	0.219316	0.374901	0.244049	0.157579	0.23901	0.359362
540	-14133.67	-14471.89	338.2224	0.0875368	0.162828	0.0733556	0.148904	0.415819	0.111557	0.0906835	0.238269	0.131713	0.0926825	0.372399	0.0742537	0.136624	0.252181	0.0623802	0.0672406	0.378894	0.102679	0.0893314	0.167133	0.0759887	0.16583	0.364377	0.13734	0.276803	0.157045	0.213419	0.352733	0.260417	0.191349	0.215944	0.33229	0.243649	0.162135	0.219316	0.374901	0.244049	0.157579	0.23901	0.359362
541	-14125.08	-14463.27	338.1936	0.0875368	0.162828	0.0733556	0.148904	0.415819	0.111557	0.0906835	0.238269	0.131713	0.0926825	0.372399	0.0742537	0.136624	0.252181	0.0623802	0.0672406	0.378894	0.102679	0.0939981	0.175864	0.0799584	0.122253	0.383412	0.144514	0.276803	0.157045	0.213419	0.352733	0.260417	0.191349	0.215944	0.33229	0.246412	0.163974	0.221803	0.367811	0.244049	0.157579	0.23901	0.359362
542	-14118.65	-14456.04	337.3826	0.0875368	0.162828	0.0733556	0.148904	0.415819	0.111557	0.0906835	0.238269	0.131713	0.0926825	0.372399	0.0742537	0.136624	0.252181	0.0623802	0.0672406	0.378894	0.102679	0.0907677	0.16982	0.111577	0.118051	0.370236	0.139548	0.276803	0.157045	0.213419	0.352733	0.268146	0.197028	0.222353	0.312474	0.246412	0.163974	0.221803	0.367811	0.244049	0.157579	0.23901	0.359362
543	-14125.17	-14462.81	337.6369	0.0740133	0.300545	0.0620229	0.117517	0.351579	0.0943227	0.0620387	0.245775	0.135862	0.0956022	0.38413	0.0765928	0.136624	0.252181	0.0623802	0.0672406	0.378894	0.102679	0.0907677	0.16982	0.111577	0.118051	0.370236	0.139548	0.276803	0.157045	0.213419	0.352733	0.268146	0.197028	0.222353	0.312474	0.246412	0.163974	0.221803	0.367811	0.244049	0.157579	0.23901	0.359362
544	-14129.39	-14467.95	338.5582	0.0767706	0.274488	0.0643335	0.121895	0.364677	0.0978366	0.0614664	0.242094	0.134609	0.0947203	0.380586	0.086524	0.13024	0.287125	0.0594654	0.0640986	0.361189	0.0978815	0.116985	0.164924	0.108359	0.114647	0.35956	0.135524	0.276803	0.157045	0.213419	0.352733	0.268146	0.197028	0.222353	0.312474	0.246412	0.163974	0.221803	0.367811	0.244049	0.157579	0.23901	0.359362
545	-14126.76	-14468.3	341.5348	0.07363	0.263259	0.0617017	0.116908	0.390667	0.0938342	0.0614664	0.242094	0.134609	0.0947203	0.380586	0.086524	0.13024	0.287125	0.0594654	0.0640986	0.361189	0.0978815	0.116985	0.164924	0.108359	0.114647	0.35956	0.135524	0.276803	0.157045	0.213419	0.352733	0.270664	0.189486	0.224441	0.315409	0.246412	0.163974	0.221803	0.367811	0.244049	0.157579	0.23901	0.359362
546	-14119.73	-14462.16	342.433	0.0945061	0.247013	0.0585235	0.140412	0.370545	0.0890009	0.0916643	0.270236	0.123333	0.0867857	0.348705	0.079276	0.13024	0.287125	0.0594654	0.0640986	0.361189	0.0978815	0.116985	0.164924	0.108359	0.114647	0.35956	0.135524	0.276803	0.157045	0.213419	0.352733	0.270664	0.189486	0.224441	0.315409	0.246412	0.163974	0.221803	0.367811	0.247973	0.160113	0.242853	0.34906
547	-14118.16	-14460.04	341.8713	0.0945061	0.247013	0.0585235	0.140412	0.370545	0.0890009	0.0911711	0.268782	0.122669	0.0655872	0.372941	0.0788495	0.13024	0.287125	0.0594654	0.0640986	0.361189	0.0978815	0.111688	0.157457	0.103454	0.154731	0.343282	0.129389	0.276803	0.157045	0.213419	0.352733	0.258821	0.181195	0.214621	0.345363	0.248625	0.165446	0.214815	0.371114	0.247973	0.160113	0.242853	0.34906
548	-14113.32	-14453.63	340.3132	0.103429	0.244579	0.0579468	0.139028	0.366893	0.0881239	0.0908616	0.271265	0.122253	0.0653645	0.371675	0.0785818	0.131312	0.289487	0.0599546	0.0563983	0.364161	0.0986868	0.111688	0.157457	0.103454	0.154731	0.343282	0.129389	0.276803	0.157045	0.213419	0.352733	0.258821	0.181195	0.214621	0.345363	0.248625	0.165446	0.214815	0.371114	0.247973	0.160113	0.242853	0.34906
549	-14112.75	-14452.89	340.1425	0.105477	0.249422	0.0590943	0.12198	0.374158	0.0898689	0.0908616	0.271265	0.122253	0.0653645	0.371675	0.0785818	0.129203	0.284837	0.0589916	0.0715555	0.358312	0.0971016	0.111688	0.157457	0.103454	0.154731	0.343282	0.129389	0.276803	0.157045	0.213419	0.352733	0.258821	0.181195	0.214621	0.345363	0.248625	0.165446	0.214815	0.371114	0.247973	0.160113	0.242853	0.34906
550	-14123.04	-14462.86	339.8265	0.105477	0.249422	0.0590943	0.12198	0.374158	0.0898689	0.0908616	0.271265	0.122253	0.0653645	0.371675	0.0785818	0.129203	0.284837	0.0589916	0.0715555	0.358312	0.0971016	0.111688	0.157457	0.103454	0.154731	0.343282	0.129389	0.273466	0.155151	0.210846	0.360537	0.258821	0.181195	0.214621	0.345363	0.248625	0.165446	0.214815	0.371114	0.247973	0.160113	0.242853	0.34906
551	-14121.25	-14459.74	338.4918	0.104296	0.246629	0.0584326	0.120614	0.369969	0.100059	0.0908616	0.271265	0.122253	0.0653645	0.371675	0.0785818	0.129203	0.284837	0.0589916	0.0715555	0.358312	0.0971016	0.111688	0.157457	0.103454	0.154731	0.343282	0.129389	0.273466	0.155151	0.210846	0.360537	0.258821	0.181195	0.214621	0.345363	0.2533	0.168557	0.20005	0.378093	0.247973	0.160113	0.242853	0.34906
552	-14124.22	-14461.4	337.1806	0.104296	0.246629	0.0584326	0.120614	0.369969	0.100059	0.0908616	0.271265	0.122253	0.0653645	0.371675	0.0785818	0.0758178	0.302299	0.0626081	0.0759422	0.380278	0.103054	0.105532	0.203901	0.0977509	0.146201	0.324359	0.122256	0.267096	0.174831	0.205934	0.352138	0.258821	0.181195	0.214621	0.345363	0.250936	0.176319	0.198182	0.374563	0.249947	0.161387	0.236829	0.351837
553	-14124.86	-14459.97	335.1054	0.104296	0.246629	0.0584326	0.120614	0.369969	0.100059	0.0908616	0.271265	0.122253	0.0653645	0.371675	0.0785818	0.0674724	0.305029	0.0631734	0.076628	0.383712	0.103985	0.105532	0.203901	0.0977509	0.146201	0.324359	0.122256	0.267096	0.174831	0.205934	0.352138	0.258821	0.181195	0.214621	0.345363	0.24747	0.187696	0.195445	0.36939	0.245707	0.15865	0.232812	0.362831
554	-14135.07	-14467.05	331.977	0.104282	0.24673	0.0584248	0.120598	0.369919	0.100045	0.0902065	0.269309	0.121371	0.0721031	0.368995	0.0780152	0.069006	0.311962	0.0646093	0.0556408	0.392433	0.106349	0.105532	0.203901	0.0977509	0.146201	0.324359	0.122256	0.267096	0.174831	0.205934	0.352138	0.258821	0.181195	0.214621	0.345363	0.24747	0.187696	0.195445	0.36939	0.245707	0.15865	0.232812	0.362831
555	-14138.73	-14470.87	332.1385	0.112222	0.243894	0.0577533	0.121567	0.365668	0.0988956	0.0871383	0.260149	0.151256	0.0696507	0.356444	0.0753617	0.07087	0.320389	0.0393412	0.0571438	0.403034	0.109221	0.105532	0.203901	0.0977509	0.146201	0.324359	0.122256	0.267096	0.174831	0.205934	0.352138	0.258821	0.181195	0.214621	0.345363	0.24747	0.187696	0.195445	0.36939	0.245707	0.15865	0.232812	0.362831
556	-14138.74	-14471.56	332.8145	0.112222	0.243894	0.0577533	0.121567	0.365668	0.0988956	0.0871383	0.260149	0.151256	0.0696507	0.356444	0.0753617	0.07087	0.320389	0.0393412	0.0571438	0.403034	0.109221	0.106691	0.206141	0.0988249	0.136821	0.327923	0.1236	0.267096	0.174831	0.205934	0.352138	0.258821	0.181195	0.214621	0.345363	0.242181	0.183685	0.212638	0.361496	0.245707	0.15865	0.232812	0.362831
557	-14132.29	-14464.59	332.3001	0.111684	0.242725	0.0574764	0.120984	0.363915	0.103216	0.0859415	0.256576	0.149178	0.0723801	0.361598	0.0743266	0.0671927	0.303765	0.0891886	0.0541787	0.382121	0.103554	0.106691	0.206141	0.0988249	0.136821	0.327923	0.1236	0.267096	0.174831	0.205934	0.352138	0.258821	0.181195	0.214621	0.345363	0.242181	0.183685	0.212638	0.361496	0.245707	0.15865	0.232812	0.362831
558	-14125.29	-14458.74	333.4483	0.109994	0.239054	0.0566071	0.134279	0.358411	0.101655	0.0846708	0.252782	0.160026	0.0730413	0.356251	0.0732277	0.0700881	0.316854	0.0930319	0.0565134	0.355496	0.108016	0.108914	0.210435	0.0800516	0.139671	0.334754	0.126174	0.267096	0.174831	0.205934	0.352138	0.258821	0.181195	0.214621	0.345363	0.242181	0.183685	0.212638	0.361496	0.245707	0.15865	0.232812	0.362831
559	-14123.54	-14455.73	332.1941	0.130734	0.233483	0.055288	0.13115	0.350059	0.0992862	0.0846708	0.252782	0.160026	0.0730413	0.356251	0.0732277	0.0700881	0.316854	0.0930319	0.0565134	0.355496	0.108016	0.103907	0.200761	0.0763716	0.179221	0.319365	0.120374	0.267096	0.174831	0.205934	0.352138	0.254998	0.177825	0.226915	0.340262	0.242181	0.183685	0.212638	0.361496	0.245707	0.15865	0.232812	0.362831
560	-14128.47	-14464.32	335.8417	0.129833	0.231874	0.0549069	0.137138	0.347646	0.0986019	0.0846708	0.252782	0.160026	0.0730413	0.356251	0.0732277	0.0593071	0.320528	0.0941105	0.0571686	0.359617	0.109269	0.103907	0.200761	0.0763716	0.179221	0.319365	0.120374	0.270801	0.173948	0.204893	0.350358	0.254998	0.177825	0.226915	0.340262	0.242181	0.183685	0.212638	0.361496	0.245707	0.15865	0.232812	0.362831
