Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
503	-14199.61	-14536.99	337.3774	0.0548327	0.250457	0.0771109	0.134908	0.379823	0.102868	0.0604012	0.214595	0.162219	0.0663537	0.397745	0.0986866	0.105263	0.229076	0.0971972	0.133377	0.328431	0.106655	0.0948729	0.182203	0.0765757	0.154577	0.362232	0.12954	0.284017	0.166498	0.21687	0.332614	0.234059	0.202039	0.237144	0.326759	0.274503	0.171964	0.207769	0.345765	0.245812	0.156496	0.230588	0.367104
504	-14202.2	-14540.07	337.8782	0.0548327	0.250457	0.0771109	0.134908	0.379823	0.102868	0.0603032	0.214246	0.161956	0.066246	0.397099	0.10015	0.105263	0.229076	0.0971972	0.133377	0.328431	0.106655	0.0948729	0.182203	0.0765757	0.154577	0.362232	0.12954	0.263238	0.17133	0.223165	0.342268	0.234059	0.202039	0.237144	0.326759	0.274503	0.171964	0.207769	0.345765	0.245812	0.156496	0.230588	0.367104
505	-14203.36	-14541.06	337.6996	0.0548327	0.250457	0.0771109	0.134908	0.379823	0.102868	0.0603032	0.214246	0.161956	0.066246	0.397099	0.10015	0.101087	0.219988	0.0933409	0.128085	0.355075	0.102424	0.0968336	0.185968	0.0781583	0.157772	0.349051	0.132217	0.263238	0.17133	0.223165	0.342268	0.237678	0.189699	0.240811	0.331812	0.274503	0.171964	0.207769	0.345765	0.245812	0.156496	0.230588	0.367104
506	-14206.48	-14543.21	336.734	0.0562365	0.256869	0.079085	0.112761	0.389547	0.105502	0.0663131	0.235598	0.178096	0.0772036	0.332658	0.110131	0.104546	0.235538	0.0542891	0.132469	0.367228	0.105929	0.0944122	0.181318	0.101209	0.153827	0.340323	0.128911	0.263238	0.17133	0.223165	0.342268	0.237678	0.189699	0.240811	0.331812	0.274503	0.171964	0.207769	0.345765	0.248938	0.145768	0.233521	0.371773
507	-14210	-14546.34	336.3458	0.0562365	0.256869	0.079085	0.112761	0.389547	0.105502	0.0888652	0.229908	0.173795	0.0753389	0.324623	0.107471	0.102621	0.249621	0.053289	0.130029	0.360463	0.103978	0.0944122	0.181318	0.101209	0.153827	0.340323	0.128911	0.263238	0.17133	0.223165	0.342268	0.238869	0.190649	0.237008	0.333473	0.274503	0.171964	0.207769	0.345765	0.248938	0.145768	0.233521	0.371773
508	-14213.44	-14544.47	331.0351	0.0562365	0.256869	0.079085	0.112761	0.389547	0.105502	0.0674503	0.233875	0.176793	0.0823331	0.330224	0.109325	0.102621	0.249621	0.053289	0.130029	0.360463	0.103978	0.0944122	0.181318	0.101209	0.153827	0.340323	0.128911	0.263238	0.17133	0.223165	0.342268	0.238869	0.190649	0.237008	0.333473	0.274503	0.171964	0.207769	0.345765	0.244537	0.16087	0.229392	0.3652
509	-14215.64	-14544.54	328.8998	0.0562365	0.256869	0.079085	0.112761	0.389547	0.105502	0.0674503	0.233875	0.176793	0.0823331	0.330224	0.109325	0.102621	0.249621	0.053289	0.130029	0.360463	0.103978	0.0944122	0.181318	0.101209	0.153827	0.340323	0.128911	0.263238	0.17133	0.223165	0.342268	0.238869	0.190649	0.237008	0.333473	0.274503	0.171964	0.207769	0.345765	0.244537	0.16087	0.229392	0.3652
510	-14225.57	-14550.07	324.5001	0.0562365	0.256869	0.079085	0.112761	0.389547	0.105502	0.0674503	0.233875	0.176793	0.0823331	0.330224	0.109325	0.102621	0.249621	0.053289	0.130029	0.360463	0.103978	0.0944122	0.181318	0.101209	0.153827	0.340323	0.128911	0.263238	0.17133	0.223165	0.342268	0.238869	0.190649	0.237008	0.333473	0.274503	0.171964	0.207769	0.345765	0.244537	0.16087	0.229392	0.3652
511	-14226.39	-14552	325.6182	0.0562365	0.256869	0.079085	0.112761	0.389547	0.105502	0.0674503	0.233875	0.176793	0.0823331	0.330224	0.109325	0.105053	0.231836	0.054552	0.13311	0.369006	0.106443	0.0998529	0.191767	0.107041	0.127128	0.359935	0.114276	0.274345	0.168747	0.2198	0.337108	0.238869	0.190649	0.237008	0.333473	0.274503	0.171964	0.207769	0.345765	0.244537	0.16087	0.229392	0.3652
512	-14223.43	-14554.7	331.2693	0.0550238	0.25133	0.0773796	0.131893	0.381147	0.103227	0.0674503	0.233875	0.176793	0.0823331	0.330224	0.109325	0.0985021	0.279736	0.0511503	0.12481	0.345997	0.0998051	0.0998529	0.191767	0.107041	0.127128	0.359935	0.114276	0.283441	0.174342	0.193931	0.348285	0.242051	0.19319	0.226843	0.337916	0.274503	0.171964	0.207769	0.345765	0.244537	0.16087	0.229392	0.3652
513	-14220.54	-14550.67	330.1368	0.0677387	0.239411	0.0771441	0.154303	0.363072	0.0983314	0.0903609	0.228129	0.17245	0.0803103	0.322111	0.106639	0.11781	0.22952	0.0611767	0.0583054	0.413818	0.119369	0.0998529	0.191767	0.107041	0.127128	0.359935	0.114276	0.283441	0.174342	0.193931	0.348285	0.242051	0.19319	0.226843	0.337916	0.274503	0.171964	0.207769	0.345765	0.244537	0.16087	0.229392	0.3652
514	-14217.84	-14550.81	332.9679	0.0671024	0.237162	0.0764195	0.152854	0.359662	0.106801	0.0903609	0.228129	0.17245	0.0803103	0.322111	0.106639	0.11781	0.22952	0.0611767	0.0583054	0.413818	0.119369	0.0494417	0.199611	0.125012	0.132328	0.374657	0.11895	0.283441	0.174342	0.193931	0.348285	0.242051	0.19319	0.226843	0.337916	0.274503	0.171964	0.207769	0.345765	0.244537	0.16087	0.229392	0.3652
515	-14217.42	-14552.11	334.6891	0.0671024	0.237162	0.0764195	0.152854	0.359662	0.106801	0.092129	0.213026	0.175824	0.0818817	0.328414	0.108726	0.11781	0.22952	0.0611767	0.0583054	0.413818	0.119369	0.0512558	0.206935	0.0929061	0.137184	0.388405	0.123315	0.283441	0.174342	0.193931	0.348285	0.248863	0.198626	0.233227	0.319284	0.274503	0.171964	0.207769	0.345765	0.249851	0.142635	0.234377	0.373137
516	-14212.69	-14549.42	336.7277	0.0671024	0.237162	0.0764195	0.152854	0.359662	0.106801	0.095497	0.220814	0.145694	0.0848751	0.34042	0.1127	0.11781	0.22952	0.0611767	0.0583054	0.413818	0.119369	0.0652628	0.20388	0.0915345	0.135159	0.38267	0.121494	0.283441	0.174342	0.193931	0.348285	0.248863	0.198626	0.233227	0.319284	0.274503	0.171964	0.207769	0.345765	0.260331	0.148618	0.244208	0.346843
517	-14210.16	-14546.52	336.3591	0.0979373	0.229323	0.0738937	0.147802	0.347774	0.103271	0.095497	0.220814	0.145694	0.0848751	0.34042	0.1127	0.11781	0.22952	0.0611767	0.0583054	0.413818	0.119369	0.0652628	0.20388	0.0915345	0.135159	0.38267	0.121494	0.283441	0.174342	0.193931	0.348285	0.248863	0.198626	0.233227	0.319284	0.274367	0.172373	0.207667	0.345594	0.260331	0.148618	0.244208	0.346843
518	-14219.28	-14557.31	338.0283	0.0953258	0.223208	0.0719233	0.170525	0.3385	0.100517	0.095497	0.220814	0.145694	0.0848751	0.34042	0.1127	0.11781	0.22952	0.0611767	0.0583054	0.413818	0.119369	0.0659564	0.206047	0.0818793	0.136595	0.386737	0.122785	0.309883	0.167909	0.186775	0.335433	0.248863	0.198626	0.233227	0.319284	0.274367	0.172373	0.207667	0.345594	0.258599	0.147629	0.249235	0.344536
519	-14219.39	-14556.76	337.3635	0.0966023	0.218275	0.0728864	0.172809	0.343033	0.0963946	0.095497	0.220814	0.145694	0.0848751	0.34042	0.1127	0.13222	0.257593	0.0686593	0.0654368	0.342122	0.133969	0.064673	0.20633	0.0819918	0.136783	0.387269	0.122954	0.309883	0.167909	0.186775	0.335433	0.248863	0.198626	0.233227	0.319284	0.274367	0.172373	0.207667	0.345594	0.258599	0.147629	0.249235	0.344536
520	-14220.35	-14556.96	336.6025	0.0926768	0.250041	0.0699246	0.165787	0.329094	0.0924775	0.095497	0.220814	0.145694	0.0848751	0.34042	0.1127	0.13222	0.257593	0.0686593	0.0654368	0.342122	0.133969	0.0785166	0.196219	0.0779738	0.13008	0.368291	0.14892	0.309883	0.167909	0.186775	0.335433	0.248863	0.198626	0.233227	0.319284	0.274367	0.172373	0.207667	0.345594	0.257655	0.150743	0.248325	0.343277
521	-14216.22	-14552.08	335.8589	0.0926768	0.250041	0.0699246	0.165787	0.329094	0.0924775	0.0896009	0.222253	0.146644	0.0854284	0.342639	0.113435	0.0670973	0.280238	0.074695	0.0600268	0.372198	0.145746	0.0785166	0.196219	0.0779738	0.13008	0.368291	0.14892	0.309883	0.167909	0.186775	0.335433	0.249712	0.198402	0.232963	0.318923	0.266156	0.167214	0.201452	0.365179	0.257655	0.150743	0.248325	0.343277
522	-14213.15	-14551.72	338.5685	0.0848487	0.22892	0.0640183	0.151783	0.385763	0.0846663	0.0896009	0.222253	0.146644	0.0854284	0.342639	0.113435	0.0670973	0.280238	0.074695	0.0600268	0.372198	0.145746	0.0753871	0.188398	0.074866	0.164753	0.353612	0.142985	0.309883	0.167909	0.186775	0.335433	0.249712	0.198402	0.232963	0.318923	0.266156	0.167214	0.201452	0.365179	0.257655	0.150743	0.248325	0.343277
523	-14213.58	-14550.76	337.1769	0.07919	0.213654	0.0597489	0.141661	0.426727	0.0790198	0.0896009	0.222253	0.146644	0.0854284	0.342639	0.113435	0.0670973	0.280238	0.074695	0.0600268	0.372198	0.145746	0.0753871	0.188398	0.074866	0.164753	0.353612	0.142985	0.309883	0.167909	0.186775	0.335433	0.252732	0.200802	0.235781	0.310685	0.266156	0.167214	0.201452	0.365179	0.257655	0.150743	0.248325	0.343277
524	-14216.55	-14553.01	336.4651	0.07919	0.213654	0.0597489	0.141661	0.426727	0.0790198	0.0896009	0.222253	0.146644	0.0854284	0.342639	0.113435	0.0670973	0.280238	0.074695	0.0600268	0.372198	0.145746	0.0809701	0.15656	0.0804104	0.176954	0.379799	0.125306	0.309883	0.167909	0.186775	0.335433	0.252732	0.200802	0.235781	0.310685	0.260673	0.18437	0.197302	0.357656	0.257655	0.150743	0.248325	0.343277
525	-14209.57	-14542.82	333.2559	0.0538281	0.219538	0.0613945	0.145562	0.438481	0.0811962	0.0896009	0.222253	0.146644	0.0854284	0.342639	0.113435	0.0670973	0.280238	0.074695	0.0600268	0.372198	0.145746	0.0799371	0.154562	0.0921429	0.174696	0.374954	0.123707	0.309883	0.167909	0.186775	0.335433	0.252732	0.200802	0.235781	0.310685	0.260673	0.18437	0.197302	0.357656	0.257655	0.150743	0.248325	0.343277
526	-14217.72	-14552.02	334.2989	0.0538281	0.219538	0.0613945	0.145562	0.438481	0.0811962	0.0896009	0.222253	0.146644	0.0854284	0.342639	0.113435	0.0670973	0.280238	0.074695	0.0600268	0.372198	0.145746	0.0828566	0.160207	0.0955081	0.144555	0.388648	0.128225	0.309883	0.167909	0.186775	0.335433	0.252732	0.200802	0.235781	0.310685	0.260673	0.18437	0.197302	0.357656	0.257655	0.150743	0.248325	0.343277
527	-14221.16	-14557.35	336.195	0.0538281	0.219538	0.0613945	0.145562	0.438481	0.0811962	0.0865794	0.214759	0.147731	0.110237	0.331084	0.10961	0.0670973	0.280238	0.074695	0.0600268	0.372198	0.145746	0.0892012	0.159099	0.0948474	0.143555	0.385959	0.127338	0.307589	0.17407	0.185392	0.332949	0.252732	0.200802	0.235781	0.310685	0.260673	0.18437	0.197302	0.357656	0.257655	0.150743	0.248325	0.343277
528	-14224.99	-14558.31	333.3247	0.0562913	0.218967	0.0612347	0.145183	0.437339	0.0809848	0.0865794	0.214759	0.147731	0.110237	0.331084	0.10961	0.0675172	0.281991	0.0661665	0.0631414	0.374526	0.146658	0.0892012	0.159099	0.0948474	0.143555	0.385959	0.127338	0.298756	0.173175	0.196833	0.331236	0.25155	0.204539	0.234679	0.309232	0.260673	0.18437	0.197302	0.357656	0.257655	0.150743	0.248325	0.343277
529	-14219.63	-14551.45	331.818	0.0572322	0.205912	0.0622582	0.14761	0.444649	0.0823384	0.0853812	0.211786	0.145686	0.108711	0.340342	0.108093	0.0675172	0.281991	0.0661665	0.0631414	0.374526	0.146658	0.0892012	0.159099	0.0948474	0.143555	0.385959	0.127338	0.298756	0.173175	0.196833	0.331236	0.25155	0.204539	0.234679	0.309232	0.260673	0.18437	0.197302	0.357656	0.257655	0.150743	0.248325	0.343277
530	-14225.64	-14555.8	330.1541	0.0572322	0.205912	0.0622582	0.14761	0.444649	0.0823384	0.0853812	0.211786	0.145686	0.108711	0.340342	0.108093	0.0732275	0.305841	0.0717626	0.0684817	0.406202	0.074485	0.0901201	0.150437	0.0958244	0.145033	0.389935	0.12865	0.27804	0.178291	0.202647	0.341021	0.25155	0.204539	0.234679	0.309232	0.260673	0.18437	0.197302	0.357656	0.257655	0.150743	0.248325	0.343277
531	-14217.88	-14546.3	328.4182	0.107606	0.214146	0.0559857	0.132739	0.399851	0.0896721	0.0853812	0.211786	0.145686	0.108711	0.340342	0.108093	0.0732275	0.305841	0.0717626	0.0684817	0.406202	0.074485	0.0875103	0.14608	0.0930495	0.140833	0.407602	0.124925	0.27804	0.178291	0.202647	0.341021	0.257736	0.184979	0.240449	0.316836	0.260673	0.18437	0.197302	0.357656	0.254278	0.151429	0.249454	0.344839
532	-14215.73	-14545.96	330.2272	0.0835464	0.21992	0.0574952	0.136317	0.410631	0.0920897	0.0943262	0.209715	0.144261	0.107648	0.337014	0.107036	0.0732275	0.305841	0.0717626	0.0684817	0.406202	0.074485	0.103577	0.146216	0.0910824	0.137856	0.398985	0.122284	0.27804	0.178291	0.202647	0.341021	0.255005	0.193614	0.237902	0.313479	0.251789	0.186585	0.199672	0.361953	0.254278	0.151429	0.249454	0.344839
533	-14212.97	-14545.15	332.1774	0.0835464	0.21992	0.0574952	0.136317	0.410631	0.0920897	0.0721963	0.214839	0.147786	0.110279	0.345248	0.109651	0.0850515	0.293686	0.0939184	0.0657601	0.390059	0.0715249	0.103333	0.145871	0.0908674	0.13989	0.398043	0.121995	0.27804	0.178291	0.202647	0.341021	0.252007	0.203094	0.235105	0.309794	0.251789	0.186585	0.199672	0.361953	0.254278	0.151429	0.249454	0.344839
534	-14211.4	-14542.4	331.0076	0.0835464	0.21992	0.0574952	0.136317	0.410631	0.0920897	0.0721963	0.214839	0.147786	0.110279	0.345248	0.109651	0.0799249	0.275984	0.0882573	0.0617963	0.366548	0.12749	0.103333	0.145871	0.0908674	0.13989	0.398043	0.121995	0.27804	0.178291	0.202647	0.341021	0.252007	0.203094	0.235105	0.309794	0.251789	0.186585	0.199672	0.361953	0.254278	0.151429	0.249454	0.344839
535	-14206.97	-14536.54	329.567	0.0835464	0.21992	0.0574952	0.136317	0.410631	0.0920897	0.0721963	0.214839	0.147786	0.110279	0.345248	0.109651	0.0793438	0.273977	0.0876157	0.0686175	0.363883	0.126563	0.100935	0.165691	0.0887589	0.136644	0.388807	0.119164	0.27804	0.178291	0.202647	0.341021	0.262118	0.17112	0.244538	0.322224	0.251789	0.186585	0.199672	0.361953	0.254278	0.151429	0.249454	0.344839
536	-14201.05	-14530.79	329.7334	0.0835464	0.21992	0.0574952	0.136317	0.410631	0.0920897	0.0872585	0.223587	0.153803	0.0619307	0.359305	0.114115	0.0793438	0.273977	0.0876157	0.0686175	0.363883	0.126563	0.100935	0.165691	0.0887589	0.136644	0.388807	0.119164	0.27804	0.178291	0.202647	0.341021	0.262118	0.17112	0.244538	0.322224	0.251789	0.186585	0.199672	0.361953	0.254278	0.151429	0.249454	0.344839
537	-14208.68	-14540.1	331.427	0.0885638	0.206093	0.0583915	0.138442	0.417033	0.0914761	0.0872585	0.223587	0.153803	0.0619307	0.359305	0.114115	0.0793438	0.273977	0.0876157	0.0686175	0.363883	0.126563	0.100935	0.165691	0.0887589	0.136644	0.388807	0.119164	0.28593	0.176342	0.200433	0.337295	0.262118	0.17112	0.244538	0.322224	0.251789	0.186585	0.199672	0.361953	0.254278	0.151429	0.249454	0.344839
538	-14210.97	-14541.22	330.248	0.0885638	0.206093	0.0583915	0.138442	0.417033	0.0914761	0.0872585	0.223587	0.153803	0.0619307	0.359305	0.114115	0.0793438	0.273977	0.0876157	0.0686175	0.363883	0.126563	0.100935	0.165691	0.0887589	0.136644	0.388807	0.119164	0.28593	0.176342	0.200433	0.337295	0.262118	0.17112	0.244538	0.322224	0.251789	0.186585	0.199672	0.361953	0.284031	0.145387	0.239502	0.33108
539	-14208.31	-14537.91	329.5996	0.0888688	0.210962	0.0585926	0.131316	0.418469	0.0917911	0.0927213	0.220972	0.152005	0.0612065	0.355103	0.117992	0.065234	0.282609	0.0903762	0.0558814	0.375348	0.130551	0.0957339	0.157154	0.0841855	0.18113	0.368773	0.113024	0.28593	0.176342	0.200433	0.337295	0.255343	0.172691	0.246783	0.325182	0.251789	0.186585	0.199672	0.361953	0.284031	0.145387	0.239502	0.33108
540	-14205.2	-14536	330.8074	0.0581317	0.204091	0.060433	0.135441	0.447229	0.0946743	0.0927213	0.220972	0.152005	0.0612065	0.355103	0.117992	0.0659003	0.282408	0.0903118	0.0558416	0.37508	0.130458	0.0957339	0.157154	0.0841855	0.18113	0.368773	0.113024	0.28593	0.176342	0.200433	0.337295	0.265289	0.179418	0.217445	0.337848	0.257695	0.167506	0.204356	0.370443	0.284031	0.145387	0.239502	0.33108
541	-14211.78	-14542.07	330.2892	0.0584448	0.20519	0.0553738	0.13617	0.449637	0.0951841	0.0889671	0.212025	0.14585	0.0992167	0.340726	0.113215	0.0801513	0.288441	0.0580339	0.0570346	0.383094	0.133245	0.0957339	0.157154	0.0841855	0.18113	0.368773	0.113024	0.28593	0.176342	0.200433	0.337295	0.265289	0.179418	0.217445	0.337848	0.257695	0.167506	0.204356	0.370443	0.284031	0.145387	0.239502	0.33108
542	-14211.08	-14542.74	331.656	0.055094	0.250759	0.052199	0.128363	0.423858	0.0897269	0.0825299	0.196684	0.135297	0.0920379	0.388428	0.105023	0.0801513	0.288441	0.0580339	0.0570346	0.383094	0.133245	0.0680512	0.15568	0.0870749	0.187347	0.38143	0.120417	0.28593	0.176342	0.200433	0.337295	0.262544	0.177561	0.225543	0.334352	0.257695	0.167506	0.204356	0.370443	0.284031	0.145387	0.239502	0.33108
543	-14217.3	-14548.72	331.4212	0.055094	0.250759	0.052199	0.128363	0.423858	0.0897269	0.0825299	0.196684	0.135297	0.0920379	0.388428	0.105023	0.0849735	0.245632	0.0615254	0.060466	0.406142	0.141262	0.102078	0.149996	0.0838956	0.180506	0.367504	0.11602	0.291306	0.160856	0.204201	0.343637	0.262544	0.177561	0.225543	0.334352	0.257695	0.167506	0.204356	0.370443	0.284031	0.145387	0.239502	0.33108
544	-14223.54	-14552.45	328.9172	0.055094	0.250759	0.052199	0.128363	0.423858	0.0897269	0.106469	0.195801	0.13469	0.0916249	0.386685	0.0847302	0.0802737	0.287355	0.0581225	0.0571217	0.383679	0.133449	0.102078	0.149996	0.0838956	0.180506	0.367504	0.11602	0.291306	0.160856	0.204201	0.343637	0.262544	0.177561	0.225543	0.334352	0.257695	0.167506	0.204356	0.370443	0.284031	0.145387	0.239502	0.33108
545	-14221.35	-14552.83	331.4799	0.0623197	0.248841	0.0517999	0.127381	0.420617	0.0890408	0.109047	0.200543	0.137952	0.069627	0.396049	0.0867821	0.0781144	0.279625	0.0565591	0.0824843	0.373358	0.129859	0.102078	0.149996	0.0838956	0.180506	0.367504	0.11602	0.291306	0.160856	0.204201	0.343637	0.262544	0.177561	0.225543	0.334352	0.249212	0.16942	0.206691	0.374677	0.284031	0.145387	0.239502	0.33108
546	-14223.14	-14555.45	332.3096	0.0623197	0.248841	0.0517999	0.127381	0.420617	0.0890408	0.109047	0.200543	0.137952	0.069627	0.396049	0.0867821	0.0757774	0.271259	0.0548669	0.0800166	0.362188	0.155892	0.0808943	0.153535	0.0858749	0.184765	0.376174	0.118757	0.261779	0.167558	0.212709	0.357954	0.262544	0.177561	0.225543	0.334352	0.249212	0.16942	0.206691	0.374677	0.259077	0.132614	0.218459	0.38985
547	-14219.61	-14551.87	332.255	0.0623197	0.248841	0.0517999	0.127381	0.420617	0.0890408	0.109047	0.200543	0.137952	0.069627	0.396049	0.0867821	0.0745175	0.283375	0.0539547	0.0786862	0.356166	0.1533	0.0808943	0.153535	0.0858749	0.184765	0.376174	0.118757	0.271699	0.173908	0.22077	0.333623	0.262544	0.177561	0.225543	0.334352	0.249212	0.16942	0.206691	0.374677	0.259077	0.132614	0.218459	0.38985
548	-14217.95	-14549.47	331.519	0.0623197	0.248841	0.0517999	0.127381	0.420617	0.0890408	0.108557	0.199643	0.137333	0.0738046	0.39427	0.0863924	0.0736069	0.279912	0.0883218	0.0549184	0.351814	0.151427	0.082199	0.156011	0.0872599	0.171617	0.382241	0.120673	0.271699	0.173908	0.22077	0.333623	0.262544	0.177561	0.225543	0.334352	0.263728	0.179289	0.218731	0.338252	0.259077	0.132614	0.218459	0.38985
549	-14211.97	-14545.2	333.2226	0.0623197	0.248841	0.0517999	0.127381	0.420617	0.0890408	0.108557	0.199643	0.137333	0.0738046	0.39427	0.0863924	0.077759	0.295702	0.093304	0.0580163	0.371659	0.10356	0.0802827	0.152374	0.0852256	0.167616	0.37333	0.141172	0.271699	0.173908	0.22077	0.333623	0.262544	0.177561	0.225543	0.334352	0.263728	0.179289	0.218731	0.338252	0.267325	0.136836	0.264108	0.331731
550	-14211.64	-14546.37	334.7323	0.0623197	0.248841	0.0517999	0.127381	0.420617	0.0890408	0.0618408	0.210105	0.14453	0.0776724	0.414932	0.0909199	0.0812723	0.255533	0.0751347	0.0501353	0.448432	0.0894921	0.0802827	0.152374	0.0852256	0.167616	0.37333	0.141172	0.271699	0.173908	0.22077	0.333623	0.262544	0.177561	0.225543	0.334352	0.252949	0.171961	0.250664	0.324427	0.267325	0.136836	0.264108	0.331731
551	-14215.37	-14550.63	335.2613	0.0623197	0.248841	0.0517999	0.127381	0.420617	0.0890408	0.0813013	0.205747	0.141532	0.0760612	0.406325	0.0890339	0.0812723	0.255533	0.0751347	0.0501353	0.448432	0.0894921	0.0802827	0.152374	0.0852256	0.167616	0.37333	0.141172	0.271699	0.173908	0.22077	0.333623	0.262544	0.177561	0.225543	0.334352	0.252949	0.171961	0.250664	0.324427	0.267325	0.136836	0.264108	0.331731
552	-14212.53	-14547.43	334.8997	0.0623197	0.248841	0.0517999	0.127381	0.420617	0.0890408	0.0813013	0.205747	0.141532	0.0760612	0.406325	0.0890339	0.0812723	0.255533	0.0751347	0.0501353	0.448432	0.0894921	0.0796348	0.151144	0.0926081	0.166263	0.370317	0.140033	0.271699	0.173908	0.22077	0.333623	0.265737	0.179721	0.216123	0.338419	0.269415	0.183155	0.201886	0.345545	0.267325	0.136836	0.264108	0.331731
553	-14221.67	-14553.13	331.4693	0.0623197	0.248841	0.0517999	0.127381	0.420617	0.0890408	0.0813013	0.205747	0.141532	0.0760612	0.406325	0.0890339	0.0938578	0.295104	0.0867697	0.057899	0.363019	0.10335	0.0796348	0.151144	0.0926081	0.166263	0.370317	0.140033	0.271699	0.173908	0.22077	0.333623	0.268439	0.181548	0.208153	0.34186	0.269415	0.183155	0.201886	0.345545	0.267325	0.136836	0.264108	0.331731
554	-14208.62	-14542.91	334.2877	0.0623197	0.248841	0.0517999	0.127381	0.420617	0.0890408	0.0813013	0.205747	0.141532	0.0760612	0.406325	0.0890339	0.0644486	0.304682	0.0895858	0.0597782	0.374801	0.106705	0.0796348	0.151144	0.0926081	0.166263	0.370317	0.140033	0.275901	0.168667	0.221183	0.334248	0.25271	0.170911	0.254549	0.321829	0.269415	0.183155	0.201886	0.345545	0.258944	0.163899	0.255827	0.32133
555	-14206.16	-14541.86	335.7021	0.0634504	0.248541	0.0517374	0.127228	0.42011	0.0889334	0.0836327	0.211647	0.14559	0.0782423	0.417977	0.0629117	0.0786391	0.248054	0.0956122	0.0637994	0.400013	0.113883	0.0796348	0.151144	0.0926081	0.166263	0.370317	0.140033	0.275901	0.168667	0.221183	0.334248	0.251098	0.176202	0.252925	0.319776	0.252376	0.187426	0.206594	0.353604	0.257185	0.16958	0.254089	0.319147
556	-14219.32	-14553.25	333.9271	0.0634504	0.248541	0.0517374	0.127228	0.42011	0.0889334	0.0749369	0.193782	0.130452	0.116626	0.374517	0.109685	0.075538	0.238272	0.0918417	0.100718	0.384239	0.109392	0.0796348	0.151144	0.0926081	0.166263	0.370317	0.140033	0.275901	0.168667	0.221183	0.334248	0.251098	0.176202	0.252925	0.319776	0.277931	0.206404	0.213782	0.301884	0.257185	0.16958	0.254089	0.319147
557	-14206.86	-14543.95	337.0824	0.0644215	0.252345	0.0525292	0.129175	0.426539	0.0749903	0.0749369	0.193782	0.130452	0.116626	0.374517	0.109685	0.0727041	0.266849	0.0883961	0.0969395	0.369823	0.105288	0.0814043	0.154503	0.0946659	0.169958	0.378545	0.120924	0.272361	0.166503	0.231177	0.329959	0.260359	0.1827	0.225372	0.331569	0.248868	0.184821	0.191427	0.374884	0.257185	0.16958	0.254089	0.319147
558	-14211.92	-14551.3	339.3821	0.0644215	0.252345	0.0525292	0.129175	0.426539	0.0749903	0.0749369	0.193782	0.130452	0.116626	0.374517	0.109685	0.0624158	0.280791	0.054854	0.102004	0.389146	0.110789	0.0843094	0.160017	0.0980443	0.176023	0.356367	0.12524	0.272361	0.166503	0.231177	0.329959	0.260359	0.1827	0.225372	0.331569	0.251526	0.176114	0.193472	0.378888	0.257185	0.16958	0.254089	0.319147
559	-14214.5	-14554.9	340.4006	0.0701535	0.268289	0.0572031	0.140669	0.382023	0.0816628	0.0749369	0.193782	0.130452	0.116626	0.374517	0.109685	0.0428042	0.272695	0.0571682	0.106308	0.405563	0.115463	0.0854638	0.159815	0.0979207	0.175801	0.355918	0.125082	0.270042	0.167034	0.231914	0.33101	0.260359	0.1827	0.225372	0.331569	0.251526	0.176114	0.193472	0.378888	0.257185	0.16958	0.254089	0.319147
560	-14208.41	-14547.86	339.4414	0.0708632	0.271003	0.0577818	0.142092	0.385887	0.0723729	0.0766629	0.195079	0.131325	0.109489	0.377024	0.110419	0.0428042	0.272695	0.0571682	0.106308	0.405563	0.115463	0.0854638	0.159815	0.0979207	0.175801	0.355918	0.125082	0.270042	0.167034	0.231914	0.33101	0.260359	0.1827	0.225372	0.331569	0.248395	0.173922	0.203512	0.374171	0.249489	0.171336	0.256722	0.322453
561	-14226.59	-14564.19	337.6023	0.0708632	0.271003	0.0577818	0.142092	0.385887	0.0723729	0.0766629	0.195079	0.131325	0.109489	0.377024	0.110419	0.0446585	0.284508	0.0596448	0.0927921	0.397931	0.120465	0.0905835	0.169389	0.103787	0.126428	0.377239	0.132575	0.270042	0.167034	0.231914	0.33101	0.257313	0.192262	0.222735	0.32769	0.248395	0.173922	0.203512	0.374171	0.249489	0.171336	0.256722	0.322453
562	-14215.42	-14554.48	339.057	0.0708632	0.271003	0.0577818	0.142092	0.385887	0.0723729	0.0766629	0.195079	0.131325	0.109489	0.377024	0.110419	0.0446585	0.284508	0.0596448	0.0927921	0.397931	0.120465	0.0905835	0.169389	0.103787	0.126428	0.377239	0.132575	0.270042	0.167034	0.231914	0.33101	0.257313	0.192262	0.222735	0.32769	0.248395	0.173922	0.203512	0.374171	0.249489	0.171336	0.256722	0.322453
