Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
1779	-14209.53	-14543.36	333.8326	0.00295482	0.0065781	0.00408384	0.00209814	0.00198069	0.000352121	0.00218682	0.0151595	0.00706033	0.00327634	0.00219131	0.00418565	0.000134324	0.00315504	1.50216e-05	0.00731528	0.00295656	0.000808885	0.0016324	0.000837285	0.00342332	0.00165973	0.00675258	0.00271919	0.000137392	0.000911293	0.00084782	0.00130849	0.000125793	0.000700191	0.000905635	0.00555717	0.0065837	0.00144692	0.00468958	0.00174919	0.000383056	0.001858	0.00184017	1.98326e-07	0.00188826	0.00296694	0.00298788	0.00220094	0.000404842	0.00166108	0.00104233	0.00433568	0.00127488	0.00044829	0.00184988	0.00137557	0.00385219	0.00304684	0.00590066	0.00734589	0.00775782	0.0162811	0.00254756	0.00122986	0.00323019	0.00358136	0.00368039	0.00534241	0.00219843	0.012924	0.00509439	0.00169258	0.00341678	0.00351268	0.000176043	0.000304155	0.000843714	0.00216924	0.00264823	0.00199895	0.000707363	0.00319644	0.0020207	0.00190781	0.00115336	0.000934941	0.00372619	0.00255762	0.00280473	0.0113823	0.00555256	0.00362692	0.00317543	0.0021566	9.97494e-05	0.00278135	0.00441938	0.00617838	0.00325018	0.00101176	0.00754732	0.00112603	0.00504028	0.00034591	0.00023238	0.0154706	0.00087029	0.00177044	0.00256553	1	1.41511	0.888618	1.28101	0.3333864
1780	-14205.37	-14542.4	337.035	0.00296746	0.00575156	0.00410131	0.00210712	0.00198917	0.000259547	0.00332905	0.00956672	0.00478661	0.00329036	0.00220068	0.0040047	0.000186928	0.00316854	1.50858e-05	0.00734659	0.00240005	0.000408088	0.00163939	0.00114128	0.00343797	0.00166683	0.00678147	0.00273082	8.2324e-05	0.00129676	0.000851448	0.000867324	0.000176835	0.000703187	0.000819121	0.00558095	0.00604662	0.00181448	0.00470964	0.00171501	0.00015735	0.00186595	0.00184804	1.99175e-07	0.00189634	0.00241651	0.00278248	0.00221036	0.000575421	0.00166818	0.000881662	0.00435423	0.00147557	0.000499049	0.00169369	0.00138146	0.00299052	0.00305988	0.00520422	0.00611601	0.00779102	0.015979	0.00255846	0.00108037	0.00319301	0.00442216	0.00369614	0.00661487	0.00221926	0.0129793	0.00511619	0.00169983	0.0034314	0.00518577	0.00021256	0.000310198	0.00104294	0.00217853	0.0033844	0.00156126	0.000538035	0.00262697	0.00202935	0.00191597	0.0011583	0.000938941	0.0036715	0.00256856	0.00295156	0.011431	0.00352858	0.00273227	0.00300082	0.00216583	8.88295e-05	0.00233462	0.00443829	0.00481107	0.00326409	0.00101609	0.00757962	0.00126482	0.00506185	0.000541901	0.000150807	0.0155368	0.000874014	0.00235326	0.00257651	1	1.40908	0.825526	1.27555	0.320825
1781	-14207.36	-14541.18	333.8274	0.00371227	0.00575466	0.0031305	0.00196096	0.00190903	0.000124297	0.00333085	0.00957188	0.00569764	0.00329214	0.00131278	0.00317612	0.000249846	0.00317025	1.8134e-05	0.0108148	0.00240134	0.000408308	0.0011949	0.00114189	0.00416433	0.00158709	0.00678513	0.0027323	8.23684e-05	0.00129746	0.000851908	0.000867792	0.000172927	0.000703566	0.000819563	0.00558396	0.00613604	0.00181546	0.00471219	0.00171593	0.000157435	0.00186696	0.00223855	2.06436e-07	0.00189737	0.00243582	0.00278398	0.00276801	0.00049418	0.00166908	0.00135088	0.00435658	0.00147637	0.000348936	0.00169461	0.00138221	0.00200592	0.00324993	0.00520703	0.00611931	0.00779522	0.0159876	0.00255984	0.00108096	0.00252066	0.00353629	0.00353972	0.00652674	0.00222045	0.0129863	0.00511895	0.00170074	0.00343325	0.00437922	0.000212675	0.000320462	0.0010435	0.00243679	0.00329351	0.00183625	0.000538325	0.0038095	0.00203045	0.00344604	0.00115892	0.000691764	0.00367348	0.00256995	0.0031414	0.0107451	0.00515231	0.00357562	0.0030093	0.002167	5.77253e-05	0.00370181	0.00645834	0.00773262	0.00326585	0.00094965	0.00758371	0.0012655	0.00506458	0.000542193	0.000150888	0.0155452	0.000817797	0.00300103	0.00272566	1	1.559	0.856567	1.26939	0.3330048
1782	-14203.47	-14536.65	333.1787	0.00369971	0.0049282	0.00374938	0.00230814	0.00190257	0.000123876	0.00206299	0.0103475	0.00623014	0.0035855	0.001903	0.00316537	0.000249	0.00315952	1.93652e-05	0.0107782	0.00239322	0.000406927	0.00118092	0.000698723	0.00415024	0.00131358	0.00676218	0.00378583	9.98034e-05	0.00121195	0.000849026	0.00106326	0.000153844	0.00071608	0.00081679	0.00445046	0.00611528	0.00280162	0.00469624	0.00178129	0.000164498	0.00236638	0.00208735	1.80852e-07	0.00222295	0.00242758	0.00281254	0.00341974	0.000765946	0.00172771	0.00148797	0.00434184	0.00159111	0.000618026	0.00168887	0.00165885	0.00199914	0.0030341	0.00548935	0.00595608	0.00776885	0.0191009	0.00255118	0.0010773	0.00251213	0.00352433	0.00262229	0.00650466	0.00152134	0.0129424	0.00493884	0.00169499	0.00342164	0.00475622	0.000464156	0.000551154	0.00103997	0.00242855	0.00328237	0.00229278	0.000536504	0.00379661	0.00202358	0.00343438	0.001155	0.000538442	0.00337544	0.00215885	0.00238118	0.0107087	0.00513488	0.00356352	0.00280079	0.00215967	5.75301e-05	0.00368929	0.00523511	0.00743704	0.00211664	0.000844035	0.00755806	0.00126122	0.00550224	0.000540359	0.000228013	0.0172458	0.000751242	0.00299088	0.00209872	1	1.59502	0.859474	1.17325	0.3358398
1783	-14207.82	-14540.11	332.2861	0.0037217	0.00495749	0.00377167	0.00232186	0.00141276	0.000110245	0.00207525	0.0104091	0.00529167	0.00360681	0.00191431	0.00367266	0.000337019	0.00173093	2.78776e-05	0.0108423	0.00240744	0.000353274	0.00140168	0.000755515	0.00417491	0.00142859	0.00680237	0.00380833	0.000100397	0.00121915	0.000854072	0.00131199	0.000100847	0.000720336	0.000821645	0.00535332	0.00615163	0.00309153	0.00472416	0.0013274	0.000165476	0.00238045	0.00209976	2.788e-07	0.00189854	0.00293645	0.00272949	0.00344007	0.00086793	0.00238014	0.00149681	0.00414471	0.00223147	0.000458662	0.00169891	0.001524	0.00208788	0.00323962	0.00401435	0.00599148	0.00781502	0.0189918	0.00256634	0.0010837	0.00303111	0.00509193	0.00221649	0.00654332	0.00203508	0.0130193	0.00496819	0.00170506	0.00463038	0.0060006	0.000466915	0.000543152	0.00139871	0.00244299	0.00248923	0.00230641	0.000539693	0.00381918	0.0020356	0.0034548	0.0011915	0.000541643	0.00410879	0.00217169	0.00239533	0.0076535	0.0051654	0.00432004	0.00348779	0.00217251	5.7872e-05	0.00371122	0.00622893	0.00748125	0.00234949	0.000849051	0.00735162	0.00126871	0.00553494	0.000543571	0.000163428	0.0173483	0.000467156	0.00300866	0.00213267	1	1.58559	0.7596	1.18937	0.3397987
1784	-14212.56	-14543	330.438	0.00369389	0.00530406	0.00369315	0.00195947	0.0014022	9.12199e-05	0.00205974	0.0111377	0.00522143	0.00357986	0.001227	0.00320352	0.000424413	0.00175219	2.76692e-05	0.0129396	0.00238945	0.000350634	0.0013912	0.000749869	0.00414371	0.00141791	0.00660237	0.00572442	9.96463e-05	0.000819865	0.000847689	0.00130218	0.000174228	0.000714953	0.000815505	0.00531332	0.00610565	0.00169334	0.00468885	0.00117252	0.000164239	0.00236266	0.00227074	2.91165e-07	0.00188435	0.00291451	0.0027091	0.00341436	0.00068763	0.00236236	0.00105812	0.00363583	0.00221479	0.000648894	0.00261534	0.00146733	0.00207228	0.00441927	0.00408312	0.00869191	0.00775662	0.0188499	0.00166392	0.0010756	0.00338216	0.00505388	0.00369117	0.00649442	0.00225354	0.012922	0.00493107	0.00169232	0.00459577	0.00595575	0.000463426	0.000340699	0.00113565	0.00310822	0.00207571	0.00228917	0.000359832	0.00379064	0.00202039	0.0044623	0.0011826	0.000485041	0.00303556	0.00215546	0.00237743	0.00868906	0.00714471	0.00305684	0.00346173	0.00215627	5.74395e-05	0.00368348	0.00618238	0.00728374	0.00233193	0.000567938	0.00871413	0.00125923	0.00549358	0.000681082	0.000162207	0.0172187	0.000463665	0.00317926	0.00211673	1	1.49836	0.779867	1.20767	0.3474158
1785	-14212.84	-14546.02	333.1779	0.00227748	0.00527806	0.00367505	0.00194986	0.00139532	0.000125215	0.00204964	0.00872999	0.00519583	0.00415013	0.00122099	0.00313802	0.000565374	0.0017436	2.97431e-05	0.013029	0.00237774	0.000571369	0.00117766	0.000746193	0.00296224	0.00141096	0.00657	0.00569635	7.30641e-05	0.000815846	0.00101455	0.0012958	5.16107e-05	0.000645044	0.000811507	0.00544507	0.00607572	0.00168504	0.00466587	0.00116677	0.000163434	0.00235107	0.00225961	3.99834e-07	0.00227205	0.00290022	0.00269582	0.00276031	0.00068426	0.00179026	0.000987556	0.00549571	0.00220394	0.000301299	0.00260252	0.00146014	0.00182261	0.00346088	0.00406311	0.0086493	0.0077186	0.0187575	0.00136097	0.00107033	0.00336558	0.00486374	0.00257955	0.00530075	0.00224249	0.0128587	0.00583222	0.00168403	0.00457325	0.00592656	0.000724239	0.00027091	0.00113008	0.00292269	0.00199596	0.00227795	0.00028614	0.00377206	0.00249627	0.00370767	0.00128578	0.000558394	0.00302068	0.00214489	0.00262494	0.00864646	0.00710969	0.00342547	0.00380309	0.0021457	7.57483e-05	0.00366543	0.00615207	0.00462765	0.0015041	0.000565154	0.00843439	0.00119804	0.00546665	0.00101794	0.000161412	0.0171342	0.000723961	0.00290379	0.00210635	1	1.40951	0.748407	1.19258	0.3369564
1786	-14215.8	-14548.14	332.3387	0.00221132	0.00527388	0.00367214	0.00268101	0.00145904	0.00018061	0.00198256	0.012391	0.00429649	0.00414684	0.00122002	0.00227968	0.00068597	0.00190848	2.10285e-05	0.00826683	0.00300549	0.000570916	0.00117673	0.000745601	0.0038489	0.00116572	0.00656479	0.00569184	5.34171e-05	0.00079351	0.00111234	0.000786407	6.3492e-05	0.000644533	0.000821061	0.00395176	0.00688143	0.00195681	0.00422375	0.00116585	0.000163305	0.00202375	0.00225782	2.86078e-07	0.00161551	0.00289792	0.00269368	0.00275812	0.000624988	0.00224367	0.00196351	0.00549135	0.00185052	0.000426865	0.00409542	0.000985136	0.00161877	0.00345814	0.00405989	0.00642573	0.00771248	0.0187426	0.00105008	0.00106948	0.00336291	0.00520857	0.00257751	0.00454147	0.00224072	0.0128485	0.00582759	0.00168269	0.00577847	0.0060491	0.000723665	0.000270695	0.000991887	0.00234652	0.00222387	0.00227615	0.000285914	0.00376907	0.00174702	0.00370473	0.00243875	0.000557952	0.00301828	0.00316008	0.00262285	0.00863961	0.00572052	0.00328862	0.00380007	0.00335148	7.56883e-05	0.00437492	0.00710758	0.00434792	0.0025906	0.00123047	0.0084277	0.00101867	0.00499538	0.00101714	0.000161284	0.0187029	0.000832356	0.00305183	0.00328955	1	1.41062	0.725696	1.19353	0.3404095
1787	-14219.39	-14552.95	333.5622	0.00220544	0.00525986	0.00366237	0.00267388	0.00211488	0.000186939	0.000774455	0.0119519	0.00428507	0.00445928	0.000839757	0.00332891	0.000875479	0.00168573	1.56561e-05	0.00804762	0.00230495	0.000921075	0.0011736	0.000743619	0.00383867	0.00116262	0.00654734	0.00567671	5.32751e-05	0.0007914	0.00110939	0.00132645	6.33232e-05	0.000642819	0.000818878	0.00394125	0.00557382	0.00235484	0.00359683	0.00142588	0.000197629	0.00201837	0.00225182	2.00953e-07	0.00232803	0.00386728	0.00268652	0.00429004	0.000623327	0.0022377	0.00191478	0.00547675	0.0018456	0.00042573	0.00408453	0.000613749	0.00161446	0.00344894	0.00404909	0.00699568	0.006541	0.0186928	0.000912931	0.000885556	0.00335397	0.00519472	0.00257066	0.0045294	0.00131274	0.0128143	0.00411401	0.00167822	0.00576311	0.00603302	0.000639222	0.000269975	0.00098925	0.00234028	0.00221796	0.0018056	0.000257373	0.00223502	0.00174237	0.00369488	0.00243227	0.000805857	0.00281616	0.00315168	0.00304315	0.0110144	0.00570532	0.00327988	0.00378997	0.00509715	4.58598e-05	0.00436329	0.00708869	0.00433636	0.00309035	0.000731203	0.00867527	0.00145484	0.0049821	0.00101443	0.000218746	0.0137306	0.000830143	0.00304371	0.00272617	1	1.41439	0.727631	1.19671	0.3354602
1788	-14220.65	-14555.13	334.4793	0.00210137	0.00802988	0.0035451	0.00267262	0.0019871	0.000186851	0.00112886	0.010839	0.00442998	0.00522822	0.00083936	0.00332734	0.000824841	0.00168493	1.23298e-05	0.00970008	0.00230387	0.000774089	0.00136795	0.000501137	0.00403175	0.00141702	0.00813897	0.00229029	5.32499e-05	0.000791027	0.00110886	0.00132583	6.32934e-05	0.000404964	0.00106442	0.00393939	0.00557119	0.00343826	0.00359514	0.00211212	0.000197536	0.00201742	0.00136666	2.00858e-07	0.00232693	0.00258267	0.00349351	0.00435916	0.000623032	0.00290361	0.00189154	0.00547417	0.00253149	0.000425529	0.00376439	0.000805013	0.0016137	0.00280552	0.00404718	0.00699238	0.00436144	0.0153621	0.0009125	0.000885139	0.00335239	0.00519227	0.00256944	0.00452726	0.000990509	0.0128083	0.00490772	0.000898515	0.00509536	0.00603017	0.00063892	0.000378919	0.00136709	0.00233918	0.0032327	0.00180474	0.000257251	0.00161905	0.00211176	0.0039531	0.00210755	0.000749362	0.00349552	0.00315019	0.00239472	0.0110092	0.00463954	0.00271912	0.00233702	0.00509475	6.73978e-05	0.00427358	0.00708534	0.00433432	0.00308889	0.000515669	0.00807714	0.00098069	0.00497975	0.00101395	0.000241376	0.0163054	0.000987031	0.00304228	0.00214333	1	1.40739	0.807766	1.19727	0.3314813
1789	-14213.34	-14547.3	333.9628	0.00211202	0.00807057	0.00399111	0.00268616	0.00136077	0.000106568	0.000734499	0.0108939	0.00445242	0.00381105	0.000843613	0.00385105	0.00082902	0.00184634	1.23923e-05	0.00974923	0.00231554	0.000662579	0.00189292	0.000503676	0.00395499	0.00165753	0.00686653	0.00309633	4.32811e-05	0.000621591	0.0014144	0.000973779	6.36141e-05	0.000616748	0.00106981	0.00395935	0.00548149	0.00345568	0.00361335	0.00212282	0.000216774	0.00202764	0.00131739	1.8737e-07	0.0027681	0.00259576	0.00351121	0.00499851	0.00059348	0.00291832	0.00190112	0.00524155	0.00171945	0.000423834	0.00319441	0.000809092	0.00115277	0.00263406	0.00387261	0.00853609	0.00438354	0.0240284	0.000917123	0.000889623	0.00395931	0.00343704	0.00258246	0.0045502	0.00116259	0.0128732	0.00398221	0.000903068	0.00326028	0.00606072	0.000642157	0.000380839	0.00155199	0.00235103	0.00295633	0.00239123	0.000209868	0.00162725	0.00170937	0.00463354	0.00227162	0.000547305	0.00351323	0.00316615	0.00240686	0.0100496	0.00390749	0.00249228	0.00209284	0.00512056	5.04141e-05	0.0033831	0.00674287	0.00435628	0.00310455	0.000518282	0.00811807	0.000846895	0.00500498	0.00160481	0.000222079	0.016388	0.000992032	0.00305769	0.00215419	1	1.4003	0.778752	1.19124	0.3337247
1790	-14203.99	-14538.9	334.9108	0.00210316	0.00803674	0.00388491	0.00253714	0.0017842	9.78355e-05	0.00073142	0.0108483	0.00656388	0.00379507	0.000840077	0.0038349	0.000826518	0.00261364	1.67953e-05	0.00970836	0.00281247	0.000703984	0.00188498	0.000501565	0.00393841	0.00157684	0.00710643	0.00364463	5.51705e-05	0.000618985	0.000944475	0.000737855	6.33474e-05	0.000614162	0.00106533	0.00394276	0.00545851	0.00329238	0.00298367	0.00146043	0.000249716	0.0019927	0.00131186	1.86585e-07	0.0027565	0.00183056	0.00291922	0.00497756	0.000573565	0.00214377	0.00189315	0.00408157	0.0025579	0.000890346	0.00318102	0.0008057	0.00133145	0.00262302	0.00385637	0.00868336	0.00436517	0.0239277	0.000913279	0.000885894	0.00394271	0.00342263	0.00257164	0.00453112	0.00115771	0.010826	0.00396552	0.000744131	0.00324661	0.00603532	0.000400715	0.000237159	0.00154548	0.00234118	0.00294393	0.00100304	0.000244302	0.00161868	0.00140873	0.00461412	0.00201998	0.000545011	0.0034985	0.00246931	0.00239677	0.0100075	0.0039225	0.00396669	0.00202844	0.0050991	5.02028e-05	0.00244979	0.0067146	0.00433802	0.00348511	0.000872811	0.00808404	0.000843345	0.00551582	0.00159808	0.000352564	0.0164936	0.000950518	0.00145706	0.0031117	1	1.50782	0.78203	1.19625	0.3294526
1791	-14194.99	-14531.69	336.7009	0.00211583	0.00808512	0.0039083	0.00285193	0.00179494	9.84245e-05	0.000859941	0.0109136	0.00527984	0.00416905	0.000845135	0.00385799	0.000788825	0.00262938	1.68965e-05	0.00976681	0.00261086	0.000708222	0.00149189	0.000504584	0.00396212	0.00209198	0.00714921	0.00323947	5.55027e-05	0.0003869	0.000950161	0.000485046	9.82043e-05	0.000503878	0.00151965	0.00345543	0.00473063	0.00389804	0.00214516	0.00218575	0.000289353	0.00267373	0.0019084	1.87708e-07	0.00277309	0.00161247	0.00287453	0.00335183	0.000577018	0.00177311	0.00262936	0.00410614	0.00189265	0.000895707	0.00320017	0.00103344	0.00118414	0.00362711	0.0044193	0.00741075	0.00439145	0.0189713	0.00196342	0.000992506	0.00396645	0.00281139	0.00185462	0.0045584	0.00179498	0.010753	0.00341919	0.00113408	0.00326616	0.00607165	0.000528194	0.000277616	0.00155479	0.00265883	0.00286696	0.0014453	0.000200053	0.00162842	0.00164452	0.00319606	0.0013571	0.000754851	0.00351956	0.00248417	0.0015368	0.0100677	0.00394611	0.00330091	0.00204065	0.00405595	5.0505e-05	0.00246453	0.00675503	0.00615072	0.00373938	0.000664377	0.00813271	0.000848423	0.00576236	0.0016077	0.000354687	0.0165929	0.00095624	0.00146583	0.00282947	1	1.5534	0.77735	1.27691	0.3217752
1792	-14198.02	-14535.92	337.9036	0.00220003	0.00815182	0.00394053	0.00287545	0.00180975	9.92364e-05	0.00112311	0.0110036	0.00532339	0.00353575	0.000852106	0.00388981	0.00057885	0.00265107	1.70358e-05	0.00643082	0.0026324	0.000452389	0.00150419	0.000176524	0.00444903	0.00242354	0.00720819	0.00364598	5.81276e-05	0.000390091	0.000957999	0.000489047	9.90144e-05	0.000508034	0.00153219	0.0040336	0.00476966	0.00512799	0.0012732	0.00231984	0.000474745	0.00269579	0.00192414	1.33807e-07	0.00279597	0.0016281	0.00289825	0.00337948	0.000581778	0.00178774	0.00272535	0.00467666	0.00141005	0.000903095	0.00227436	0.00158854	0.00119391	0.00365704	0.00413168	0.00747188	0.00434161	0.0191278	0.00197961	0.00143372	0.00290329	0.00303369	0.00186992	0.00329087	0.00180979	0.0108417	0.00502833	0.00150395	0.0032931	0.00612174	0.000532551	0.000214554	0.00125378	0.00224726	0.00278259	0.00145723	0.000201704	0.00156887	0.00229855	0.00322243	0.0013683	0.000557077	0.00378893	0.00250467	0.00154948	0.00813132	0.00397866	0.00332814	0.00205749	0.0031589	5.09217e-05	0.00178686	0.00681075	0.00620146	0.00377023	0.000509171	0.00819979	0.000855421	0.0058099	0.00162096	0.00031396	0.0167297	0.000964128	0.00147792	0.0025522	1	1.51496	0.77099	1.26647	0.3171671
1793	-14205.07	-14540.6	335.5343	0.00174764	0.00689848	0.00618504	0.00290295	0.00148035	8.1633e-05	0.00113385	0.0121573	0.00537429	0.00356956	0.000860253	0.0037972	0.000736124	0.00398029	1.24407e-05	0.0064923	0.00170889	0.000456714	0.00125935	0.000178212	0.00449157	0.00242526	0.0079262	0.00368084	8.43108e-05	0.000393821	0.000920058	0.000493723	9.99611e-05	0.00037519	0.00104032	0.00407217	0.00706666	0.00517702	0.00179478	0.00186518	0.000542882	0.00272156	0.00194254	1.71086e-07	0.00195522	0.00164367	0.00292596	0.0034118	0.000587341	0.00131837	0.0025668	0.00472137	0.00168065	0.00195574	0.00229611	0.00160373	0.00102181	0.00462686	0.00520172	0.00754333	0.00380388	0.0229317	0.00207514	0.00127714	0.00293104	0.003943	0.0018878	0.00565394	0.00182709	0.0109453	0.0028532	0.00161213	0.00262788	0.00618027	0.000537643	0.000251597	0.00163379	0.00226875	0.0028092	0.000914335	0.000203632	0.0021354	0.00232053	0.00325324	0.00138138	0.000816706	0.00465984	0.00252861	0.00150909	0.00820907	0.0043397	0.00452483	0.00207716	0.00228211	6.18224e-05	0.00180394	0.00497173	0.00626075	0.00380628	0.000486906	0.00827819	0.0014634	0.00445362	0.00163646	0.000421676	0.0168897	0.000973347	0.00149205	0.001676	1	1.50061	0.763688	1.19166	0.3270696
1794	-14199.12	-14535.98	336.8585	0.00184001	0.00763688	0.00439996	0.00292168	0.0018971	7.97394e-05	0.000723242	0.0132374	0.00540897	0.00252284	0.000865806	0.00382171	0.000814795	0.00370476	1.55436e-05	0.00653421	0.00171992	0.000459662	0.00088913	0.000179362	0.00429476	0.00244091	0.00797735	0.00340857	8.4855e-05	0.000370589	0.00100453	0.000496909	5.39408e-05	0.000577011	0.00101755	0.00409845	0.00711227	0.00521043	0.00180636	0.00187722	0.000451781	0.00333287	0.00195508	1.15675e-07	0.00196784	0.00165427	0.00205656	0.00343382	0.000591131	0.00160346	0.00151151	0.00516164	0.00133224	0.00227492	0.00231093	0.00205963	0.00148297	0.00465672	0.00523529	0.00439676	0.00382843	0.0213109	0.00208853	0.00100593	0.00294996	0.00396845	0.00195941	0.00622238	0.00230973	0.010454	0.00221891	0.00208726	0.00264484	0.0046662	0.000581089	0.000256227	0.00164434	0.00186268	0.00282733	0.000920237	0.000204946	0.0026823	0.00320527	0.00327423	0.00139029	0.000402764	0.00468992	0.00254493	0.00151883	0.00826205	0.00436771	0.00455403	0.00223114	0.00229684	7.15947e-05	0.00167777	0.00582615	0.00563998	0.00383085	0.000490049	0.00833162	0.00147284	0.00448237	0.000958633	0.000424397	0.0169987	0.000979629	0.00177788	0.00168682	1	1.57191	0.873365	1.18401	0.3210552
1795	-14200.69	-14539.12	338.4266	0.00182287	0.00806129	0.00435899	0.00289447	0.00236181	7.89969e-05	0.00107587	0.0131141	0.0053586	0.00299513	0.00121489	0.0036104	0.000807207	0.00255965	1.53988e-05	0.00647336	0.0017039	0.000387226	0.00088085	0.000121391	0.00408426	0.00224787	0.0058089	0.002681	7.81681e-05	0.000367138	0.000995173	0.000492282	3.27625e-05	0.000638775	0.00100807	0.00406028	0.00704604	0.00516191	0.00254608	0.0021721	0.000471876	0.00330183	0.00211041	7.05077e-08	0.0012241	0.00163887	0.00203741	0.00340184	0.000585627	0.00247134	0.00149743	0.00534151	0.00154269	0.00243941	0.00306228	0.00159084	0.00115142	0.00461335	0.00518654	0.00435582	0.00379278	0.0211124	0.001433	0.000642893	0.00351072	0.00393149	0.00180638	0.00597605	0.00228822	0.0103566	0.00253931	0.00143318	0.00262021	0.00462275	0.000575323	0.000253841	0.00162903	0.00278969	0.00461459	0.000925454	0.000203038	0.00265732	0.00180709	0.00504235	0.00137735	0.000399014	0.00334704	0.00252123	0.00150468	0.00818511	0.00368167	0.00451162	0.00272528	0.00227545	7.0928e-05	0.00166215	0.0057719	0.00558746	0.00379517	0.000485485	0.00825404	0.00164428	0.00347296	0.000949706	0.000420445	0.0119718	0.000970506	0.00176133	0.0030325	1	1.58668	0.86975	1.29071	0.3142847
1796	-14212.24	-14547.07	334.8308	0.00204596	0.00812328	0.00307902	0.00291674	0.00237997	7.96044e-05	0.00108415	0.013215	0.00539982	0.00301816	0.00122424	0.00311165	0.00061455	0.00257933	1.1934e-05	0.0100963	0.00171701	0.000344953	0.00131982	0.000122324	0.00411567	0.00305618	0.00725601	0.00361325	7.87693e-05	0.000369961	0.00119685	0.000496068	3.06326e-05	0.000643688	0.00139804	0.00519179	0.00710023	0.00397046	0.00256566	0.00165332	0.000475505	0.00332722	0.00193179	7.105e-08	0.00123351	0.00165147	0.00386859	0.00296058	0.00059013	0.00207161	0.00150895	0.00437783	0.00155455	0.00271577	0.00320278	0.00228703	0.00160683	0.00464883	0.00522643	0.00438932	0.00491794	0.0212748	0.000914092	0.000647837	0.00353772	0.00419578	0.00150489	0.00602201	0.00149485	0.00763524	0.0044111	0.0013656	0.00264036	0.00752223	0.000579747	0.000396142	0.00169052	0.00372986	0.00393065	0.00128007	0.000204599	0.00468935	0.00182099	0.00452609	0.00183341	0.000402082	0.00260627	0.00254062	0.00148991	0.00824806	0.00326204	0.00454632	0.00274624	0.00198288	7.14735e-05	0.00167493	0.00581629	0.00639439	0.00382436	0.000489219	0.00754588	0.00165693	0.00358687	0.00121107	0.000423679	0.0137536	0.00097797	0.00177487	0.00305582	1	1.7899	0.932513	1.28086	0.3276968
