Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
978	-14080.74	-14412.62	331.8793	0.0926001	0.247307	0.0846841	0.112754	0.377645	0.0850105	0.0811551	0.226326	0.139878	0.0937399	0.386025	0.0728752	0.0700799	0.352711	0.0478998	0.107268	0.314073	0.107967	0.0870464	0.189421	0.0989326	0.142206	0.380328	0.102066	0.264848	0.192524	0.217879	0.324748	0.243027	0.196335	0.227286	0.333352	0.243405	0.195704	0.183388	0.377503	0.234787	0.156565	0.235073	0.373576
979	-14067.59	-14402.28	334.6826	0.0926001	0.247307	0.0846841	0.112754	0.377645	0.0850105	0.0811551	0.226326	0.139878	0.0937399	0.386025	0.0728752	0.0717792	0.361264	0.0490612	0.0856227	0.321689	0.110585	0.0863272	0.187856	0.0981152	0.141031	0.377185	0.109485	0.262528	0.193132	0.218567	0.325773	0.243027	0.196335	0.227286	0.333352	0.243405	0.195704	0.183388	0.377503	0.234787	0.156565	0.235073	0.373576
980	-14066.7	-14400.66	333.9631	0.0926001	0.247307	0.0846841	0.112754	0.377645	0.0850105	0.0811551	0.226326	0.139878	0.0937399	0.386025	0.0728752	0.0789052	0.297851	0.0539318	0.0941231	0.353625	0.121564	0.0823959	0.179301	0.0936471	0.180148	0.360009	0.104499	0.262528	0.193132	0.218567	0.325773	0.243027	0.196335	0.227286	0.333352	0.243405	0.195704	0.183388	0.377503	0.234787	0.156565	0.235073	0.373576
981	-14057.55	-14393.42	335.8713	0.0940531	0.251187	0.070322	0.114523	0.38357	0.0863444	0.0811551	0.226326	0.139878	0.0937399	0.386025	0.0728752	0.0794454	0.29989	0.054301	0.0853779	0.35859	0.122396	0.0823959	0.179301	0.0936471	0.180148	0.360009	0.104499	0.262528	0.193132	0.218567	0.325773	0.243027	0.196335	0.227286	0.333352	0.286841	0.184469	0.17286	0.355831	0.234787	0.156565	0.235073	0.373576
982	-14057.17	-14394.15	336.9789	0.0940531	0.251187	0.070322	0.114523	0.38357	0.0863444	0.0811551	0.226326	0.139878	0.0937399	0.386025	0.0728752	0.0794454	0.29989	0.054301	0.0853779	0.35859	0.122396	0.0806251	0.19694	0.0916345	0.176276	0.352271	0.102253	0.262528	0.193132	0.218567	0.325773	0.243027	0.196335	0.227286	0.333352	0.286841	0.184469	0.17286	0.355831	0.268231	0.149722	0.224799	0.357248
983	-14054.79	-14392.38	337.591	0.0968599	0.258683	0.0425781	0.117941	0.395017	0.0889211	0.0811551	0.226326	0.139878	0.0937399	0.386025	0.0728752	0.0794454	0.29989	0.054301	0.0853779	0.35859	0.122396	0.084069	0.171418	0.0955487	0.183806	0.358537	0.106621	0.262528	0.193132	0.218567	0.325773	0.243027	0.196335	0.227286	0.333352	0.286841	0.184469	0.17286	0.355831	0.267995	0.14959	0.224601	0.357814
984	-14051.31	-14390.85	339.5365	0.0895721	0.26077	0.0429217	0.118892	0.398205	0.0896386	0.0811551	0.226326	0.139878	0.0937399	0.386025	0.0728752	0.0275415	0.316799	0.0573627	0.0901918	0.378808	0.129297	0.0829045	0.169044	0.0942252	0.195112	0.353571	0.105144	0.262528	0.193132	0.218567	0.325773	0.243027	0.196335	0.227286	0.333352	0.286841	0.184469	0.17286	0.355831	0.267995	0.14959	0.224601	0.357814
985	-14059.02	-14397.87	338.8476	0.0831982	0.257631	0.059738	0.117461	0.393411	0.0885596	0.0811551	0.226326	0.139878	0.0937399	0.386025	0.0728752	0.0268932	0.309343	0.07955	0.0880689	0.369892	0.126254	0.0829045	0.169044	0.0942252	0.195112	0.353571	0.105144	0.262528	0.193132	0.218567	0.325773	0.243027	0.196335	0.227286	0.333352	0.286841	0.184469	0.17286	0.355831	0.247527	0.153773	0.230881	0.367819
986	-14057.03	-14393.81	336.7849	0.0831982	0.257631	0.059738	0.117461	0.393411	0.0885596	0.0811551	0.226326	0.139878	0.0937399	0.386025	0.0728752	0.0268932	0.309343	0.07955	0.0880689	0.369892	0.126254	0.0829045	0.169044	0.0942252	0.195112	0.353571	0.105144	0.262528	0.193132	0.218567	0.325773	0.243027	0.196335	0.227286	0.333352	0.286841	0.184469	0.17286	0.355831	0.247527	0.153773	0.230881	0.367819
987	-14059.75	-14397.47	337.7181	0.0831982	0.257631	0.059738	0.117461	0.393411	0.0885596	0.0811551	0.226326	0.139878	0.0937399	0.386025	0.0728752	0.0265316	0.305183	0.0919277	0.0868846	0.364918	0.124556	0.0829045	0.169044	0.0942252	0.195112	0.353571	0.105144	0.262528	0.193132	0.218567	0.325773	0.239335	0.193352	0.239026	0.328287	0.276209	0.187219	0.175437	0.361135	0.247527	0.153773	0.230881	0.367819
988	-14061.33	-14399.3	337.9698	0.0830088	0.257045	0.059602	0.119471	0.392516	0.088358	0.0811551	0.226326	0.139878	0.0937399	0.386025	0.0728752	0.0265316	0.305183	0.0919277	0.0868846	0.364918	0.124556	0.0829045	0.169044	0.0942252	0.195112	0.353571	0.105144	0.262528	0.193132	0.218567	0.325773	0.239639	0.193597	0.23806	0.328704	0.276209	0.187219	0.175437	0.361135	0.247527	0.153773	0.230881	0.367819
989	-14060.24	-14398.42	338.1744	0.0824373	0.255275	0.0591916	0.118648	0.389813	0.0946346	0.0811551	0.226326	0.139878	0.0937399	0.386025	0.0728752	0.0258717	0.297593	0.0896415	0.0847239	0.355843	0.146327	0.0865798	0.176538	0.0984023	0.15943	0.369245	0.109805	0.262528	0.193132	0.218567	0.325773	0.239639	0.193597	0.23806	0.328704	0.251179	0.193693	0.181503	0.373624	0.247527	0.153773	0.230881	0.367819
990	-14056.13	-14394.35	338.2209	0.0824373	0.255275	0.0591916	0.118648	0.389813	0.0946346	0.0816054	0.227582	0.140654	0.0942599	0.388167	0.0677316	0.1135	0.273487	0.0736613	0.0778608	0.327018	0.134474	0.0865798	0.176538	0.0984023	0.15943	0.369245	0.109805	0.262528	0.193132	0.218567	0.325773	0.239639	0.193597	0.23806	0.328704	0.251179	0.193693	0.181503	0.373624	0.247527	0.153773	0.230881	0.367819
991	-14056.64	-14396.27	339.6363	0.0858514	0.265847	0.0786017	0.123562	0.347584	0.0985539	0.085293	0.221716	0.14701	0.0694812	0.405708	0.0707923	0.1135	0.273487	0.0736613	0.0778608	0.327018	0.134474	0.0865798	0.176538	0.0984023	0.15943	0.369245	0.109805	0.256031	0.188352	0.213157	0.34246	0.239639	0.193597	0.23806	0.328704	0.251179	0.193693	0.181503	0.373624	0.247527	0.153773	0.230881	0.367819
992	-14055.88	-14396.39	340.5101	0.0781221	0.241913	0.0715251	0.112437	0.406322	0.0896809	0.0862588	0.224226	0.148675	0.0589447	0.410302	0.0715939	0.121731	0.293321	0.0790036	0.0835077	0.350735	0.0717012	0.0865798	0.176538	0.0984023	0.15943	0.369245	0.109805	0.256031	0.188352	0.213157	0.34246	0.239639	0.193597	0.23806	0.328704	0.242228	0.186791	0.210671	0.36031	0.247527	0.153773	0.230881	0.367819
993	-14058.85	-14397.33	338.4744	0.0781221	0.241913	0.0715251	0.112437	0.406322	0.0896809	0.0862588	0.224226	0.148675	0.0589447	0.410302	0.0715939	0.0837759	0.306072	0.082438	0.0869138	0.365982	0.0748182	0.0865798	0.176538	0.0984023	0.15943	0.369245	0.109805	0.256031	0.188352	0.213157	0.34246	0.239639	0.193597	0.23806	0.328704	0.242228	0.186791	0.210671	0.36031	0.247527	0.153773	0.230881	0.367819
994	-14054.57	-14392.43	337.8517	0.078601	0.243396	0.0719636	0.113127	0.402682	0.0902307	0.0823909	0.214172	0.142008	0.101142	0.391903	0.0683835	0.0845277	0.308819	0.0503408	0.0876938	0.369266	0.099352	0.0865798	0.176538	0.0984023	0.15943	0.369245	0.109805	0.27897	0.182544	0.206585	0.331901	0.239639	0.193597	0.23806	0.328704	0.248957	0.185132	0.2088	0.35711	0.247527	0.153773	0.230881	0.367819
995	-14066.26	-14404.14	337.88	0.078601	0.243396	0.0719636	0.113127	0.402682	0.0902307	0.0823909	0.214172	0.142008	0.101142	0.391903	0.0683835	0.0845277	0.308819	0.0503408	0.0876938	0.369266	0.099352	0.0865798	0.176538	0.0984023	0.15943	0.369245	0.109805	0.27897	0.182544	0.206585	0.331901	0.239639	0.193597	0.23806	0.328704	0.246737	0.18348	0.206938	0.362845	0.247527	0.153773	0.230881	0.367819
996	-14058.25	-14396.45	338.2022	0.0797541	0.246967	0.0730193	0.114786	0.40859	0.0768841	0.0823909	0.214172	0.142008	0.101142	0.391903	0.0683835	0.0845277	0.308819	0.0503408	0.0876938	0.369266	0.099352	0.08752	0.176356	0.098301	0.159266	0.368865	0.109692	0.276034	0.180622	0.214937	0.328407	0.239639	0.193597	0.23806	0.328704	0.251253	0.168535	0.210725	0.369487	0.247527	0.153773	0.230881	0.367819
997	-14059.06	-14395.92	336.8515	0.0797541	0.246967	0.0730193	0.114786	0.40859	0.0768841	0.0846349	0.220005	0.145876	0.103897	0.375341	0.070246	0.0845277	0.308819	0.0503408	0.0876938	0.369266	0.099352	0.08752	0.176356	0.098301	0.159266	0.368865	0.109692	0.276034	0.180622	0.214937	0.328407	0.239639	0.193597	0.23806	0.328704	0.251253	0.168535	0.210725	0.369487	0.247527	0.153773	0.230881	0.367819
998	-14067.12	-14404.51	337.3938	0.0770397	0.238561	0.0705341	0.11088	0.394683	0.108302	0.0846349	0.220005	0.145876	0.103897	0.375341	0.070246	0.0794999	0.290451	0.106827	0.0824777	0.347302	0.0934425	0.0883417	0.178012	0.0898348	0.160762	0.372328	0.110722	0.276034	0.180622	0.214937	0.328407	0.239639	0.193597	0.23806	0.328704	0.261302	0.175276	0.219154	0.344268	0.247527	0.153773	0.230881	0.367819
999	-14068.72	-14405.3	336.582	0.0766778	0.23744	0.0702028	0.110359	0.392829	0.112491	0.0846349	0.220005	0.145876	0.103897	0.375341	0.070246	0.0491221	0.29966	0.110214	0.0850928	0.358313	0.0975977	0.0883417	0.178012	0.0898348	0.160762	0.372328	0.110722	0.276034	0.180622	0.214937	0.328407	0.239639	0.193597	0.23806	0.328704	0.259312	0.181558	0.217484	0.341646	0.247527	0.153773	0.230881	0.367819
1000	-14064.64	-14404.86	340.2213	0.072574	0.270635	0.0740633	0.104452	0.371805	0.106471	0.0831903	0.21625	0.143386	0.119192	0.368935	0.069047	0.0491221	0.29966	0.110214	0.0850928	0.358313	0.0975977	0.0883417	0.178012	0.0898348	0.160762	0.372328	0.110722	0.276034	0.180622	0.214937	0.328407	0.239639	0.193597	0.23806	0.328704	0.259312	0.181558	0.217484	0.341646	0.255396	0.158661	0.238221	0.347721
1001	-14069.61	-14409.56	339.9413	0.109554	0.259843	0.0711101	0.100287	0.35698	0.102225	0.0819654	0.213066	0.141275	0.117437	0.363503	0.0827544	0.0492625	0.297658	0.11053	0.085336	0.359338	0.0978767	0.085966	0.178476	0.0900689	0.16118	0.373299	0.11101	0.276034	0.180622	0.214937	0.328407	0.289565	0.180886	0.222429	0.307121	0.250559	0.17543	0.210144	0.363867	0.255396	0.158661	0.238221	0.347721
1002	-14069.1	-14409.62	340.5271	0.109554	0.259843	0.0711101	0.100287	0.35698	0.102225	0.0819654	0.213066	0.141275	0.117437	0.363503	0.0827544	0.121547	0.275027	0.102126	0.0788479	0.332017	0.0904352	0.085966	0.178476	0.0900689	0.16118	0.373299	0.11101	0.276034	0.180622	0.214937	0.328407	0.289565	0.180886	0.222429	0.307121	0.250559	0.17543	0.210144	0.363867	0.255396	0.158661	0.238221	0.347721
1003	-14069.75	-14407.27	337.5227	0.109554	0.259843	0.0711101	0.100287	0.35698	0.102225	0.083971	0.218279	0.144731	0.0841711	0.384068	0.0847793	0.121547	0.275027	0.102126	0.0788479	0.332017	0.0904352	0.0836255	0.173617	0.114842	0.156792	0.363135	0.107988	0.276034	0.180622	0.214937	0.328407	0.289565	0.180886	0.222429	0.307121	0.250559	0.17543	0.210144	0.363867	0.255396	0.158661	0.238221	0.347721
1004	-14064.48	-14400.01	335.5259	0.104442	0.247718	0.0677919	0.14227	0.340322	0.0974553	0.083971	0.218279	0.144731	0.0841711	0.384068	0.0847793	0.121547	0.275027	0.102126	0.0788479	0.332017	0.0904352	0.0836255	0.173617	0.114842	0.156792	0.363135	0.107988	0.276034	0.180622	0.214937	0.328407	0.277102	0.191832	0.223066	0.308001	0.250559	0.17543	0.210144	0.363867	0.255396	0.158661	0.238221	0.347721
1005	-14065.76	-14402.07	336.3107	0.107079	0.227969	0.0702605	0.145861	0.348914	0.0999157	0.083971	0.218279	0.144731	0.0841711	0.384068	0.0847793	0.121547	0.275027	0.102126	0.0788479	0.332017	0.0904352	0.0836255	0.173617	0.114842	0.156792	0.363135	0.107988	0.256509	0.185493	0.220734	0.337264	0.277102	0.191832	0.223066	0.308001	0.248099	0.183527	0.20808	0.360294	0.255396	0.158661	0.238221	0.347721
1006	-14067.13	-14403.4	336.2722	0.111774	0.226771	0.0698911	0.145094	0.347079	0.0993903	0.083971	0.218279	0.144731	0.0841711	0.384068	0.0847793	0.121643	0.275245	0.102207	0.0781192	0.33228	0.0905067	0.0836255	0.173617	0.114842	0.156792	0.363135	0.107988	0.256509	0.185493	0.220734	0.337264	0.277102	0.191832	0.223066	0.308001	0.248099	0.183527	0.20808	0.360294	0.255396	0.158661	0.238221	0.347721
1007	-14064.11	-14402	337.8887	0.0763264	0.235821	0.0726804	0.150885	0.360931	0.103357	0.083971	0.218279	0.144731	0.0841711	0.384068	0.0847793	0.121643	0.275245	0.102207	0.0781192	0.33228	0.0905067	0.079994	0.166077	0.109855	0.193409	0.347366	0.103299	0.256509	0.185493	0.220734	0.337264	0.277102	0.191832	0.223066	0.308001	0.252264	0.169819	0.211574	0.366343	0.255396	0.158661	0.238221	0.347721
1008	-14066.76	-14404.08	337.3231	0.0806644	0.249223	0.0768111	0.102626	0.381444	0.109231	0.0852049	0.206793	0.146858	0.0854079	0.389711	0.086025	0.0602754	0.294475	0.109348	0.083577	0.355495	0.0968301	0.079994	0.166077	0.109855	0.193409	0.347366	0.103299	0.256509	0.185493	0.220734	0.337264	0.277102	0.191832	0.223066	0.308001	0.252264	0.169819	0.211574	0.366343	0.255396	0.158661	0.238221	0.347721
1009	-14079.9	-14418.91	339.0135	0.0876838	0.183891	0.0834953	0.111556	0.414638	0.118736	0.0852049	0.206793	0.146858	0.0854079	0.389711	0.086025	0.0610772	0.298392	0.110802	0.0713869	0.360224	0.0981181	0.079994	0.166077	0.109855	0.193409	0.347366	0.103299	0.256509	0.185493	0.220734	0.337264	0.277102	0.191832	0.223066	0.308001	0.252264	0.169819	0.211574	0.366343	0.255396	0.158661	0.238221	0.347721
1010	-14083.26	-14417.99	334.7359	0.0726458	0.301403	0.0691756	0.0924241	0.365978	0.0983729	0.0852049	0.206793	0.146858	0.0854079	0.389711	0.086025	0.0572868	0.279874	0.103926	0.0637506	0.403134	0.0920289	0.0728822	0.151312	0.100089	0.176214	0.405387	0.094115	0.256509	0.185493	0.220734	0.337264	0.277102	0.191832	0.223066	0.308001	0.252264	0.169819	0.211574	0.366343	0.255396	0.158661	0.238221	0.347721
1011	-14074.72	-14408.83	334.108	0.072133	0.299275	0.0757473	0.0917716	0.363395	0.0976784	0.0852049	0.206793	0.146858	0.0854079	0.389711	0.086025	0.0577098	0.281941	0.0973086	0.0642214	0.406111	0.0927085	0.0728822	0.151312	0.100089	0.176214	0.405387	0.094115	0.252947	0.182918	0.217668	0.346467	0.277102	0.191832	0.223066	0.308001	0.252264	0.169819	0.211574	0.366343	0.255396	0.158661	0.238221	0.347721
1012	-14073.36	-14406.79	333.429	0.0826633	0.271299	0.0686664	0.159399	0.329425	0.0885474	0.0852049	0.206793	0.146858	0.0854079	0.389711	0.086025	0.0577098	0.281941	0.0973086	0.0642214	0.406111	0.0927085	0.0723265	0.157784	0.0993256	0.174871	0.402296	0.0933973	0.252947	0.182918	0.217668	0.346467	0.277102	0.191832	0.223066	0.308001	0.252264	0.169819	0.211574	0.366343	0.255396	0.158661	0.238221	0.347721
1013	-14073.79	-14406.96	333.1667	0.0834236	0.273794	0.069298	0.160865	0.332454	0.0801649	0.0852049	0.206793	0.146858	0.0854079	0.389711	0.086025	0.0564065	0.275573	0.095111	0.0674826	0.39694	0.108487	0.0723265	0.157784	0.0993256	0.174871	0.402296	0.0933973	0.252947	0.182918	0.217668	0.346467	0.277102	0.191832	0.223066	0.308001	0.252264	0.169819	0.211574	0.366343	0.255396	0.158661	0.238221	0.347721
1014	-14084.73	-14419.14	334.4089	0.0834236	0.273794	0.069298	0.160865	0.332454	0.0801649	0.0852049	0.206793	0.146858	0.0854079	0.389711	0.086025	0.0579524	0.283126	0.070311	0.069332	0.407818	0.11146	0.0723265	0.157784	0.0993256	0.174871	0.402296	0.0933973	0.252947	0.182918	0.217668	0.346467	0.277102	0.191832	0.223066	0.308001	0.252264	0.169819	0.211574	0.366343	0.255396	0.158661	0.238221	0.347721
1015	-14085.69	-14419.99	334.293	0.0834236	0.273794	0.069298	0.160865	0.332454	0.0801649	0.0917265	0.222621	0.158099	0.110902	0.324043	0.0926095	0.0583495	0.285066	0.0707928	0.0698071	0.410613	0.105372	0.0731933	0.159675	0.100516	0.164982	0.407117	0.0945167	0.252947	0.182918	0.217668	0.346467	0.277102	0.191832	0.223066	0.308001	0.252264	0.169819	0.211574	0.366343	0.260415	0.14213	0.242902	0.354553
1016	-14076.79	-14411.39	334.599	0.0834236	0.273794	0.069298	0.160865	0.332454	0.0801649	0.0917265	0.222621	0.158099	0.110902	0.324043	0.0926095	0.0570436	0.278686	0.0692084	0.0906262	0.401423	0.103013	0.0731933	0.159675	0.100516	0.164982	0.407117	0.0945167	0.252947	0.182918	0.217668	0.346467	0.252516	0.198356	0.230652	0.318476	0.252264	0.169819	0.211574	0.366343	0.260415	0.14213	0.242902	0.354553
1017	-14074.63	-14413.16	338.5314	0.0870897	0.24188	0.0723433	0.167934	0.347064	0.0836879	0.102548	0.219968	0.156215	0.10958	0.320182	0.0915061	0.0580832	0.283765	0.0704697	0.0922778	0.408739	0.0866657	0.0731933	0.159675	0.100516	0.164982	0.407117	0.0945167	0.252947	0.182918	0.217668	0.346467	0.243758	0.191476	0.222652	0.342113	0.252264	0.169819	0.211574	0.366343	0.25934	0.141543	0.246026	0.35309
1018	-14082.1	-14420.17	338.074	0.0881045	0.244699	0.0731863	0.169891	0.351109	0.0730101	0.0908889	0.194959	0.138455	0.0971219	0.397473	0.0811024	0.0580832	0.283765	0.0704697	0.0922778	0.408739	0.0866657	0.0705767	0.153966	0.0969226	0.175062	0.412335	0.0911377	0.252947	0.182918	0.217668	0.346467	0.243758	0.191476	0.222652	0.342113	0.252264	0.169819	0.211574	0.366343	0.25934	0.141543	0.246026	0.35309
1019	-14070.04	-14408.91	338.876	0.0881045	0.244699	0.0731863	0.169891	0.351109	0.0730101	0.0908889	0.194959	0.138455	0.0971219	0.397473	0.0811024	0.0580832	0.283765	0.0704697	0.0922778	0.408739	0.0866657	0.0731367	0.159551	0.100438	0.181411	0.363489	0.121974	0.252947	0.182918	0.217668	0.346467	0.249201	0.195752	0.227624	0.327423	0.26586	0.17897	0.222976	0.332194	0.25934	0.141543	0.246026	0.35309
1020	-14064.64	-14404	339.3632	0.0881045	0.244699	0.0731863	0.169891	0.351109	0.0730101	0.0908889	0.194959	0.138455	0.0971219	0.397473	0.0811024	0.0580832	0.283765	0.0704697	0.0922778	0.408739	0.0866657	0.0750919	0.163816	0.0842244	0.178427	0.373206	0.125235	0.252947	0.182918	0.217668	0.346467	0.249201	0.195752	0.227624	0.327423	0.26586	0.17897	0.222976	0.332194	0.25934	0.141543	0.246026	0.35309
1021	-14076.11	-14413.23	337.1188	0.0881045	0.244699	0.0731863	0.169891	0.351109	0.0730101	0.0908889	0.194959	0.138455	0.0971219	0.397473	0.0811024	0.085363	0.275546	0.0684288	0.0896053	0.396901	0.0841556	0.0750919	0.163816	0.0842244	0.178427	0.373206	0.125235	0.246304	0.178114	0.211952	0.36363	0.249201	0.195752	0.227624	0.327423	0.247386	0.183474	0.228587	0.340553	0.25934	0.141543	0.246026	0.35309
1022	-14073.67	-14410.22	336.556	0.0881045	0.244699	0.0731863	0.169891	0.351109	0.0730101	0.0908889	0.194959	0.138455	0.0971219	0.397473	0.0811024	0.085363	0.275546	0.0684288	0.0896053	0.396901	0.0841556	0.0902978	0.161123	0.0828397	0.175493	0.36707	0.123176	0.246304	0.178114	0.211952	0.36363	0.249201	0.195752	0.227624	0.327423	0.247386	0.183474	0.228587	0.340553	0.258334	0.144875	0.245071	0.35172
1023	-14072.35	-14408.53	336.1764	0.13623	0.239746	0.0717049	0.136786	0.344001	0.0715322	0.0908889	0.194959	0.138455	0.0971219	0.397473	0.0811024	0.0805523	0.260018	0.0645724	0.0845555	0.374533	0.135769	0.0902978	0.161123	0.0828397	0.175493	0.36707	0.123176	0.246304	0.178114	0.211952	0.36363	0.24604	0.205953	0.224737	0.323269	0.247386	0.183474	0.228587	0.340553	0.258334	0.144875	0.245071	0.35172
1024	-14072.3	-14408.29	335.9883	0.129298	0.27843	0.0680563	0.129826	0.326497	0.0678924	0.0908889	0.194959	0.138455	0.0971219	0.397473	0.0811024	0.0805523	0.260018	0.0645724	0.0845555	0.374533	0.135769	0.0911724	0.152998	0.0836421	0.177193	0.370626	0.124369	0.246304	0.178114	0.211952	0.36363	0.24604	0.205953	0.224737	0.323269	0.247386	0.183474	0.228587	0.340553	0.258334	0.144875	0.245071	0.35172
1025	-14072.56	-14407.34	334.774	0.124182	0.267413	0.0653635	0.164256	0.313579	0.0652061	0.0908889	0.194959	0.138455	0.0971219	0.397473	0.0811024	0.0614968	0.265407	0.0659107	0.0863079	0.382295	0.138583	0.0911724	0.152998	0.0836421	0.177193	0.370626	0.124369	0.246304	0.178114	0.211952	0.36363	0.24604	0.205953	0.224737	0.323269	0.247386	0.183474	0.228587	0.340553	0.258334	0.144875	0.245071	0.35172
1026	-14068.23	-14405.25	337.0192	0.124182	0.267413	0.0653635	0.164256	0.313579	0.0652061	0.101884	0.192602	0.13678	0.0959473	0.392666	0.0801216	0.0660875	0.285219	0.0708309	0.0927508	0.410834	0.0742775	0.0911724	0.152998	0.0836421	0.177193	0.370626	0.124369	0.246304	0.178114	0.211952	0.36363	0.24604	0.205953	0.224737	0.323269	0.247386	0.183474	0.228587	0.340553	0.258334	0.144875	0.245071	0.35172
1027	-14078.57	-14411.41	332.834	0.124182	0.267413	0.0653635	0.164256	0.313579	0.0652061	0.101884	0.192602	0.13678	0.0959473	0.392666	0.0801216	0.0698517	0.244508	0.0748652	0.0980336	0.434234	0.0785081	0.112543	0.149401	0.0816752	0.173026	0.36191	0.121444	0.246304	0.178114	0.211952	0.36363	0.24604	0.205953	0.224737	0.323269	0.247386	0.183474	0.228587	0.340553	0.258334	0.144875	0.245071	0.35172
1028	-14073.04	-14403.5	330.4525	0.113124	0.228867	0.0619875	0.14963	0.349605	0.0967863	0.101884	0.192602	0.13678	0.0959473	0.392666	0.0801216	0.0720249	0.252115	0.0546706	0.0924959	0.447743	0.0809506	0.114343	0.151789	0.0829812	0.159804	0.367697	0.123386	0.246304	0.178114	0.211952	0.36363	0.24604	0.205953	0.224737	0.323269	0.256197	0.190009	0.201112	0.352682	0.258334	0.144875	0.245071	0.35172
1029	-14075.17	-14407.64	332.4661	0.113124	0.228867	0.0619875	0.14963	0.349605	0.0967863	0.0592418	0.201746	0.143274	0.100503	0.411309	0.0839257	0.0720249	0.252115	0.0546706	0.0924959	0.447743	0.0809506	0.115127	0.15283	0.0835502	0.160899	0.363361	0.124232	0.246304	0.178114	0.211952	0.36363	0.24604	0.205953	0.224737	0.323269	0.256197	0.190009	0.201112	0.352682	0.258334	0.144875	0.245071	0.35172
1030	-14075.14	-14409.79	334.6505	0.113124	0.228867	0.0619875	0.14963	0.349605	0.0967863	0.0592418	0.201746	0.143274	0.100503	0.411309	0.0839257	0.0720249	0.252115	0.0546706	0.0924959	0.447743	0.0809506	0.039972	0.165811	0.0906464	0.174565	0.394222	0.134783	0.246304	0.178114	0.211952	0.36363	0.24604	0.205953	0.224737	0.323269	0.256197	0.190009	0.201112	0.352682	0.258334	0.144875	0.245071	0.35172
1031	-14072.05	-14406.59	334.5364	0.114259	0.231163	0.0626093	0.151131	0.353112	0.0877247	0.0592418	0.201746	0.143274	0.100503	0.411309	0.0839257	0.0720249	0.252115	0.0546706	0.0924959	0.447743	0.0809506	0.0424535	0.176104	0.0771037	0.185402	0.418696	0.10024	0.246304	0.178114	0.211952	0.36363	0.24604	0.205953	0.224737	0.323269	0.256197	0.190009	0.201112	0.352682	0.258334	0.144875	0.245071	0.35172
1032	-14071.91	-14406.75	334.8469	0.114259	0.231163	0.0626093	0.151131	0.353112	0.0877247	0.0592418	0.201746	0.143274	0.100503	0.411309	0.0839257	0.0671847	0.25343	0.0549557	0.0929783	0.450079	0.0813729	0.0474742	0.175181	0.0766994	0.18443	0.416501	0.0997148	0.243058	0.175766	0.222339	0.358837	0.24604	0.205953	0.224737	0.323269	0.256197	0.190009	0.201112	0.352682	0.258334	0.144875	0.245071	0.35172
1033	-14076.93	-14413.03	336.0968	0.114259	0.231163	0.0626093	0.151131	0.353112	0.0877247	0.0608836	0.207337	0.147245	0.103288	0.394995	0.0862516	0.0671847	0.25343	0.0549557	0.0929783	0.450079	0.0813729	0.0865865	0.160151	0.0903342	0.217216	0.328271	0.117441	0.296949	0.163252	0.20651	0.333289	0.24604	0.205953	0.224737	0.323269	0.256197	0.190009	0.201112	0.352682	0.258334	0.144875	0.245071	0.35172
1034	-14081.69	-14418.52	336.8229	0.108162	0.218827	0.0592683	0.143067	0.391644	0.0790314	0.0608836	0.207337	0.147245	0.103288	0.394995	0.0862516	0.0672757	0.252418	0.0550302	0.0931043	0.450688	0.0814831	0.0865865	0.160151	0.0903342	0.217216	0.328271	0.117441	0.296949	0.163252	0.20651	0.333289	0.242933	0.196067	0.241814	0.319186	0.256197	0.190009	0.201112	0.352682	0.258334	0.144875	0.245071	0.35172
1035	-14088.97	-14423.69	334.7255	0.107786	0.218066	0.0625397	0.142569	0.390282	0.0787566	0.0608836	0.207337	0.147245	0.103288	0.394995	0.0862516	0.0819299	0.250388	0.0545876	0.0923556	0.447064	0.0736744	0.0755342	0.182888	0.0979408	0.160394	0.355913	0.12733	0.296949	0.163252	0.20651	0.333289	0.242933	0.196067	0.241814	0.319186	0.256197	0.190009	0.201112	0.352682	0.258334	0.144875	0.245071	0.35172
1036	-14071.81	-14411.14	339.3324	0.104527	0.211472	0.0606486	0.138258	0.378481	0.106613	0.0608836	0.207337	0.147245	0.103288	0.394995	0.0862516	0.0748104	0.25233	0.0550109	0.0930718	0.450531	0.0742457	0.0755342	0.182888	0.0979408	0.160394	0.355913	0.12733	0.287129	0.157853	0.19968	0.355338	0.242933	0.196067	0.241814	0.319186	0.256197	0.190009	0.201112	0.352682	0.261473	0.146636	0.235896	0.355995
