Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
815	-14082.79	-14419.58	336.7866	0.0762269	0.225066	0.0677883	0.113718	0.410139	0.107062	0.0729964	0.233942	0.1573	0.0933784	0.350298	0.0920856	0.0713837	0.277583	0.0811944	0.0660881	0.40083	0.102921	0.069371	0.207503	0.103505	0.149477	0.33578	0.134363	0.264377	0.202168	0.209355	0.3241	0.264394	0.186007	0.231705	0.317895	0.265854	0.182406	0.196449	0.355291	0.251846	0.178858	0.220472	0.348824
816	-14093.17	-14430.22	337.0447	0.0762269	0.225066	0.0677883	0.113718	0.410139	0.107062	0.0729964	0.233942	0.1573	0.0933784	0.350298	0.0920856	0.0707857	0.275257	0.0805142	0.0655345	0.397472	0.110437	0.0682678	0.204203	0.101859	0.1471	0.33044	0.14813	0.264377	0.202168	0.209355	0.3241	0.264394	0.186007	0.231705	0.317895	0.265854	0.182406	0.196449	0.355291	0.263533	0.140753	0.230703	0.365011
817	-14086.86	-14424.34	337.479	0.0648053	0.232066	0.0525882	0.117254	0.422894	0.110392	0.0667594	0.239091	0.160761	0.0864896	0.358007	0.0888912	0.0711986	0.276863	0.0809839	0.0659168	0.39979	0.105247	0.0682678	0.204203	0.101859	0.1471	0.33044	0.14813	0.264377	0.202168	0.209355	0.3241	0.257493	0.207253	0.225657	0.309597	0.265189	0.181949	0.19846	0.354402	0.258733	0.141671	0.232206	0.36739
818	-14083.52	-14421.7	338.1815	0.0648053	0.232066	0.0525882	0.117254	0.422894	0.110392	0.0667594	0.239091	0.160761	0.0864896	0.358007	0.0888912	0.0711986	0.276863	0.0809839	0.0659168	0.39979	0.105247	0.0682678	0.204203	0.101859	0.1471	0.33044	0.14813	0.258922	0.197997	0.225668	0.317413	0.257493	0.207253	0.225657	0.309597	0.265189	0.181949	0.19846	0.354402	0.258733	0.141671	0.232206	0.36739
819	-14083.02	-14425.39	342.3748	0.132647	0.215231	0.0487732	0.108748	0.392216	0.102384	0.0659474	0.236183	0.158806	0.0975997	0.353653	0.0878101	0.0724264	0.276497	0.0808769	0.0658297	0.399262	0.105108	0.0682678	0.204203	0.101859	0.1471	0.33044	0.14813	0.274641	0.149308	0.239368	0.336683	0.256687	0.206605	0.228079	0.308629	0.265189	0.181949	0.19846	0.354402	0.258733	0.141671	0.232206	0.36739
820	-14081.79	-14422.42	340.6276	0.132647	0.215231	0.0487732	0.108748	0.392216	0.102384	0.0659474	0.236183	0.158806	0.0975997	0.353653	0.0878101	0.0724264	0.276497	0.0808769	0.0658297	0.399262	0.105108	0.0740509	0.182858	0.110488	0.159561	0.354446	0.118595	0.274641	0.149308	0.239368	0.336683	0.256687	0.206605	0.228079	0.308629	0.265189	0.181949	0.19846	0.354402	0.258733	0.141671	0.232206	0.36739
821	-14076.41	-14417.07	340.6653	0.0491144	0.235757	0.0534245	0.119937	0.42962	0.112148	0.0659474	0.236183	0.158806	0.0975997	0.353653	0.0878101	0.0724264	0.276497	0.0808769	0.0658297	0.399262	0.105108	0.0740509	0.182858	0.110488	0.159561	0.354446	0.118595	0.274641	0.149308	0.239368	0.336683	0.256687	0.206605	0.228079	0.308629	0.248257	0.188521	0.226667	0.336555	0.258733	0.141671	0.232206	0.36739
822	-14080.56	-14419.72	339.1556	0.0480755	0.23077	0.0522945	0.138552	0.420533	0.109776	0.0659474	0.236183	0.158806	0.0975997	0.353653	0.0878101	0.037698	0.286849	0.0839049	0.0682943	0.41421	0.109043	0.0711033	0.183441	0.11084	0.160069	0.355575	0.118973	0.274641	0.149308	0.239368	0.336683	0.256687	0.206605	0.228079	0.308629	0.248257	0.188521	0.226667	0.336555	0.258733	0.141671	0.232206	0.36739
823	-14085.47	-14428.06	342.587	0.0480755	0.23077	0.0522945	0.138552	0.420533	0.109776	0.0659474	0.236183	0.158806	0.0975997	0.353653	0.0878101	0.037698	0.286849	0.0839049	0.0682943	0.41421	0.109043	0.0759848	0.196035	0.11845	0.171059	0.324046	0.114426	0.291597	0.158526	0.192407	0.35747	0.256687	0.206605	0.228079	0.308629	0.248257	0.188521	0.226667	0.336555	0.22582	0.147961	0.242517	0.383703
824	-14082.95	-14423.57	340.6168	0.0480755	0.23077	0.0522945	0.138552	0.420533	0.109776	0.0657606	0.235514	0.158356	0.103391	0.352651	0.0843273	0.0506048	0.283002	0.0827795	0.0673783	0.408655	0.107581	0.0759848	0.196035	0.11845	0.171059	0.324046	0.114426	0.291597	0.158526	0.192407	0.35747	0.257878	0.207564	0.229138	0.305421	0.248257	0.188521	0.226667	0.336555	0.231774	0.151863	0.222542	0.393821
825	-14084.51	-14426.03	341.5273	0.0500495	0.240245	0.0544417	0.144241	0.4378	0.0732236	0.0703732	0.234351	0.157574	0.10288	0.35091	0.083911	0.0625983	0.279427	0.0817338	0.0665272	0.403492	0.106222	0.0771876	0.199138	0.120325	0.157938	0.329175	0.116238	0.291597	0.158526	0.192407	0.35747	0.257878	0.207564	0.229138	0.305421	0.248857	0.188976	0.224799	0.337368	0.226161	0.148185	0.241371	0.384283
826	-14075.92	-14417.14	341.2212	0.0500495	0.240245	0.0544417	0.144241	0.4378	0.0732236	0.0703732	0.234351	0.157574	0.10288	0.35091	0.083911	0.0625983	0.279427	0.0817338	0.0665272	0.403492	0.106222	0.0771876	0.199138	0.120325	0.157938	0.329175	0.116238	0.291597	0.158526	0.192407	0.35747	0.263028	0.191739	0.233714	0.31152	0.248857	0.188976	0.224799	0.337368	0.226161	0.148185	0.241371	0.384283
827	-14074	-14413.7	339.6975	0.0495007	0.248575	0.0538448	0.142659	0.432999	0.0724208	0.0703732	0.234351	0.157574	0.10288	0.35091	0.083911	0.0638684	0.285096	0.0833922	0.0475867	0.411679	0.108377	0.0771876	0.199138	0.120325	0.157938	0.329175	0.116238	0.291597	0.158526	0.192407	0.35747	0.263028	0.191739	0.233714	0.31152	0.248857	0.188976	0.224799	0.337368	0.226161	0.148185	0.241371	0.384283
828	-14073.02	-14411.55	338.5301	0.0876027	0.247755	0.0536672	0.107222	0.431571	0.0721819	0.0714924	0.222174	0.16008	0.104516	0.356491	0.0852455	0.0638684	0.285096	0.0833922	0.0475867	0.411679	0.108377	0.0748516	0.193111	0.116683	0.183421	0.319213	0.11272	0.291597	0.158526	0.192407	0.35747	0.246986	0.190737	0.232493	0.329783	0.248857	0.188976	0.224799	0.337368	0.226161	0.148185	0.241371	0.384283
829	-14076.04	-14416.01	339.9722	0.0877739	0.259968	0.0526672	0.105224	0.42353	0.070837	0.0714924	0.222174	0.16008	0.104516	0.356491	0.0852455	0.0628656	0.28062	0.0820828	0.0468396	0.405215	0.122377	0.0748516	0.193111	0.116683	0.183421	0.319213	0.11272	0.291597	0.158526	0.192407	0.35747	0.246986	0.190737	0.232493	0.329783	0.248857	0.188976	0.224799	0.337368	0.226161	0.148185	0.241371	0.384283
830	-14079.64	-14419.71	340.0737	0.0877739	0.259968	0.0526672	0.105224	0.42353	0.070837	0.0714924	0.222174	0.16008	0.104516	0.356491	0.0852455	0.0635979	0.283889	0.083039	0.0357361	0.409936	0.123803	0.0637979	0.1791	0.108217	0.170113	0.374231	0.104541	0.291597	0.158526	0.192407	0.35747	0.246986	0.190737	0.232493	0.329783	0.248857	0.188976	0.224799	0.337368	0.230548	0.151059	0.226656	0.391737
831	-14076.99	-14415.53	338.5442	0.101757	0.25261	0.0630103	0.102246	0.411544	0.0688322	0.0758802	0.221125	0.159324	0.104023	0.354806	0.0848426	0.0581689	0.259655	0.0759504	0.118051	0.374941	0.113234	0.0637979	0.1791	0.108217	0.170113	0.374231	0.104541	0.274254	0.149097	0.240441	0.336208	0.262925	0.1867	0.227572	0.322802	0.248857	0.188976	0.224799	0.337368	0.230548	0.151059	0.226656	0.391737
832	-14074.59	-14414.85	340.2569	0.0961595	0.238714	0.059544	0.151633	0.388904	0.0650456	0.07479	0.217948	0.157035	0.102528	0.364076	0.0836237	0.0579725	0.258778	0.075694	0.117652	0.373676	0.116227	0.0637979	0.1791	0.108217	0.170113	0.374231	0.104541	0.274254	0.149097	0.240441	0.336208	0.262925	0.1867	0.227572	0.322802	0.248857	0.188976	0.224799	0.337368	0.264074	0.144478	0.21678	0.374669
833	-14073.93	-14415.07	341.1465	0.10189	0.193349	0.0630921	0.160669	0.412079	0.0689217	0.07479	0.217948	0.157035	0.102528	0.364076	0.0836237	0.0579725	0.258778	0.075694	0.117652	0.373676	0.116227	0.0637015	0.178829	0.108054	0.169856	0.375176	0.104383	0.265295	0.176893	0.232587	0.325225	0.262925	0.1867	0.227572	0.322802	0.248857	0.188976	0.224799	0.337368	0.264074	0.144478	0.21678	0.374669
834	-14070.33	-14409.42	339.0878	0.0973805	0.229047	0.0603	0.153559	0.393842	0.0658716	0.0753391	0.219548	0.150846	0.103281	0.366749	0.0842376	0.0578153	0.258076	0.0754887	0.117333	0.372662	0.118624	0.0637015	0.178829	0.108054	0.169856	0.375176	0.104383	0.272933	0.181986	0.210492	0.334589	0.262925	0.1867	0.227572	0.322802	0.248857	0.188976	0.224799	0.337368	0.257467	0.140863	0.236376	0.365295
835	-14073.97	-14413.16	339.1894	0.0948525	0.223101	0.0587346	0.149572	0.383618	0.0901219	0.0753391	0.219548	0.150846	0.103281	0.366749	0.0842376	0.0578153	0.258076	0.0754887	0.117333	0.372662	0.118624	0.0854698	0.174672	0.105541	0.165907	0.366453	0.101957	0.275715	0.173648	0.212638	0.337999	0.262925	0.1867	0.227572	0.322802	0.248857	0.188976	0.224799	0.337368	0.257467	0.140863	0.236376	0.365295
836	-14064.6	-14405.01	340.4132	0.0888341	0.246646	0.0550079	0.140082	0.359277	0.110153	0.0753391	0.219548	0.150846	0.103281	0.366749	0.0842376	0.0578153	0.258076	0.0754887	0.117333	0.372662	0.118624	0.072806	0.17709	0.107003	0.168205	0.371528	0.103368	0.275715	0.173648	0.212638	0.337999	0.262925	0.1867	0.227572	0.322802	0.248857	0.188976	0.224799	0.337368	0.257467	0.140863	0.236376	0.365295
837	-14073.89	-14414.02	340.1312	0.0888341	0.246646	0.0550079	0.140082	0.359277	0.110153	0.0753391	0.219548	0.150846	0.103281	0.366749	0.0842376	0.0578153	0.258076	0.0754887	0.117333	0.372662	0.118624	0.072806	0.17709	0.107003	0.168205	0.371528	0.103368	0.275715	0.173648	0.212638	0.337999	0.262925	0.1867	0.227572	0.322802	0.248857	0.188976	0.224799	0.337368	0.257467	0.140863	0.236376	0.365295
838	-14071.11	-14410.16	339.0491	0.0888341	0.246646	0.0550079	0.140082	0.359277	0.110153	0.0750197	0.218617	0.150207	0.107083	0.365194	0.0838804	0.0595869	0.265984	0.0778019	0.120928	0.384082	0.0916168	0.0813683	0.179839	0.105389	0.165668	0.365925	0.10181	0.275715	0.173648	0.212638	0.337999	0.262925	0.1867	0.227572	0.322802	0.248857	0.188976	0.224799	0.337368	0.257467	0.140863	0.236376	0.365295
839	-14075.46	-14415.3	339.8355	0.0841203	0.233558	0.052089	0.132649	0.393276	0.104308	0.0750197	0.218617	0.150207	0.107083	0.365194	0.0838804	0.0595869	0.265984	0.0778019	0.120928	0.384082	0.0916168	0.0813683	0.179839	0.105389	0.165668	0.365925	0.10181	0.275715	0.173648	0.212638	0.337999	0.262925	0.1867	0.227572	0.322802	0.248857	0.188976	0.224799	0.337368	0.25888	0.141636	0.232184	0.3673
840	-14070.29	-14406.37	336.0825	0.0841203	0.233558	0.052089	0.132649	0.393276	0.104308	0.0764564	0.222803	0.153083	0.0899826	0.372187	0.0854868	0.0595515	0.265994	0.0778048	0.120933	0.384096	0.0916203	0.0813683	0.179839	0.105389	0.165668	0.365925	0.10181	0.275715	0.173648	0.212638	0.337999	0.262925	0.1867	0.227572	0.322802	0.248857	0.188976	0.224799	0.337368	0.25888	0.141636	0.232184	0.3673
841	-14073.74	-14409.44	335.701	0.0828609	0.230061	0.0662811	0.130663	0.387387	0.102747	0.0754075	0.219747	0.150983	0.102466	0.367082	0.0843141	0.0595515	0.265994	0.0778048	0.120933	0.384096	0.0916203	0.107503	0.179678	0.0799838	0.16552	0.365597	0.101718	0.275715	0.173648	0.212638	0.337999	0.262925	0.1867	0.227572	0.322802	0.229317	0.193892	0.230647	0.346143	0.25888	0.141636	0.232184	0.3673
842	-14072.99	-14411.35	338.3667	0.0828609	0.230061	0.0662811	0.130663	0.387387	0.102747	0.0754827	0.219966	0.151134	0.102568	0.36645	0.0843982	0.0595515	0.265994	0.0778048	0.120933	0.384096	0.0916203	0.112143	0.14427	0.0834362	0.172664	0.381378	0.106109	0.275715	0.173648	0.212638	0.337999	0.253238	0.189154	0.230563	0.327045	0.245846	0.189734	0.2257	0.33872	0.25888	0.141636	0.232184	0.3673
843	-14068.8	-14406.46	337.6528	0.0828609	0.230061	0.0662811	0.130663	0.387387	0.102747	0.0754827	0.219966	0.151134	0.102568	0.36645	0.0843982	0.0586554	0.261992	0.0916807	0.119113	0.378317	0.0902417	0.112143	0.14427	0.0834362	0.172664	0.381378	0.106109	0.275715	0.173648	0.212638	0.337999	0.253238	0.189154	0.230563	0.327045	0.245846	0.189734	0.2257	0.33872	0.25888	0.141636	0.232184	0.3673
844	-14065.59	-14403.56	337.9698	0.0828609	0.230061	0.0662811	0.130663	0.387387	0.102747	0.0986726	0.214449	0.147343	0.0999957	0.357259	0.0822812	0.0586554	0.261992	0.0916807	0.119113	0.378317	0.0902417	0.112143	0.14427	0.0834362	0.172664	0.381378	0.106109	0.275715	0.173648	0.212638	0.337999	0.249798	0.189362	0.231899	0.32894	0.245846	0.189734	0.2257	0.33872	0.25888	0.141636	0.232184	0.3673
845	-14063.31	-14401.65	338.3361	0.0791523	0.219764	0.0633145	0.169571	0.370049	0.0981481	0.0986726	0.214449	0.147343	0.0999957	0.357259	0.0822812	0.0864221	0.254264	0.0889764	0.1156	0.367158	0.0875798	0.103454	0.181993	0.105548	0.159286	0.35183	0.0978879	0.275715	0.173648	0.212638	0.337999	0.249798	0.189362	0.231899	0.32894	0.251587	0.194164	0.20762	0.346629	0.25888	0.141636	0.232184	0.3673
846	-14067.16	-14406.56	339.3991	0.0781385	0.21695	0.0625036	0.1674	0.378118	0.096891	0.0985124	0.214101	0.147104	0.101457	0.356679	0.0821476	0.0864221	0.254264	0.0889764	0.1156	0.367158	0.0875798	0.103454	0.181993	0.105548	0.159286	0.35183	0.0978879	0.275715	0.173648	0.212638	0.337999	0.249798	0.189362	0.231899	0.32894	0.251587	0.194164	0.20762	0.346629	0.25888	0.141636	0.232184	0.3673
847	-14064.72	-14402.95	338.2218	0.0781385	0.21695	0.0625036	0.1674	0.378118	0.096891	0.0985124	0.214101	0.147104	0.101457	0.356679	0.0821476	0.0858921	0.258838	0.0884308	0.114891	0.364906	0.0870427	0.103454	0.181993	0.105548	0.159286	0.35183	0.0978879	0.275715	0.173648	0.212638	0.337999	0.249798	0.189362	0.231899	0.32894	0.251587	0.194164	0.20762	0.346629	0.25888	0.141636	0.232184	0.3673
848	-14068.12	-14408.35	340.2333	0.0783616	0.217569	0.062682	0.167877	0.379197	0.0943129	0.0985124	0.214101	0.147104	0.101457	0.356679	0.0821476	0.0894206	0.269471	0.0509837	0.119611	0.379896	0.0906184	0.102061	0.179541	0.104126	0.170613	0.34709	0.0965691	0.275715	0.173648	0.212638	0.337999	0.249798	0.189362	0.231899	0.32894	0.251789	0.193515	0.207788	0.346908	0.25888	0.141636	0.232184	0.3673
849	-14075.74	-14415.57	339.8264	0.0798472	0.202735	0.0638704	0.17106	0.386386	0.096101	0.0985124	0.214101	0.147104	0.101457	0.356679	0.0821476	0.0894206	0.269471	0.0509837	0.119611	0.379896	0.0906184	0.102061	0.179541	0.104126	0.170613	0.34709	0.0965691	0.275715	0.173648	0.212638	0.337999	0.249798	0.189362	0.231899	0.32894	0.251789	0.193515	0.207788	0.346908	0.25888	0.141636	0.232184	0.3673
850	-14078.55	-14418.74	340.1901	0.0784749	0.199251	0.0627727	0.16812	0.379746	0.111636	0.0985124	0.214101	0.147104	0.101457	0.356679	0.0821476	0.0894206	0.269471	0.0509837	0.119611	0.379896	0.0906184	0.104373	0.183609	0.0838289	0.174479	0.354953	0.098757	0.275715	0.173648	0.212638	0.337999	0.249113	0.188843	0.231263	0.330781	0.251789	0.193515	0.207788	0.346908	0.25888	0.141636	0.232184	0.3673
851	-14080.36	-14420.39	340.0356	0.0846668	0.214972	0.0549343	0.115274	0.409708	0.120444	0.0992238	0.215647	0.148166	0.10219	0.359255	0.0755191	0.0894206	0.269471	0.0509837	0.119611	0.379896	0.0906184	0.104373	0.183609	0.0838289	0.174479	0.354953	0.098757	0.275715	0.173648	0.212638	0.337999	0.249113	0.188843	0.231263	0.330781	0.251789	0.193515	0.207788	0.346908	0.253054	0.160954	0.226959	0.359033
852	-14081.59	-14419.01	337.4185	0.0846668	0.214972	0.0549343	0.115274	0.409708	0.120444	0.0992238	0.215647	0.148166	0.10219	0.359255	0.0755191	0.0925151	0.278796	0.0527481	0.0891437	0.393043	0.0937544	0.104373	0.183609	0.0838289	0.174479	0.354953	0.098757	0.275715	0.173648	0.212638	0.337999	0.248631	0.190411	0.230816	0.330141	0.25801	0.198296	0.188215	0.355479	0.253054	0.160954	0.226959	0.359033
853	-14084.1	-14422.56	338.4602	0.0846668	0.214972	0.0549343	0.115274	0.409708	0.120444	0.113181	0.212305	0.14587	0.100606	0.353688	0.0743489	0.0810105	0.313396	0.0461887	0.0780584	0.344166	0.13718	0.104373	0.183609	0.0838289	0.174479	0.354953	0.098757	0.275715	0.173648	0.212638	0.337999	0.245966	0.18837	0.239061	0.326602	0.25801	0.198296	0.188215	0.355479	0.253141	0.160665	0.227037	0.359157
854	-14090.48	-14428.74	338.262	0.0876619	0.197847	0.0568777	0.108706	0.424202	0.124705	0.113181	0.212305	0.14587	0.100606	0.353688	0.0743489	0.0857172	0.273504	0.0488723	0.0825936	0.364163	0.14515	0.104373	0.183609	0.0838289	0.174479	0.354953	0.098757	0.275715	0.173648	0.212638	0.337999	0.245966	0.18837	0.239061	0.326602	0.25801	0.198296	0.188215	0.355479	0.25238	0.160182	0.22936	0.358077
855	-14097.98	-14434.37	336.3925	0.0654189	0.202671	0.0582644	0.111357	0.434544	0.127745	0.107792	0.249812	0.138925	0.0958157	0.336847	0.0708087	0.0857172	0.273504	0.0488723	0.0825936	0.364163	0.14515	0.103475	0.184514	0.0892257	0.172978	0.3519	0.0979074	0.275715	0.173648	0.212638	0.337999	0.245966	0.18837	0.239061	0.326602	0.25801	0.198296	0.188215	0.355479	0.25238	0.160182	0.22936	0.358077
856	-14105.68	-14439.54	333.8516	0.0591095	0.204039	0.0586577	0.112108	0.437478	0.128608	0.0534244	0.265035	0.14739	0.101654	0.357373	0.0751235	0.0857172	0.273504	0.0488723	0.0825936	0.364163	0.14515	0.105838	0.192341	0.0648158	0.176927	0.359935	0.100143	0.275715	0.173648	0.212638	0.337999	0.245966	0.18837	0.239061	0.326602	0.25801	0.198296	0.188215	0.355479	0.25238	0.160182	0.22936	0.358077
857	-14106.64	-14439.2	332.5681	0.0591095	0.204039	0.0586577	0.112108	0.437478	0.128608	0.0534244	0.265035	0.14739	0.101654	0.357373	0.0751235	0.087625	0.279591	0.04996	0.0621757	0.372268	0.148381	0.105838	0.192341	0.0648158	0.176927	0.359935	0.100143	0.275715	0.173648	0.212638	0.337999	0.245966	0.18837	0.239061	0.326602	0.25801	0.198296	0.188215	0.355479	0.25238	0.160182	0.22936	0.358077
858	-14096.99	-14430.74	333.755	0.0591095	0.204039	0.0586577	0.112108	0.437478	0.128608	0.0768928	0.261999	0.145702	0.0878648	0.353279	0.074263	0.0856505	0.273291	0.071367	0.0607747	0.363879	0.145037	0.105838	0.192341	0.0648158	0.176927	0.359935	0.100143	0.275715	0.173648	0.212638	0.337999	0.245966	0.18837	0.239061	0.326602	0.25801	0.198296	0.188215	0.355479	0.25238	0.160182	0.22936	0.358077
859	-14102.33	-14438.48	336.1499	0.0591095	0.204039	0.0586577	0.112108	0.437478	0.128608	0.0768928	0.261999	0.145702	0.0878648	0.353279	0.074263	0.0600197	0.280952	0.0733675	0.0624783	0.37408	0.149103	0.105838	0.192341	0.0648158	0.176927	0.359935	0.100143	0.275715	0.173648	0.212638	0.337999	0.245966	0.18837	0.239061	0.326602	0.25801	0.198296	0.188215	0.355479	0.25238	0.160182	0.22936	0.358077
860	-14104.92	-14440.31	335.3922	0.0591095	0.204039	0.0586577	0.112108	0.437478	0.128608	0.0711957	0.263616	0.146601	0.0884071	0.355459	0.0747213	0.0651322	0.279424	0.0729685	0.0621385	0.372045	0.148292	0.105919	0.192489	0.0648656	0.177063	0.359443	0.10022	0.276227	0.173525	0.212488	0.33776	0.245966	0.18837	0.239061	0.326602	0.25801	0.198296	0.188215	0.355479	0.245375	0.155736	0.222994	0.375895
861	-14112.95	-14445.48	332.5294	0.0584667	0.20182	0.0688937	0.110889	0.432721	0.127209	0.0711957	0.263616	0.146601	0.0884071	0.355459	0.0747213	0.0623726	0.267585	0.0840374	0.0877143	0.356282	0.142009	0.11497	0.188568	0.0704085	0.192194	0.325076	0.108784	0.276227	0.173525	0.212488	0.33776	0.240851	0.20525	0.23409	0.31981	0.25801	0.198296	0.188215	0.355479	0.245375	0.155736	0.222994	0.375895
862	-14107.59	-14439.5	331.9105	0.0595339	0.205504	0.0701511	0.112913	0.440619	0.111279	0.0711957	0.263616	0.146601	0.0884071	0.355459	0.0747213	0.0668763	0.286906	0.0717444	0.0402025	0.382008	0.152263	0.11497	0.188568	0.0704085	0.192194	0.325076	0.108784	0.276227	0.173525	0.212488	0.33776	0.240851	0.20525	0.23409	0.31981	0.25801	0.198296	0.188215	0.355479	0.245375	0.155736	0.222994	0.375895
863	-14106.06	-14439.04	332.9729	0.0595339	0.205504	0.0701511	0.112913	0.440619	0.111279	0.0711957	0.263616	0.146601	0.0884071	0.355459	0.0747213	0.0641901	0.275382	0.0688626	0.0787548	0.366664	0.146147	0.11497	0.188568	0.0704085	0.192194	0.325076	0.108784	0.276227	0.173525	0.212488	0.33776	0.240851	0.20525	0.23409	0.31981	0.25801	0.198296	0.188215	0.355479	0.245375	0.155736	0.222994	0.375895
864	-14102.15	-14436.87	334.7266	0.0629591	0.250873	0.0608113	0.11941	0.388265	0.117682	0.0654211	0.265255	0.147512	0.0889567	0.357669	0.0751858	0.0660146	0.283209	0.0708199	0.0525703	0.377085	0.150301	0.11497	0.188568	0.0704085	0.192194	0.325076	0.108784	0.276227	0.173525	0.212488	0.33776	0.240851	0.20525	0.23409	0.31981	0.25801	0.198296	0.188215	0.355479	0.245375	0.155736	0.222994	0.375895
865	-14090.17	-14426.29	336.1238	0.0629591	0.250873	0.0608113	0.11941	0.388265	0.117682	0.104519	0.253191	0.140804	0.0883164	0.341403	0.0717665	0.0673387	0.268832	0.0722404	0.0536247	0.384649	0.153316	0.114193	0.187293	0.0699324	0.190894	0.329639	0.108048	0.276227	0.173525	0.212488	0.33776	0.240851	0.20525	0.23409	0.31981	0.25801	0.198296	0.188215	0.355479	0.245375	0.155736	0.222994	0.375895
866	-14088.54	-14426.5	337.9587	0.0629591	0.250873	0.0608113	0.11941	0.388265	0.117682	0.106376	0.25769	0.143305	0.0721188	0.347469	0.0730416	0.0663418	0.264852	0.071171	0.0676343	0.378955	0.151046	0.114193	0.187293	0.0699324	0.190894	0.329639	0.108048	0.276227	0.173525	0.212488	0.33776	0.240851	0.20525	0.23409	0.31981	0.25801	0.198296	0.188215	0.355479	0.245375	0.155736	0.222994	0.375895
867	-14089.85	-14427.22	337.3695	0.0629591	0.250873	0.0608113	0.11941	0.388265	0.117682	0.104643	0.253493	0.140971	0.0872312	0.341809	0.0718519	0.0724576	0.289268	0.0777319	0.0738692	0.321703	0.16497	0.113653	0.186408	0.0743244	0.189993	0.328083	0.107538	0.276227	0.173525	0.212488	0.33776	0.240851	0.20525	0.23409	0.31981	0.25801	0.198296	0.188215	0.355479	0.245375	0.155736	0.222994	0.375895
868	-14089.71	-14426.24	336.5309	0.0684695	0.22207	0.0661338	0.129861	0.422248	0.0912175	0.0635294	0.268358	0.146736	0.0907986	0.355788	0.0747903	0.0724576	0.289268	0.0777319	0.0738692	0.321703	0.16497	0.113653	0.186408	0.0743244	0.189993	0.328083	0.107538	0.276227	0.173525	0.212488	0.33776	0.259085	0.20032	0.228467	0.312128	0.25801	0.198296	0.188215	0.355479	0.245375	0.155736	0.222994	0.375895
869	-14088.21	-14424.39	336.1764	0.0684695	0.22207	0.0661338	0.129861	0.422248	0.0912175	0.0635294	0.268358	0.146736	0.0907986	0.355788	0.0747903	0.0724576	0.289268	0.0777319	0.0738692	0.321703	0.16497	0.113653	0.186408	0.0743244	0.189993	0.328083	0.107538	0.276227	0.173525	0.212488	0.33776	0.259085	0.20032	0.228467	0.312128	0.25801	0.198296	0.188215	0.355479	0.245375	0.155736	0.222994	0.375895
870	-14084.99	-14419.45	334.4673	0.0699895	0.227	0.0676018	0.110545	0.431621	0.0932424	0.0635294	0.268358	0.146736	0.0907986	0.355788	0.0747903	0.0774171	0.309068	0.0830524	0.102936	0.343722	0.0838043	0.113653	0.186408	0.0743244	0.189993	0.328083	0.107538	0.276227	0.173525	0.212488	0.33776	0.259085	0.20032	0.228467	0.312128	0.25801	0.198296	0.188215	0.355479	0.261125	0.146911	0.23737	0.354594
871	-14076.88	-14410.98	334.0995	0.0707085	0.219059	0.0682963	0.111681	0.436055	0.0942003	0.0870936	0.261605	0.143044	0.0885138	0.346835	0.0729084	0.0774171	0.309068	0.0830524	0.102936	0.343722	0.0838043	0.113653	0.186408	0.0743244	0.189993	0.328083	0.107538	0.276227	0.173525	0.212488	0.33776	0.259085	0.20032	0.228467	0.312128	0.25801	0.198296	0.188215	0.355479	0.261125	0.146911	0.23737	0.354594
872	-14077.7	-14409.61	331.9092	0.0707085	0.219059	0.0682963	0.111681	0.436055	0.0942003	0.0903127	0.234313	0.148331	0.0917854	0.359655	0.0756032	0.0774171	0.309068	0.0830524	0.102936	0.343722	0.0838043	0.114494	0.187786	0.0748738	0.191397	0.323116	0.108333	0.274256	0.172287	0.210971	0.342485	0.259085	0.20032	0.228467	0.312128	0.267109	0.170023	0.194853	0.368015	0.261125	0.146911	0.23737	0.354594
873	-14080.26	-14414.74	334.4834	0.069466	0.215209	0.0846688	0.109718	0.428393	0.092545	0.080253	0.236904	0.149972	0.0928004	0.363632	0.0764392	0.0743814	0.294804	0.0797957	0.111084	0.330244	0.109691	0.0665485	0.186025	0.109335	0.189602	0.341171	0.107317	0.274256	0.172287	0.210971	0.342485	0.259085	0.20032	0.228467	0.312128	0.267109	0.170023	0.194853	0.368015	0.261125	0.146911	0.23737	0.354594
874	-14091.48	-14427.55	336.0748	0.069466	0.215209	0.0846688	0.109718	0.428393	0.092545	0.0782456	0.230978	0.14622	0.0904792	0.37955	0.0745272	0.0839724	0.299108	0.0578551	0.112706	0.335066	0.111292	0.0666985	0.184191	0.109582	0.19003	0.34194	0.107559	0.278739	0.158758	0.21442	0.348083	0.259085	0.20032	0.228467	0.312128	0.267109	0.170023	0.194853	0.368015	0.261125	0.146911	0.23737	0.354594
