Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
1838	-14098.85	-14425.5	326.6427	0.0015532	0.0074489	0.00335619	0.00218021	0.000512759	0.00289456	0.000678737	0.00903459	0.0164143	0.00352502	0.00179842	0.000171894	0.0032448	0.00338005	0.00605547	0.00260996	0.0138018	0.000901827	0.000475436	7.32729e-05	0.00378426	0.00334649	0.0107776	0.00362996	0.000429899	0.000621119	0.00110338	0.00106711	0.00598921	0.000318741	0.000977496	0.00874078	0.00449705	0.00346685	0.00237709	0.00344154	0.00043965	0.00194535	0.000948643	0.000565647	0.00151205	0.00231209	0.00171889	0.00301083	0.000369232	0.00372133	0.00764339	0.0012243	0.000829753	0.00161841	0.000534142	0.00462258	0.001203	0.00357371	0.00506886	0.00169404	0.00089444	0.000188397	0.00305107	0.0021122	0.00547085	0.0026512	0.0053721	0.00521316	0.00185486	0.000253893	0.00178349	0.0184436	0.000923117	0.00751352	0.00390951	0.00603833	0.000560962	0.000985281	0.00157284	0.00436073	0.000427347	0.000898212	0.00413483	0.00159774	0.00389208	0.000792146	0.00150651	0.00228753	0.00299028	0.00469429	0.000809521	0.00319096	0.00442131	0.0101823	0.00250631	0.000397713	0.00440641	0.0132182	0.0106006	0.00319175	0.00254003	0.00167864	0.00306023	0.0171452	0.0051635	0.00141886	0.00218217	0.00181382	0.000202533	1	1.40701	0.733081	1.07622	0.3637404
1839	-14094.73	-14422.45	327.7225	0.00110716	0.00737638	0.00335683	0.00218062	0.000528754	0.00184588	0.000684487	0.00903631	0.0164175	0.00352569	0.00179876	0.000171927	0.00324542	0.00338069	0.00605662	0.00261046	0.0138044	0.00114834	0.000628862	0.000106447	0.00388143	0.00242469	0.0107796	0.0024836	0.000429981	0.00041278	0.00110359	0.000989351	0.00599035	0.000297849	0.000977682	0.00874245	0.00449791	0.00366871	0.00237755	0.0034422	0.000382327	0.00194572	0.0012453	0.000565755	0.00191686	0.00233014	0.00171922	0.00490235	0.00039979	0.00333209	0.00695787	0.00122453	0.000829911	0.00145034	0.000798445	0.00462346	0.00242286	0.00357439	0.00463471	0.00169436	0.00089461	0.000141469	0.00305165	0.0021126	0.00524101	0.00265171	0.00537312	0.00521415	0.00239965	0.000253942	0.00178383	0.0173396	0.000828882	0.00751495	0.00391025	0.00603948	0.000561069	0.000985468	0.00157314	0.00401759	0.000427428	0.000898383	0.00413562	0.00182286	0.00389282	0.000792297	0.0015068	0.00228796	0.00299085	0.00469519	0.000809675	0.00319156	0.00442215	0.0101843	0.00250679	0.000646915	0.00353957	0.0132207	0.00849192	0.00319236	0.00223135	0.0010248	0.00488726	0.0171485	0.00516448	0.00141913	0.00206153	0.00181417	0.000202572	1	1.29041	0.711518	1.07602	0.3599597
1840	-14094.46	-14421.85	327.3895	0.00109371	0.00979154	0.00408012	0.00341765	0.000592145	0.00182347	0.000689893	0.0089266	0.0162182	0.00348289	0.00177692	0.000181132	0.00342141	0.00208679	0.00572034	0.00257877	0.0136368	0.0011344	0.000752006	0.00011688	0.00416258	0.00239525	0.0106487	0.00257525	0.000440344	0.000407769	0.00140877	0.00097734	0.00591762	0.000294233	0.000965812	0.00863631	0.00665088	0.00452429	0.00184622	0.00277482	0.000377685	0.0021625	0.00123018	0.000558886	0.00294959	0.00193889	0.00120362	0.00407193	0.000395992	0.00463002	0.0068734	0.00120966	0.00115649	0.00200698	0.000977694	0.00280927	0.00203482	0.003531	0.00457844	0.00167379	0.000770403	0.000100732	0.0030146	0.00208695	0.00517738	0.00261951	0.00530789	0.00515084	0.00253843	0.000250859	0.00108355	0.0184853	0.00132767	0.00742372	0.00386278	0.00729798	0.00114721	0.00102794	0.00237997	0.00396881	0.000271655	0.000887476	0.00341636	0.00263733	0.00309184	0.000505153	0.00147161	0.0030641	0.00295454	0.00426623	0.000930925	0.00315281	0.00326306	0.00797998	0.00268494	0.000761105	0.0034966	0.0130602	0.00838882	0.0031536	0.00250452	0.00101236	0.00482793	0.0158581	0.00510178	0.0014019	0.00123947	0.00209642	0.000200112	1	1.26256	0.626056	1.20796	0.3612222
1841	-14100.05	-14430.18	330.1266	0.00091445	0.00623884	0.00405248	0.00339449	0.00057314	0.00152325	0.000489475	0.00886612	0.0161083	0.00220125	0.00265352	0.000132689	0.00339823	0.00207265	0.00536041	0.00272049	0.0135444	0.00110544	0.00074691	0.000116088	0.0034416	0.00275125	0.00965416	0.0025578	0.00043736	0.000405006	0.00125786	0.00086666	0.00587752	0.000424126	0.000932923	0.00857779	0.00653699	0.00282654	0.00291717	0.00275602	0.000253091	0.00214785	0.00116346	0.000859889	0.00292961	0.00233218	0.00119547	0.00478543	0.000393308	0.00459865	0.00682683	0.000901969	0.00151356	0.00199338	0.00121541	0.00279023	0.00280394	0.00350707	0.00482817	0.00166245	0.00103431	0.000100049	0.00326678	0.00207281	0.0051423	0.00260176	0.00527192	0.00363225	0.00253737	0.000249159	0.00107621	0.0183601	0.00131868	0.00451626	0.00616089	0.00724852	0.000919769	0.00102097	0.00236384	0.00310951	0.000269814	0.000719614	0.00339321	0.00261946	0.00307089	0.000503473	0.00195894	0.00304334	0.00293452	0.00539211	0.000941482	0.00313145	0.00324095	0.00792591	0.00266675	0.000705566	0.0034729	0.00942965	0.00825783	0.00313223	0.00248755	0.0010055	0.00559877	0.0157507	0.00373862	0.0019819	0.00126476	0.00207618	0.000292731	1	1.27117	0.630327	1.2162	0.3501454
1842	-14096.22	-14429.21	332.9826	0.000913949	0.00623884	0.00296142	0.00339449	0.00057314	0.00152325	0.000544425	0.00868112	0.0106882	0.0021611	0.00199972	8.64348e-05	0.00483525	0.00189271	0.00393977	0.00272049	0.0135444	0.00126142	0.00074691	0.000126771	0.0034416	0.00275125	0.00965416	0.0025578	0.00095947	0.000380166	0.00125786	0.000861799	0.00587752	0.000481495	0.00112438	0.00758157	0.00431359	0.00300051	0.00291717	0.00275602	0.000253091	0.00218795	0.00116346	0.000859889	0.00292961	0.00233218	0.00119547	0.00478543	0.000393308	0.00459865	0.00362413	0.00110688	0.00151356	0.00379576	0.000782317	0.00279023	0.00280394	0.00288516	0.00482817	0.00166245	0.00103431	8.28185e-05	0.00326678	0.00207281	0.00326548	0.00260176	0.00527192	0.00363225	0.00253737	0.000249159	0.00107621	0.0183601	0.00131868	0.00451626	0.00616089	0.00724852	0.000740445	0.00102097	0.00210345	0.0027343	0.000289089	0.00117002	0.0036932	0.00261946	0.00307089	0.000449841	0.00195894	0.00238045	0.0028577	0.00572968	0.00135692	0.00313145	0.00324095	0.00584232	0.0035905	0.000705566	0.00360632	0.00942965	0.00875896	0.00403102	0.00248755	0.00118001	0.00559877	0.0156497	0.00273542	0.00282632	0.00126476	0.00253308	0.000292731	1	1.4905	0.823858	1.2162	0.3370175
1843	-14088.01	-14420.21	332.2046	0.00156152	0.00623217	0.00295825	0.00383411	0.000356167	0.00152162	0.000543843	0.00867184	0.0106767	0.00320076	0.00176117	8.63424e-05	0.00357156	0.00236832	0.00393556	0.00271759	0.0102622	0.0010002	0.000746111	0.000185659	0.00343792	0.00274831	0.0088123	0.00255506	0.000958444	0.000414254	0.00186581	0.000660348	0.00439417	0.000477808	0.00093644	0.00757347	0.00528311	0.0029973	0.00291405	0.00216611	0.00025282	0.00471507	0.00116221	0.000638628	0.00292647	0.00199718	0.00119419	0.00476456	0.00059324	0.00281209	0.0053613	0.0011057	0.00197187	0.00414055	0.00110047	0.00306138	0.00280094	0.00145658	0.00482301	0.00166067	0.0010332	5.21433e-05	0.00326328	0.0040271	0.002683	0.00259898	0.00505274	0.00362836	0.00253465	0.000151606	0.00103556	0.0222336	0.00131727	0.00451144	0.00615431	0.00690604	0.00106302	0.00110429	0.0021012	0.00319722	0.000610498	0.00102126	0.00368925	0.00364487	0.00306761	0.00044936	0.00195684	0.00237791	0.00301195	0.00572356	0.00174685	0.0031281	0.00460179	0.00583607	0.00358666	0.000704812	0.00360246	0.00941957	0.00717967	0.00251465	0.00345197	0.00117875	0.00512514	0.015633	0.00273249	0.0028233	0.00126341	0.00299	0.000292418	1	1.49209	0.721544	1.11846	0.3409388
1844	-14086.8	-14419.14	332.3453	0.00208969	0.00880673	0.00178358	0.00267205	0.000459104	0.00151067	0.000633384	0.00860941	0.0100056	0.00317772	0.00174849	6.24089e-05	0.00354585	0.00235127	0.00319542	0.00269802	0.0101884	0.000993	0.000959864	0.000184323	0.00341317	0.00366869	0.00985751	0.00253667	0.000951544	0.000411272	0.00194323	0.00106761	0.00617968	0.000474369	0.000779336	0.00751895	0.00524508	0.00205366	0.00269047	0.00156711	0.000210334	0.0040202	0.00105667	0.000634031	0.00290541	0.00196162	0.00118559	0.00473026	0.00058897	0.0030115	0.00532271	0.00106622	0.00130846	0.00346308	0.00109255	0.00303934	0.0015057	0.00144609	0.00536234	0.0016312	0.00102576	5.17679e-05	0.00323979	0.00399811	0.00241751	0.00258027	0.00501636	0.00406552	0.00251641	0.000135156	0.00102811	0.0220735	0.00130778	0.00447896	0.00611	0.0065595	0.000853226	0.00109634	0.00186187	0.0031742	0.000606104	0.000782843	0.0036627	0.00342458	0.00225697	0.00059225	0.00210471	0.003207	0.00299026	0.00392316	0.00152576	0.00310558	0.00456866	0.00889737	0.00458276	0.000699738	0.00525828	0.00730602	0.00843113	0.00231532	0.00342711	0.000821153	0.00508824	0.0155204	0.00271282	0.0025428	0.00125431	0.00296848	0.000290313	1	1.56379	0.726776	1.12657	0.3400326
1845	-14081.53	-14416.62	335.0917	0.00206587	0.00870635	0.0019608	0.00280618	0.000453871	0.00159667	0.00053698	0.00919818	0.00989152	0.0031415	0.00167628	6.16976e-05	0.00377995	0.00341428	0.00341165	0.00221534	0.00898509	0.000981682	0.000722202	0.000182222	0.00337426	0.00362688	0.00930835	0.00250776	0.000887585	0.000406584	0.00284102	0.000875381	0.00351946	0.000457217	0.000770453	0.00609994	0.0051853	0.00203025	0.0026598	0.00133137	0.000178276	0.00397438	0.000713414	0.000492771	0.00246438	0.00193926	0.00116359	0.00467634	0.000703764	0.00353074	0.00526204	0.00105407	0.000999033	0.00208477	0.00130597	0.0030047	0.00187637	0.00142961	0.00530122	0.00182599	0.000911641	5.99672e-05	0.0026262	0.00272559	0.00245774	0.00255086	0.00495919	0.00401918	0.00262975	0.000128149	0.00101639	0.0218219	0.00129288	0.00442791	0.00419782	0.00532752	0.000843501	0.00108384	0.00184065	0.00299118	0.000599195	0.00124954	0.0042994	0.00131595	0.00223124	0.000609244	0.00162081	0.00317045	0.00360341	0.00387844	0.0019889	0.00307019	0.00451658	0.00879596	0.00453052	0.000735138	0.00519835	0.00722274	0.00833503	0.0036252	0.0010884	0.00102425	0.00503025	0.0150917	0.00429363	0.00381962	0.00124002	0.00293464	0.00060703	1	1.48952	0.716999	1.13956	0.3292883
1846	-14086.43	-14423.39	336.9608	0.00207639	0.00875071	0.0019601	0.00285347	0.000456184	0.00160481	0.000525679	0.00924505	0.00784878	0.00315751	0.00168482	4.60368e-05	0.00379921	0.00337145	0.00575471	0.00222663	0.00903087	0.000691492	0.000725882	0.000175969	0.00339146	0.00438648	0.00935577	0.00252053	0.00080681	0.000800653	0.0025156	0.000710493	0.0031241	0.000718752	0.000774379	0.00526486	0.00521172	0.0020406	0.00267335	0.00133815	0.000233512	0.0026083	0.000666261	0.000517706	0.00188526	0.00232163	0.00148144	0.00457155	0.000719229	0.00354873	0.00294416	0.00110592	0.000712264	0.00209539	0.000892	0.00302	0.00247551	0.00143689	0.00532823	0.0015431	0.000824461	0.000127183	0.00263958	0.00361179	0.00221113	0.00281265	0.00498445	0.00351733	0.00251669	0.000128802	0.000928146	0.014458	0.00200614	0.00546271	0.00421921	0.00662643	0.00129862	0.00108936	0.00131079	0.00408057	0.000541314	0.0012559	0.0043213	0.00206721	0.00224261	0.000962305	0.00187456	0.0031866	0.00319366	0.0038982	0.00123033	0.00308583	0.0045396	0.00884078	0.00280738	0.000738884	0.00522484	0.00725954	0.0083775	0.00368512	0.000971526	0.00102947	0.00505587	0.0151686	0.00431551	0.00383908	0.00125999	0.00294959	0.000821714	1	1.48197	0.844004	1.13379	0.3213253
1847	-14092.49	-14428.45	335.9657	0.00208976	0.00880702	0.00154832	0.00287183	0.000340462	0.00161514	0.000529061	0.00930454	0.00789929	0.00317783	0.00169566	4.63331e-05	0.00310878	0.00339315	0.00570734	0.00215286	0.00770891	0.000695942	0.000730553	0.000274687	0.00341328	0.0044147	0.00941598	0.00253675	0.00129165	0.000805805	0.00253179	0.000715065	0.00314421	0.000468735	0.00127148	0.00507688	0.00524525	0.00205373	0.00429978	0.00134676	0.00058356	0.00262509	0.000670549	0.000521037	0.00189739	0.00252814	0.00195943	0.00303484	0.000805438	0.00357156	0.0025712	0.000764775	0.000896051	0.00150076	0.00089774	0.00389557	0.00249144	0.00144614	0.00807521	0.0022511	0.000829767	0.000128002	0.00188095	0.00363504	0.00208993	0.00273705	0.00462381	0.00403544	0.00253288	8.13204e-05	0.000934119	0.014551	0.00201905	0.00549787	0.00424636	0.00820135	0.00130698	0.000752009	0.00174108	0.00410683	0.000544798	0.00115465	0.00301189	0.00188191	0.00225704	0.000968498	0.00188662	0.00311648	0.00300818	0.00392329	0.00123824	0.00406525	0.00456881	0.00830242	0.00282545	0.000743639	0.00525846	0.00730626	0.00843141	0.00370883	0.000977778	0.00118552	0.00565274	0.0152662	0.00444294	0.00386378	0.0012681	0.00251664	0.000827001	1	1.47249	0.781761	1.32293	0.32485
1848	-14090.56	-14427.24	336.683	0.00209675	0.00624222	0.0015535	0.00288144	0.000372795	0.00205737	0.000655576	0.00933567	0.00792571	0.00383163	0.00196652	4.64881e-05	0.00311918	0.0034045	0.00428333	0.00216007	0.0077347	0.00069827	0.00116336	0.000275606	0.00236982	0.0043142	0.00944748	0.00254524	0.00129597	0.000503078	0.00254026	0.000589363	0.00315472	0.000756269	0.000954462	0.00509387	0.00423496	0.0020606	0.00431417	0.00135127	0.000585512	0.00296747	0.000672792	0.00052278	0.00170555	0.00333779	0.00199172	0.00369473	0.000808132	0.00358351	0.00404194	0.00045552	0.000899049	0.00150578	0.000900743	0.0039086	0.00249977	0.00145098	0.0056805	0.00194448	0.000832542	0.000131514	0.00182969	0.0036472	0.00127411	0.0027462	0.00517181	0.00328649	0.00203132	6.10459e-05	0.000947815	0.0183649	0.00202581	0.0037888	0.00426056	0.00822878	0.00135315	0.000929202	0.00169812	0.00412057	0.000594738	0.00115851	0.00479672	0.00189895	0.00352811	0.000971738	0.00259831	0.00192087	0.00300066	0.00393641	0.00115229	0.00396253	0.00458409	0.00629553	0.00337678	0.000746126	0.00613517	0.0073307	0.00845961	0.0019789	0.00106529	0.00118948	0.00488749	0.0153172	0.00555026	0.00387671	0.00127234	0.00252505	0.00110818	1	1.46758	0.709319	1.28409	0.3224362
1849	-14092.86	-14427.28	334.4126	0.00139444	0.00603685	0.00157111	0.00291411	0.000372309	0.0020807	0.000546698	0.00808153	0.00801556	0.00458265	0.00198881	4.70151e-05	0.00315454	0.00239047	0.00550825	0.00218455	0.00782239	0.000706186	0.00150039	0.000412033	0.00333646	0.00479288	0.00955458	0.0025741	0.000801134	0.000587304	0.00256906	0.000596045	0.00207057	0.000764843	0.000965283	0.00515162	0.00518682	0.00326001	0.00436307	0.00136659	0.000623375	0.00400407	0.000511347	0.000528707	0.00172488	0.00337563	0.0020143	0.00237395	0.000986361	0.00362414	0.00345475	0.00055048	0.00124884	0.00164651	0.000910955	0.00565783	0.0022933	0.00146743	0.00836616	0.00196652	0.000616972	0.000128747	0.00185044	0.00368854	0.00128855	0.00232801	0.00523044	0.00332375	0.00225022	6.17379e-05	0.00095856	0.0185731	0.000807711	0.00383175	0.00430887	0.00832207	0.00136849	0.00080823	0.00171738	0.00416728	0.00060148	0.000882045	0.00466239	0.00174035	0.00356811	0.000861415	0.00262776	0.00314946	0.00192008	0.00398104	0.00100275	0.00400746	0.00371808	0.00857393	0.00341506	0.000737339	0.00620472	0.00741381	0.00855552	0.00186582	0.00107737	0.00120297	0.0049429	0.0154909	0.00561319	0.00392066	0.00132814	0.00365402	0.00183086	1	1.60143	0.787324	1.2697	0.3307609
1850	-14100.46	-14435.37	334.912	0.00139432	0.00574304	0.00157098	0.00291385	0.000612952	0.00208051	0.000347463	0.00808082	0.00922257	0.00458225	0.00139849	4.19876e-05	0.00315426	0.00239026	0.00392567	0.00402447	0.0078217	0.0007099	0.00147503	0.00039973	0.00333616	0.00479245	0.00955374	0.00355944	0.000418151	0.000535543	0.00240746	0.000618458	0.0023457	0.00093684	0.000965198	0.00515116	0.00385756	0.00325973	0.00436269	0.00156368	0.000492019	0.00264068	0.000511302	0.000528661	0.00282089	0.00337534	0.00201413	0.00202544	0.000986274	0.00209244	0.00692806	0.000550431	0.00104373	0.00190098	0.000910875	0.00565733	0.0022931	0.0014673	0.00878996	0.00220287	0.000616918	0.00024078	0.00185027	0.00368822	0.00128844	0.00242857	0.00611312	0.00244578	0.00225002	6.17325e-05	0.000958476	0.0185715	0.000543994	0.00383142	0.00430849	0.00832134	0.00136837	0.000808159	0.00277309	0.00416692	0.000523924	0.00101917	0.00367658	0.00174019	0.0035678	0.000861339	0.00208264	0.00196844	0.00325197	0.00398069	0.00116435	0.00400711	0.00371776	0.00857318	0.00211156	0.000737274	0.00620418	0.00703807	0.0102837	0.00186566	0.000454452	0.000854951	0.00356516	0.0154895	0.00381191	0.00392031	0.0017479	0.0036537	0.00118434	1	1.60157	0.778346	1.34725	0.3284794
1851	-14092.89	-14430.18	337.2842	0.0010229	0.00578424	0.00171835	0.00230829	0.000599342	0.00209544	0.00043606	0.00813879	0.00928872	0.00324324	0.00140852	5.43371e-05	0.00384347	0.00249951	0.00331903	0.00405334	0.00787781	0.00112718	0.00148561	0.000402598	0.0033601	0.00482683	0.00962228	0.00358497	0.000293525	0.000834429	0.00242473	0.00102823	0.00294253	0.000943561	0.00111414	0.00538868	0.00388523	0.0025821	0.00386582	0.00156797	0.00038609	0.00504536	0.00051497	0.0005257	0.0024306	0.00339955	0.00140196	0.00220225	0.000920025	0.00210746	0.00529864	0.00055438	0.000969814	0.00191462	0.000643163	0.00357003	0.00230955	0.00147782	0.00885302	0.00221868	0.000621344	0.000242507	0.00186355	0.00371468	0.00129768	0.00373622	0.00517358	0.00272378	0.00226616	6.45197e-05	0.000988856	0.0187047	0.000640636	0.0038589	0.0041465	0.00614829	0.00115048	0.000796699	0.00279299	0.00342126	0.000556349	0.000783394	0.00355991	0.00175268	0.00359339	0.00110654	0.00209758	0.0021559	0.00420994	0.00400925	0.0017411	0.00340612	0.00374442	0.00863468	0.00212671	0.000742563	0.00451267	0.00708856	0.0103574	0.00187904	0.000498226	0.00129755	0.00409545	0.0116405	0.00327728	0.00402397	0.00137088	0.00323858	0.00169331	1	1.59017	0.772802	1.28698	0.3192629
1852	-14084.81	-14418.76	333.9436	0.00102054	0.0057709	0.00272632	0.00200719	0.000372781	0.0020906	0.000546897	0.00604772	0.0126119	0.00335743	0.00140528	7.8868e-05	0.0038346	0.00249374	0.00240431	0.00404399	0.0119813	0.00112458	0.00148219	0.0004595	0.00295291	0.00498451	0.00960008	0.0035767	0.000497786	0.00100173	0.00192628	0.00102586	0.00474825	0.000941075	0.00126793	0.00661519	0.00382836	0.00257614	0.00334865	0.00156435	0.00033882	0.00503372	0.000445614	0.00041929	0.00242499	0.00213246	0.00139872	0.00186354	0.000939361	0.00154948	0.00514453	0.00038829	0.000841597	0.0019102	0.000641679	0.00356179	0.00230422	0.00146302	0.00883259	0.00221356	0.00061991	0.000241948	0.00185925	0.00346125	0.00129469	0.0037276	0.00516165	0.00271749	0.00205648	5.07214e-05	0.000840633	0.0186615	0.000639158	0.00539322	0.00654153	0.0061341	0.0013392	0.000748126	0.00278654	0.00298647	0.000337547	0.000811211	0.0035517	0.00174863	0.00268732	0.00110398	0.00209274	0.00230957	0.00420023	0.004	0.00104164	0.00339826	0.00343163	0.00861476	0.00324131	0.00067499	0.00450226	0.0110868	0.0103335	0.0018747	0.000497077	0.00129456	0.00417845	0.0130887	0.00326972	0.00562829	0.00153177	0.00323111	0.0015051	1	1.59384	0.774589	1.2779	0.332693
1853	-14087.03	-14422.31	335.2763	0.00119716	0.00540595	0.00331704	0.00200705	0.000372755	0.00209046	0.000546858	0.00703127	0.0129433	0.0033572	0.0020437	7.88625e-05	0.00453432	0.0028366	0.00353991	0.00391588	0.0108962	0.0011245	0.00084906	0.00053669	0.00454414	0.00291943	0.00959941	0.00232198	0.000497751	0.00100166	0.00192615	0.00102578	0.00474791	0.000803568	0.00126784	0.00661473	0.00382809	0.00375123	0.00275813	0.00156424	0.000287459	0.00503337	0.000754516	0.00041926	0.00184489	0.00213231	0.00139862	0.00186341	0.00104182	0.000977956	0.00514417	0.000388262	0.000841538	0.00176358	0.00103838	0.00356154	0.0016349	0.00146292	0.00883197	0.0022134	0.000619867	0.000241931	0.00185912	0.00423913	0.0012946	0.00372734	0.00516128	0.0027173	0.00323612	8.36066e-05	0.00132545	0.0152419	0.000590078	0.00539285	0.00611711	0.00505045	0.00115837	0.000748073	0.00214254	0.00298626	0.000337524	0.00112282	0.00355145	0.00174851	0.00258854	0.00104725	0.0020926	0.00230941	0.00419993	0.00399972	0.00101187	0.00339802	0.00378992	0.00679208	0.00326798	0.00102414	0.00373393	0.0110861	0.00777738	0.00161805	0.000497042	0.00165858	0.00468503	0.0172735	0.00326949	0.0029901	0.00153166	0.00323088	0.00150499	1	1.59396	0.85852	1.1535	0.327503
1854	-14085.47	-14419.76	334.2887	0.00153792	0.00565847	0.00328749	0.00198917	0.000602362	0.00207184	0.000635841	0.00696864	0.012828	0.00293422	0.00202549	6.22247e-05	0.00449393	0.00254544	0.00350838	0.003881	0.0107992	0.00111449	0.000922454	0.000739092	0.00448904	0.00302513	0.0114093	0.00233022	0.000493317	0.00099274	0.00190899	0.000507238	0.00533402	0.00079641	0.00101353	0.00655581	0.00379399	0.004215	0.00261439	0.00163231	0.000284899	0.00317053	0.000747795	0.000860423	0.00259577	0.00273622	0.00115596	0.00184681	0.00103254	0.00128146	0.00509834	0.000384804	0.000710975	0.00152318	0.00125324	0.00352982	0.00101476	0.00156484	0.0087533	0.00219369	0.000614345	0.000272271	0.00282327	0.00381841	0.00128307	0.00369414	0.00511531	0.0026931	0.00320729	8.28619e-05	0.00145038	0.0190774	0.000418675	0.00791539	0.00606262	0.00500546	0.0015671	0.000636845	0.00216523	0.00295966	0.000334517	0.000826575	0.00351982	0.00245496	0.00256549	0.00103792	0.00144602	0.00222236	0.00397491	0.00388534	0.0014794	0.00336775	0.00375616	0.0055654	0.00226984	0.00061462	0.00370067	0.0107767	0.0077081	0.00160364	0.000492614	0.0016438	0.00464329	0.0171196	0.00324037	0.00335396	0.0016238	0.00327467	0.00149158	1	1.48795	0.725561	1.18237	0.3323131
1855	-14077.01	-14413.56	336.5438	0.000929642	0.00855971	0.00327472	0.0018464	0.000600021	0.0023143	0.000633369	0.00572518	0.0127781	0.00292282	0.00297005	9.81457e-05	0.00350987	0.00253555	0.00349475	0.00386591	0.0107572	0.00111015	0.000966833	0.00073622	0.00447159	0.00301337	0.00733322	0.00148052	0.0004914	0.000652444	0.00116098	0.000629012	0.00531329	0.00049134	0.00100959	0.00655627	0.00377924	0.0028125	0.00260423	0.00139142	0.000349782	0.0031582	0.000744889	0.000857079	0.00258568	0.00272559	0.00121848	0.00371627	0.00126034	0.00167033	0.00590554	0.000383308	0.000749112	0.00149083	0.00104102	0.00315936	0.00101081	0.00175235	0.00871928	0.00218516	0.000466507	0.000271213	0.0028123	0.00380357	0.000857124	0.00367978	0.00509543	0.00268263	0.00282491	8.25398e-05	0.00171977	0.015899	0.000417048	0.00767861	0.00603906	0.0053119	0.000954633	0.000456744	0.00179269	0.00311766	0.000333217	0.00133417	0.00378097	0.00244542	0.00255552	0.000757671	0.000882437	0.00236083	0.00395946	0.00387024	0.00147365	0.00463583	0.00374156	0.00562808	0.00226101	0.000612232	0.00368628	0.0107348	0.00753487	0.00159741	0.000688909	0.00151369	0.00332642	0.0170531	0.00260469	0.00334092	0.00161749	0.00326194	0.00166291	1	1.49376	0.728391	1.30695	0.3227217
1856	-14081.59	-14417.24	335.6484	0.000937775	0.0086346	0.00330337	0.00186255	0.000577259	0.00233455	0.000827065	0.00577527	0.010005	0.00294839	0.00299603	0.000136337	0.00396842	0.0019439	0.00437779	0.00389973	0.00925014	0.0012547	0.00094688	0.000904588	0.0040923	0.00155074	0.00985892	0.00149347	0.000330842	0.000962604	0.00117113	0.000634515	0.00644386	0.00069775	0.00101842	0.00687066	0.00483964	0.0028371	0.00262701	0.00173791	0.000225742	0.00306395	0.000751405	0.000728086	0.0026083	0.00335176	0.00122914	0.00394291	0.00127137	0.00177452	0.0059572	0.000386661	0.0016729	0.00150387	0.00202679	0.003187	0.00101966	0.00245658	0.00875798	0.00190153	0.00102305	0.000321538	0.0028369	0.00383684	0.000607736	0.00348713	0.00517834	0.0027061	0.00242271	5.22472e-05	0.00173481	0.0160381	0.000722336	0.00474376	0.00408411	0.00535837	0.000895184	0.000460739	0.00180837	0.00357492	0.000378158	0.00200497	0.00381404	0.00246681	0.00257787	0.000764299	0.000890157	0.00233364	0.0039941	0.00498405	0.00084377	0.00338466	0.00382975	0.0060843	0.00228079	0.000886336	0.00371853	0.00978775	0.00760079	0.00165186	0.000736041	0.00152693	0.00514841	0.0172023	0.00262748	0.00443649	0.00163164	0.00329048	0.00167746	1	1.51073	0.722075	1.29675	0.3263157
