Iteration	A_taiwaniana_6137_A	A_taiwaniana_6137_B	A_tenuisecta_sp2_8704_A	A_tenuisecta_sp2_8704_B	A_tenuisecta_sp3_8745_A	A_tenuisecta_sp3_8745_B	C_diaphana_6380_A	C_diaphana_6380_B	C_fragilis_sp1_7009_A	C_fragilis_sp1_7009_B	C_fragilis_sp2_7248_A	C_fragilis_sp2_7248_B	C_montana_7943_A	C_montana_7943_B	C_pellucida_6055_A	C_pellucida_6055_B	C_sudetica_8674_A	C_sudetica_8674_B	C_tasmanica_6379_A	C_tasmanica_6379_B	C_tenuis_6387_A	C_tenuis_6387_B	C_utahensis_6848_A	C_utahensis_6848_B	G_continentale_6979_A	G_continentale_6979_B	G_dryopteris_7981_A	G_dryopteris_7981_B	G_dryopteris_7981_C	G_dryopteris_7981_D	G_oyamense_sp2_8739_A	G_oyamense_sp2_8739_B	G_remotepinnatum_4862_A	G_remotepinnatum_4862_B	G_robertianum_7945_A	G_robertianum_7945_B	xCystocarpium_7974_A	xCystocarpium_7974_B	xCystocarpium_7974_C	xCystocarpium_7974_D
1038	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1039	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1040	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1041	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1042	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1043	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1044	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1045	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1046	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1047	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1048	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1049	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1050	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1051	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1052	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1053	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1054	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1055	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1056	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1057	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1058	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1059	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1060	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1061	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1062	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1063	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1064	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1065	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1066	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1067	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1068	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1069	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1070	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1071	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1072	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1073	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1074	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1075	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1076	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1077	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1078	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1079	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1080	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1081	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1082	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1083	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
1084	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
